date,country,y_true,y_prob_raw,y_prob_platt,y_prob_isotonic
2024-03-13,BGD,0,0.6836313060878577,0.16891629891475862,0.16942148760330578
2024-03-14,BGD,0,0.19524118621089934,0.02444061320067978,0.02912621359223301
2024-03-15,BGD,0,0.6072191578902391,0.1277656321802716,0.11363636363636363
2024-03-16,BGD,0,0.07779420628419359,0.014917504336581903,0.013477088948787063
2024-03-17,BGD,0,0.19732271414626668,0.024654254385175184,0.02912621359223301
2024-03-18,BGD,0,0.21573589393934253,0.02662506700050566,0.0330188679245283
2024-03-19,BGD,0,0.15003086468408317,0.02022200704430058,0.02912621359223301
2024-03-20,BGD,0,0.019720212739964153,0.011668575621953335,0.0032679738562091504
2024-03-21,BGD,0,0.04080839107198115,0.012758383239436281,0.013325930038867296
2024-03-22,BGD,0,0.028404084424439868,0.012105737933611716,0.0032679738562091504
2024-03-23,BGD,0,0.027455325854108054,0.012057199120975193,0.0032679738562091504
2024-03-24,BGD,0,0.03277235413369791,0.012331721687916422,0.01282051282051282
2024-03-25,BGD,0,0.36531677043171534,0.049371403839761546,0.05106382978723404
2024-03-26,BGD,0,0.05269008730078892,0.013416052403911893,0.013325930038867296
2024-03-27,BGD,0,0.0993927059098412,0.016340868727720104,0.01818181818181818
2024-03-28,BGD,0,0.07718030560655698,0.01487888491310665,0.013477088948787063
2024-03-29,BGD,0,0.05583652180449837,0.01359574222130256,0.013325930038867296
2024-03-30,BGD,0,0.06531577723584411,0.014151561287054417,0.013325930038867296
2024-03-31,BGD,0,0.12966866510348402,0.018563224240747744,0.02912621359223301
2024-04-01,BGD,0,0.21827327741081767,0.026908393754160143,0.0330188679245283
2024-04-02,BGD,0,0.6951112388219993,0.1759372100682436,0.16942148760330578
2024-04-03,BGD,0,0.3924125417459744,0.05511670260302925,0.053763440860215055
2024-04-04,BGD,0,0.5144436146764462,0.08959956474065744,0.06657608695652174
2024-04-05,BGD,0,0.45638118794132804,0.07126533053271808,0.06657608695652174
2024-04-06,BGD,0,0.24171637447185623,0.02966845778103793,0.034482758620689655
2024-04-07,BGD,0,0.04008878829604457,0.012719590314402238,0.013325930038867296
2024-04-08,BGD,0,0.07737000664113336,0.01489080815052974,0.013477088948787063
2024-04-09,BGD,0,0.03403460455562477,0.012397794053089226,0.013325930038867296
2024-04-10,BGD,0,0.028899923362343167,0.012131181965286874,0.0032679738562091504
2024-04-11,BGD,0,0.048536670502158735,0.013182437739914555,0.013325930038867296
2024-04-12,BGD,0,0.2264904763895363,0.027846194500504004,0.034482758620689655
2024-04-13,BGD,0,0.3534799832533876,0.04704382433071202,0.05106382978723404
2024-04-14,BGD,0,0.2802417616156541,0.034810077602691496,0.03554868624420402
2024-04-15,BGD,0,0.5569127923159263,0.10560006865985581,0.07936507936507935
2024-04-16,BGD,0,0.4793161408860694,0.07805264114718422,0.06657608695652174
2024-04-17,BGD,0,0.12901058545999858,0.018511902937597434,0.02912621359223301
2024-04-18,BGD,0,0.14913583203586533,0.020146134475767064,0.02912621359223301
2024-04-19,BGD,0,0.602716097689355,0.12563000430297852,0.11363636363636363
2024-04-20,BGD,0,0.574269357455311,0.1128357673764096,0.07936507936507935
2024-04-21,BGD,0,0.2746594619075378,0.03401502451271396,0.03554868624420402
2024-04-22,BGD,0,0.16195647113004083,0.02126004351904325,0.02912621359223301
2024-04-23,BGD,0,0.38281414475834785,0.05301284760960258,0.053763440860215055
2024-04-24,BGD,0,0.4877363304094214,0.08068973543332543,0.06657608695652174
2024-04-25,BGD,0,0.12594706068401298,0.01827481623425463,0.02912621359223301
2024-04-26,BGD,0,0.1829195202134733,0.023212448798075654,0.02912621359223301
2024-04-27,BGD,0,0.05288232361170005,0.013426963327346417,0.013325930038867296
2024-04-28,BGD,0,0.5249966810176376,0.09335856973427653,0.07936507936507935
2024-04-29,BGD,0,0.12079801100604955,0.017883026863625518,0.02912621359223301
2024-04-30,BGD,0,0.1381256354690053,0.019235305156164863,0.02912621359223301
2024-05-01,BGD,0,0.043050192588463924,0.012879986217476604,0.013325930038867296
2024-05-02,BGD,0,0.03349382540244674,0.01236944433257049,0.013325930038867296
2024-05-03,BGD,0,0.04544818902004905,0.01301132808121921,0.013325930038867296
2024-05-04,BGD,0,0.03995073667772068,0.012712161438940321,0.013325930038867296
2024-05-05,BGD,0,0.057769921485017084,0.013707331979797097,0.013325930038867296
2024-05-06,BGD,0,0.08750465182096184,0.015541663673985472,0.013477088948787063
2024-05-07,BGD,0,0.297110995811225,0.037322949227765,0.03554868624420402
2024-05-08,BGD,0,0.028288987076879574,0.012099839242319024,0.0032679738562091504
2024-05-09,BGD,0,0.03357195058177728,0.012373535995131217,0.013325930038867296
2024-05-10,BGD,0,0.04331905575742391,0.01289464688179227,0.013325930038867296
2024-05-11,BGD,0,0.3222998209052906,0.041402099437060406,0.03554868624420402
2024-05-12,BGD,0,0.11919816185224077,0.017762982642375382,0.01818181818181818
2024-05-13,BGD,0,0.3966953458427437,0.05608060254310137,0.053763440860215055
2024-05-14,BGD,0,0.16890582952957575,0.021888788653485924,0.02912621359223301
2024-05-15,BGD,0,0.17857063688884908,0.022793523452476757,0.02912621359223301
2024-05-16,BGD,0,0.23801265529981644,0.029214822815654212,0.034482758620689655
2024-05-17,BGD,0,0.059522672539032304,0.013809275513775383,0.013325930038867296
2024-05-18,BGD,0,0.03562189077620012,0.012481376747350654,0.013325930038867296
2024-05-19,BGD,0,0.24355740905578724,0.0298964829985696,0.034482758620689655
2024-05-20,BGD,0,0.03743493211306609,0.012577528011156996,0.013325930038867296
2024-05-21,BGD,0,0.043156920902432123,0.01288580396598858,0.013325930038867296
2024-05-22,BGD,0,0.08658370445407794,0.015481381002934448,0.013477088948787063
2024-05-23,BGD,0,0.18512842326600545,0.023428100365582752,0.02912621359223301
2024-05-24,BGD,0,0.10287946841753702,0.016582847849368917,0.01818181818181818
2024-05-25,BGD,0,0.025385506944015132,0.011951972682837774,0.0032679738562091504
2024-05-26,BGD,0,0.022132219869776013,0.011788411403848453,0.0032679738562091504
2024-05-27,BGD,0,0.03803937334424572,0.012609745678239064,0.013325930038867296
2024-05-28,BGD,0,0.086067732678113,0.015447707568057514,0.013477088948787063
2024-05-29,BGD,0,0.11670958798007126,0.017577824215606126,0.01818181818181818
2024-05-30,BGD,0,0.05436189350417673,0.013511234001808401,0.013325930038867296
2024-05-31,BGD,0,0.045458415682898407,0.013011891031655424,0.013325930038867296
2024-06-01,BGD,0,0.01711004485072048,0.011540250642834428,0.0032679738562091504
2024-06-02,BGD,0,0.06432761026850849,0.014092589466972385,0.013325930038867296
2024-06-03,BGD,0,0.04751194640277962,0.013125420741446877,0.013325930038867296
2024-06-04,BGD,0,0.03573714586312005,0.012487467425452628,0.013325930038867296
2024-06-05,BGD,0,0.08454886558108551,0.015349000937172194,0.013477088948787063
2024-06-06,BGD,0,0.11037808778140304,0.017115243434903813,0.01818181818181818
2024-06-07,BGD,1,0.14294082469105726,0.019628570643317484,0.02912621359223301
2024-06-08,BGD,0,0.2579477683646665,0.03173827582619839,0.034482758620689655
2024-06-09,BGD,1,0.060921405088643917,0.013891164622527088,0.013325930038867296
2024-06-10,BGD,0,0.3722751519293418,0.05079023882510626,0.053763440860215055
2024-06-11,BGD,0,0.3216951250699278,0.04129935157369059,0.03554868624420402
2024-06-12,BGD,0,0.0909867377393857,0.01577168658141991,0.01818181818181818
2024-06-13,BGD,0,0.03317171086232758,0.012352588282196156,0.01282051282051282
2024-06-14,BGD,0,0.06956454448069965,0.014407902442395766,0.013325930038867296
2024-06-15,BGD,0,0.04092060302097299,0.012764442967586552,0.013325930038867296
2024-06-16,BGD,0,0.05316711068216561,0.013443143324694063,0.013325930038867296
2024-06-17,BGD,0,0.023691339670348116,0.011866519409180706,0.0032679738562091504
2024-06-18,BGD,0,0.29867916472479894,0.03756521591403916,0.03554868624420402
2024-06-19,BGD,0,0.032316953533079416,0.012307969249066106,0.01282051282051282
2024-06-20,BGD,0,0.04283646991075291,0.012868344010252344,0.013325930038867296
2024-06-21,BGD,0,0.03563127570691215,0.01248187258617537,0.013325930038867296
2024-06-22,BGD,0,0.02177085357803183,0.01177038049430365,0.0032679738562091504
2024-06-23,BGD,0,0.021717474740036637,0.01176771938860399,0.0032679738562091504
2024-06-24,BGD,0,0.14227290014036847,0.019573552907749012,0.02912621359223301
2024-06-25,BGD,0,0.15183552578051465,0.020375841415890925,0.02912621359223301
2024-06-26,BGD,1,0.19535986655624268,0.02445274549213711,0.02912621359223301
2024-06-27,BGD,1,0.37898839782603844,0.05219560090042202,0.053763440860215055
2024-06-28,BGD,0,0.07721276610013124,0.01488092447834271,0.013477088948787063
2024-06-29,BGD,0,0.06924229263964492,0.014388300673726621,0.013325930038867296
2024-06-30,BGD,0,0.07326133022069728,0.014634659554564122,0.013325930038867296
2024-01-01,MMR,0,0.036420555368806236,0.012523642672378476,0.013325930038867296
2024-01-02,MMR,0,0.015484263543868282,0.011461027521372702,0.0032679738562091504
2024-01-03,MMR,0,0.013536627981732371,0.01136682814595144,0.0
2024-01-04,MMR,0,0.01264803058694808,0.011324104864425177,0.0
2024-01-05,MMR,0,0.025093106938071614,0.01193718083097891,0.0032679738562091504
2024-01-06,MMR,0,0.03607408925946544,0.01250529010128697,0.013325930038867296
2024-01-07,MMR,0,0.018249248723144196,0.01159608545840311,0.0032679738562091504
2024-01-08,MMR,0,0.023021892328366243,0.011832919326032218,0.0032679738562091504
2024-01-09,MMR,0,0.03294321110536314,0.012340644788645772,0.01282051282051282
2024-01-10,MMR,0,0.03638006585412239,0.012521496540738097,0.013325930038867296
2024-01-11,MMR,0,0.041082030811990196,0.012773165458786585,0.013325930038867296
2024-01-12,MMR,0,0.031194087999502795,0.012249596546420277,0.0032679738562091504
2024-01-13,MMR,0,0.048748526661287116,0.013194256144494638,0.013325930038867296
2024-01-14,MMR,0,0.047088752141587135,0.013101944713941318,0.013325930038867296
2024-01-15,MMR,0,0.03581584405123555,0.012491627932821997,0.013325930038867296
2024-01-16,MMR,0,0.059588015180858434,0.013813090392996883,0.013325930038867296
2024-01-17,MMR,0,0.04215534409747171,0.012831310003265522,0.013325930038867296
2024-01-18,MMR,0,0.12137873795639276,0.017926798286739973,0.02912621359223301
2024-01-19,MMR,0,0.045883078973696347,0.013035288843608859,0.013325930038867296
2024-01-20,MMR,0,0.12589111168760705,0.018270514156716287,0.02912621359223301
2024-01-21,MMR,0,0.0869928329027615,0.015508132958227677,0.013477088948787063
2024-01-22,MMR,0,0.08002785472638324,0.01505885411229292,0.013477088948787063
2024-01-23,MMR,0,0.05561508744201869,0.013583019045100106,0.013325930038867296
2024-01-24,MMR,0,0.07185754514396508,0.014548141678108209,0.013325930038867296
2024-01-25,MMR,0,0.04635034104284557,0.013061081709943592,0.013325930038867296
2024-01-26,MMR,0,0.02905834045061705,0.01213932228489618,0.0032679738562091504
2024-01-27,MMR,0,0.029228003600937167,0.012148046470866713,0.0032679738562091504
2024-01-28,MMR,0,0.09805965677556669,0.01624927635032061,0.01818181818181818
2024-01-29,MMR,0,0.028982169267281106,0.012135407527787514,0.0032679738562091504
2024-01-30,MMR,0,0.03753005690188145,0.012582592918161545,0.013325930038867296
2024-01-31,MMR,0,0.05194928293564213,0.013374087657161107,0.013325930038867296
2024-02-01,MMR,0,0.09214946394750267,0.01584923859527587,0.01818181818181818
2024-02-02,MMR,0,0.026693484539404237,0.012018362264759592,0.0032679738562091504
2024-02-03,MMR,0,0.01948712606266111,0.011657059157252304,0.0032679738562091504
2024-02-04,MMR,0,0.02654856935906534,0.01201098883472381,0.0032679738562091504
2024-02-05,MMR,0,0.09736773194629497,0.01620193417736548,0.01818181818181818
2024-02-06,MMR,1,0.02297451080900505,0.011830544775776594,0.0032679738562091504
2024-02-07,MMR,0,0.07582641379144378,0.014794061653909485,0.013325930038867296
2024-02-08,MMR,0,0.0673033149946129,0.014270911101323206,0.013325930038867296
2024-02-09,MMR,0,0.03503153373768304,0.012450225172317949,0.013325930038867296
2024-02-10,MMR,0,0.0249834286063307,0.011931637118794905,0.0032679738562091504
2024-02-11,MMR,0,0.07332580633043413,0.014638645488939415,0.013325930038867296
2024-02-12,MMR,0,0.029715734541811117,0.012173160406580202,0.0032679738562091504
2024-02-13,MMR,0,0.08742049479425769,0.015536145409776636,0.013477088948787063
2024-02-14,MMR,0,0.03706762046630569,0.012557989435295777,0.013325930038867296
2024-02-15,MMR,0,0.02094607679507262,0.011729329041558833,0.0032679738562091504
2024-02-16,MMR,0,0.036104854632539846,0.012506918691457165,0.013325930038867296
2024-02-17,MMR,0,0.05981961773167305,0.013826620343597969,0.013325930038867296
2024-02-18,MMR,0,0.08013981622534543,0.015065973868807503,0.013477088948787063
2024-02-19,MMR,0,0.03040558158260257,0.012208769156372359,0.0032679738562091504
2024-02-20,MMR,0,0.049257853910225836,0.013222711779425347,0.013325930038867296
2024-02-21,MMR,0,0.03603606536447485,0.012503277564632499,0.013325930038867296
2024-02-22,MMR,0,0.05597013364827516,0.013603424975847534,0.013325930038867296
2024-02-23,MMR,0,0.03729345532989246,0.012569998821008673,0.013325930038867296
2024-02-24,MMR,0,0.04697311112698835,0.013095536923630231,0.013325930038867296
2024-02-25,MMR,0,0.055839300245225904,0.013595901939598002,0.013325930038867296
2024-02-26,MMR,0,0.040996058923565164,0.01276851937394751,0.013325930038867296
2024-02-27,MMR,0,0.09168038168461949,0.01581790649636505,0.01818181818181818
2024-02-28,MMR,0,0.05799670493851113,0.013720480248413321,0.013325930038867296
2024-02-29,MMR,0,0.06390678012746077,0.01406754877578317,0.013325930038867296
2024-03-01,MMR,0,0.16270720643977155,0.021327106161809755,0.02912621359223301
2024-03-02,MMR,0,0.03329212302780146,0.012358886718333646,0.01282051282051282
2024-03-03,MMR,0,0.0416453395544103,0.012803649051313128,0.013325930038867296
2024-03-04,MMR,1,0.0416453395544103,0.012803649051313128,0.013325930038867296
2024-03-05,MMR,0,0.1321512920177366,0.018758095119055324,0.02912621359223301
2024-03-06,MMR,0,0.043431190286839276,0.012900766258154051,0.013325930038867296
2024-03-07,MMR,0,0.030201301953936475,0.012198213875897826,0.0032679738562091504
2024-03-08,MMR,0,0.22644034542151084,0.027840378077056128,0.034482758620689655
2024-03-09,MMR,0,0.02935456596715035,0.012154558419891307,0.0032679738562091504
2024-03-10,MMR,0,0.03247919753599493,0.012316426263333189,0.01282051282051282
2024-03-11,MMR,0,0.04264589887812285,0.012857971712410246,0.013325930038867296
2024-03-12,MMR,0,0.2545376460352452,0.03129213798940577,0.034482758620689655
2024-03-13,MMR,0,0.16169555882701692,0.021236784752937693,0.02912621359223301
2024-03-14,MMR,0,0.0777792285556009,0.01491656093986422,0.013477088948787063
2024-03-15,MMR,0,0.1399560553599175,0.019383880527170393,0.02912621359223301
2024-03-16,MMR,0,0.07619779937590684,0.014817281970170583,0.013325930038867296
2024-03-17,MMR,0,0.06918822164289548,0.014385014246608272,0.013325930038867296
2024-03-18,MMR,0,0.039462054882082626,0.012685898744627432,0.013325930038867296
2024-03-19,MMR,0,0.03438104746353959,0.01241598962873452,0.013325930038867296
2024-03-20,MMR,0,0.02592521574886833,0.011979322896955483,0.0032679738562091504
2024-03-21,MMR,0,0.027609197889264272,0.01206505818561456,0.0032679738562091504
2024-03-22,MMR,0,0.015788210551993004,0.011475797668734347,0.0032679738562091504
2024-03-23,MMR,0,0.01980700189517721,0.011672866616509169,0.0032679738562091504
2024-03-24,MMR,0,0.02390226984868087,0.011877125675451084,0.0032679738562091504
2024-03-25,MMR,0,0.044522913409961624,0.012960493472119874,0.013325930038867296
2024-03-26,MMR,0,0.03209040171670875,0.012296169765753238,0.01282051282051282
2024-03-27,MMR,0,0.09594168506131863,0.016104790171688282,0.01818181818181818
2024-03-28,MMR,0,0.02179865386427786,0.011771766662907635,0.0032679738562091504
2024-03-29,MMR,0,0.04682994045343479,0.013087607969954198,0.013325930038867296
2024-03-30,MMR,0,0.029941341590757307,0.012184794562469563,0.0032679738562091504
2024-03-31,MMR,0,0.10122380066757616,0.016467509423822017,0.01818181818181818
2024-04-01,MMR,0,0.046432804501034264,0.013065638918159565,0.013325930038867296
2024-04-02,MMR,0,0.03350740382977775,0.012370155381785194,0.013325930038867296
2024-04-03,MMR,0,0.019392366328671033,0.011652380432345193,0.0032679738562091504
2024-04-04,MMR,0,0.03246189858115258,0.012315524277208365,0.01282051282051282
2024-04-05,MMR,0,0.11862222880191403,0.01771996165151842,0.01818181818181818
2024-04-06,MMR,0,0.03523328904096948,0.01246086262006305,0.013325930038867296
2024-04-07,MMR,0,0.04305999435257436,0.012880520402422725,0.013325930038867296
2024-04-08,MMR,0,0.03623301881208938,0.012513705420611925,0.013325930038867296
2024-04-09,MMR,0,0.026298898138370875,0.011998295792415053,0.0032679738562091504
2024-04-10,MMR,0,0.032510387189907716,0.012318052690307162,0.01282051282051282
2024-04-11,MMR,0,0.031248131403031374,0.012252399745348095,0.0032679738562091504
2024-04-12,MMR,0,0.014343165549582985,0.011405743954543666,0.0032679738562091504
2024-04-13,MMR,0,0.014644496373540776,0.011420317073686294,0.0032679738562091504
2024-04-14,MMR,0,0.01576405965212249,0.011474623380530978,0.0032679738562091504
2024-04-15,MMR,0,0.01521860532701483,0.011448133387422049,0.0032679738562091504
2024-04-16,MMR,0,0.026264326841175807,0.011996539266011392,0.0032679738562091504
2024-04-17,MMR,0,0.025251453149083978,0.011945188959498284,0.0032679738562091504
2024-04-18,MMR,0,0.04295328912788171,0.012874706266052327,0.013325930038867296
2024-04-19,MMR,0,0.04616699449192218,0.01305095498224266,0.013325930038867296
2024-04-20,MMR,0,0.048659055988362454,0.013189263744659606,0.013325930038867296
2024-04-21,MMR,0,0.03729552781943216,0.012570109083788588,0.013325930038867296
2024-04-22,MMR,0,0.03867929897804236,0.012643943508354745,0.013325930038867296
2024-04-23,MMR,0,0.047223016136106945,0.013109388304473312,0.013325930038867296
