date,country,y_true,y_prob
2024-06-29,IDN,0,0.7211820838574564
2024-06-30,IDN,0,0.4517376986269234
2024-01-01,TJK,0,0.1511097022946903
2024-01-02,TJK,0,0.15262179316361502
2024-01-03,TJK,0,0.1593808610890949
2024-01-04,TJK,0,0.15955576165672522
2024-01-05,TJK,0,0.14737689792802663
2024-01-06,TJK,0,0.18454142729248904
2024-01-07,TJK,0,0.16744338840496126
2024-01-08,TJK,0,0.14996993658340893
2024-01-09,TJK,0,0.10853237584751027
2024-01-10,TJK,0,0.09935092358390492
2024-01-11,TJK,0,0.14513032411253826
2024-01-12,TJK,0,0.17246214619873723
2024-01-13,TJK,0,0.1286957998269841
2024-01-14,TJK,0,0.16194477973161872
2024-01-15,TJK,0,0.15477537415356762
2024-01-16,TJK,0,0.19736964341471327
2024-01-17,TJK,0,0.18495867635905908
2024-01-18,TJK,0,0.1670376507012603
2024-01-19,TJK,0,0.14648073765598443
2024-01-20,TJK,0,0.14495303899567505
2024-01-21,TJK,0,0.19533265411725254
2024-01-22,TJK,0,0.1712056664015466
2024-01-23,TJK,0,0.19951547793349447
2024-01-24,TJK,0,0.1929730105844835
2024-01-25,TJK,0,0.1982667740187079
2024-01-26,TJK,0,0.20546343947976642
2024-01-27,TJK,0,0.16748376882156088
2024-01-28,TJK,0,0.13337370612882057
2024-01-29,TJK,0,0.129682178501964
2024-01-30,TJK,0,0.19062930062157846
2024-01-31,TJK,0,0.13636284470385782
2024-02-01,TJK,0,0.19747156604698934
2024-02-02,TJK,0,0.19979226778291706
2024-02-03,TJK,0,0.13555551860692333
2024-02-04,TJK,0,0.132991122226568
2024-02-05,TJK,0,0.12394336822223743
2024-02-06,TJK,0,0.10595989866438461
2024-02-07,TJK,0,0.11096642951303337
2024-02-08,TJK,0,0.12165662030209218
2024-02-09,TJK,0,0.1169446552957359
2024-02-10,TJK,0,0.11295204741311549
2024-02-11,TJK,0,0.09598480867517543
2024-02-12,TJK,0,0.12062193149880605
2024-02-13,TJK,0,0.13383209190134665
2024-02-14,TJK,0,0.11371005959910181
2024-02-15,TJK,0,0.23610078992111047
2024-02-16,TJK,0,0.16022187768046572
2024-02-17,TJK,0,0.17383076929634975
2024-02-18,TJK,0,0.16873610222106
2024-02-19,TJK,0,0.17954540791643633
2024-02-20,TJK,0,0.1556638237582372
2024-02-21,TJK,0,0.1626197649726765
2024-02-22,TJK,0,0.17819180889103514
2024-02-23,TJK,0,0.16322483303094842
2024-02-24,TJK,0,0.17474173592289935
2024-02-25,TJK,0,0.19801104006664808
2024-02-26,TJK,0,0.18188135432530997
2024-02-27,TJK,0,0.14647681987242717
2024-02-28,TJK,0,0.20409828764070814
2024-02-29,TJK,0,0.13878395622319015
2024-03-01,TJK,0,0.1541202714823082
2024-03-02,TJK,0,0.188735328063194
2024-03-03,TJK,0,0.21138337218086092
2024-03-04,TJK,0,0.18094243052426948
2024-03-05,TJK,0,0.13895483726570848
2024-03-06,TJK,0,0.12663220911174788
2024-03-07,TJK,0,0.19328932395213105
2024-03-08,TJK,0,0.13987560168256732
2024-03-09,TJK,0,0.150418467449463
2024-03-10,TJK,0,0.1401659873764302
2024-03-11,TJK,0,0.13504330896754083
2024-03-12,TJK,0,0.1397273974468653
2024-03-13,TJK,0,0.12743574049538567
2024-03-14,TJK,0,0.20096534148560374
2024-03-15,TJK,0,0.18922672777930688
2024-03-16,TJK,0,0.11337516238097137
2024-03-17,TJK,0,0.1338196288165577
2024-03-18,TJK,0,0.14380489522444764
2024-03-19,TJK,0,0.12313548014913023
2024-03-20,TJK,0,0.1315367448064214
2024-03-21,TJK,0,0.14731191607851385
2024-03-22,TJK,0,0.1170165044983518
2024-03-23,TJK,0,0.10295834788048149
2024-03-24,TJK,0,0.17424195698047026
2024-03-25,TJK,0,0.16478217868588033
2024-03-26,TJK,0,0.10657402617319145
2024-03-27,TJK,0,0.08282370865682236
2024-03-28,TJK,0,0.10700341991847968
2024-03-29,TJK,0,0.10905164771247058
2024-03-30,TJK,0,0.1963302113165497
2024-03-31,TJK,0,0.2066955575296407
2024-04-01,TJK,0,0.21078194013607549
2024-04-02,TJK,0,0.1392187654578536
2024-04-03,TJK,0,0.103711734460337
2024-04-04,TJK,0,0.11051038211044463
2024-04-05,TJK,0,0.10678546732687141
2024-04-06,TJK,0,0.08560234177177663
2024-04-07,TJK,0,0.08212896107216178
2024-04-08,TJK,0,0.07781840212388152
2024-04-09,TJK,0,0.14220895890876076
2024-04-10,TJK,0,0.11819264986153274
2024-04-11,TJK,0,0.11017867796180233
2024-04-12,TJK,0,0.12256494750468276
2024-04-13,TJK,0,0.1280572156899979
2024-04-14,TJK,0,0.1371345561373261
2024-04-15,TJK,0,0.1371345561373261
2024-04-16,TJK,0,0.10798737392494553
2024-04-17,TJK,0,0.13455788850550676
2024-04-18,TJK,0,0.14975422149028406
2024-04-19,TJK,0,0.11704177494334546
2024-04-20,TJK,0,0.19426115105754474
2024-04-21,TJK,0,0.19316751128045312
2024-04-22,TJK,0,0.19316751128045312
2024-04-23,TJK,0,0.2123935386519746
2024-04-24,TJK,0,0.16557857802343304
2024-04-25,TJK,0,0.2266152375095786
2024-04-26,TJK,0,0.20692895271124892
2024-04-27,TJK,0,0.1658491947935118
2024-04-28,TJK,0,0.18699981376307342
2024-04-29,TJK,0,0.1747797575811244
2024-04-30,TJK,0,0.1820434231008794
2024-05-01,TJK,0,0.15813907893548299
2024-05-02,TJK,0,0.1793132718130761
2024-05-03,TJK,0,0.1655388376039691
2024-05-04,TJK,0,0.17711810680919982
2024-05-05,TJK,0,0.1530703095289515
2024-05-06,TJK,0,0.16371078554797303
2024-05-07,TJK,0,0.1761257758864266
2024-05-08,TJK,0,0.16532559583593706
2024-05-09,TJK,0,0.16377135439256424
2024-05-10,TJK,0,0.21583396976734723
2024-05-11,TJK,0,0.13431139206115025
2024-05-12,TJK,0,0.17742066817500737
2024-05-13,TJK,0,0.20110534116542128
2024-05-14,TJK,0,0.1589236604006987
2024-05-15,TJK,0,0.1792196471287772
2024-05-16,TJK,0,0.1659911894396378
2024-05-17,TJK,0,0.19065920540746645
2024-05-18,TJK,0,0.20392195734263607
2024-05-19,TJK,0,0.18675425865359874
2024-05-20,TJK,0,0.17208822420942743
2024-05-21,TJK,0,0.15379726408211392
2024-05-22,TJK,0,0.15687046881561958
2024-05-23,TJK,0,0.07180905532756433
2024-05-24,TJK,0,0.0807716673455737
2024-05-25,TJK,0,0.093520899713521
2024-05-26,TJK,0,0.07888992429681192
2024-05-27,TJK,0,0.09085219253266347
2024-05-28,TJK,0,0.09287912619207227
2024-05-29,TJK,0,0.11509420474089567
2024-05-30,TJK,0,0.10105557275750461
2024-05-31,TJK,0,0.1163844976259714
2024-06-01,TJK,0,0.09332948937845362
2024-06-02,TJK,0,0.09511032642084409
2024-06-03,TJK,0,0.09511032642084409
2024-06-04,TJK,0,0.09122800677336992
2024-06-05,TJK,0,0.114396963990453
2024-06-06,TJK,0,0.10660747883004855
2024-06-07,TJK,0,0.1830779360614361
2024-06-08,TJK,0,0.10316275098936184
2024-06-09,TJK,0,0.09653993828413439
2024-06-10,TJK,0,0.09653993828413439
2024-06-11,TJK,0,0.10973959262846884
2024-06-12,TJK,0,0.0974859663403763
2024-06-13,TJK,0,0.09394630599265083
2024-06-14,TJK,0,0.10963721549006576
2024-06-15,TJK,0,0.1314772734608618
2024-06-16,TJK,0,0.16133505988061844
2024-06-17,TJK,0,0.15997481423694013
2024-06-18,TJK,0,0.1694513917322658
2024-06-19,TJK,0,0.13847968040642458
2024-06-20,TJK,0,0.15423109321558975
2024-06-21,TJK,0,0.17861312815136132
2024-06-22,TJK,0,0.17196260552884235
2024-06-23,TJK,0,0.18667701552100974
2024-06-24,TJK,0,0.1837502262942585
2024-06-25,TJK,0,0.18447029112291777
2024-06-26,TJK,0,0.15719298675915142
2024-06-27,TJK,0,0.1411355020486872
2024-06-28,TJK,0,0.15074625136993702
2024-06-29,TJK,0,0.11456323575456498
2024-06-30,TJK,0,0.12464289686777469
2024-01-01,KGZ,0,0.09726340246361592
2024-01-02,KGZ,0,0.1019661946156959
2024-01-03,KGZ,0,0.20823293417865826
2024-01-04,KGZ,0,0.15897172968024026
2024-01-05,KGZ,0,0.17074848475296292
2024-01-06,KGZ,0,0.15217296422920737
2024-01-07,KGZ,0,0.208360069503803
2024-01-08,KGZ,0,0.2547409837015331
2024-01-09,KGZ,0,0.23481988590387531
2024-01-10,KGZ,0,0.4817537604207959
2024-01-11,KGZ,0,0.25944422409576773
2024-01-12,KGZ,0,0.2525092017673643
2024-01-13,KGZ,0,0.19276173184930626
2024-01-14,KGZ,0,0.247751392156388
2024-01-15,KGZ,0,0.20415088178344099
2024-01-16,KGZ,0,0.6914201820427377
2024-01-17,KGZ,0,0.5725846658867024
2024-01-18,KGZ,0,0.5484249204269682
2024-01-19,KGZ,0,0.5327338448996717
2024-01-20,KGZ,0,0.4502575425440691
2024-01-21,KGZ,0,0.6022264012275954
2024-01-22,KGZ,0,0.4852274541160709
2024-01-23,KGZ,0,0.4597046269845611
2024-01-24,KGZ,0,0.5648287100659088
2024-01-25,KGZ,0,0.45631690424160426
2024-01-26,KGZ,0,0.5220646318710108
2024-01-27,KGZ,0,0.773565180660876
2024-01-28,KGZ,0,0.498556427628172
2024-01-29,KGZ,0,0.46545374701394976
2024-01-30,KGZ,0,0.4827140595406004
2024-01-31,KGZ,0,0.4470288171038393
2024-02-01,KGZ,0,0.40184433210676085
2024-02-02,KGZ,0,0.46786734285202847
2024-02-03,KGZ,0,0.5163622513119045
2024-02-04,KGZ,0,0.5812235464047493
2024-02-05,KGZ,0,0.5415014540402354
2024-02-06,KGZ,0,0.508567124387452
2024-02-07,KGZ,0,0.5469413127662163
2024-02-08,KGZ,0,0.5876082027068333
2024-02-09,KGZ,0,0.5100612634833
2024-02-10,KGZ,0,0.5753578824231929
2024-02-11,KGZ,0,0.5209443812201447
2024-02-12,KGZ,0,0.5598296471729569
2024-02-13,KGZ,0,0.5776880386497835
2024-02-14,KGZ,0,0.46165621732550394
2024-02-15,KGZ,0,0.4652458160131919
2024-02-16,KGZ,0,0.532029011264256
2024-02-17,KGZ,0,0.45556708460145756
2024-02-18,KGZ,0,0.5347482142943759
2024-02-19,KGZ,0,0.3955254983074045
2024-02-20,KGZ,0,0.46173409722780884
2024-02-21,KGZ,0,0.33114847589411667
2024-02-22,KGZ,0,0.37435916250996876
2024-02-23,KGZ,0,0.4327887292503032
2024-02-24,KGZ,0,0.4088221069425448
2024-02-25,KGZ,0,0.5210814760418251
2024-02-26,KGZ,0,0.5150915748693929
2024-02-27,KGZ,0,0.4849190324403391
2024-02-28,KGZ,0,0.5329948045734106
2024-02-29,KGZ,0,0.5033426926469242
2024-03-01,KGZ,0,0.5390778741021035
2024-03-02,KGZ,0,0.4567191804905839
2024-03-03,KGZ,0,0.709678355966231
2024-03-04,KGZ,0,0.579317990285175
2024-03-05,KGZ,0,0.33627302317468183
2024-03-06,KGZ,0,0.3335960631425026
2024-03-07,KGZ,0,0.4245101670423048
2024-03-08,KGZ,0,0.33929109797273704
2024-03-09,KGZ,0,0.38271806900120936
2024-03-10,KGZ,0,0.2781923960886683
2024-03-11,KGZ,0,0.2781923960886683
2024-03-12,KGZ,1,0.44908665024743166
2024-03-13,KGZ,1,0.8555379662728735
2024-03-14,KGZ,0,0.5240779964381161
2024-03-15,KGZ,0,0.4898823573871733
2024-03-16,KGZ,0,0.47376899580813286
2024-03-17,KGZ,0,0.3331109897542336
2024-03-18,KGZ,0,0.3796483521112334
2024-03-19,KGZ,0,0.3224229798834072
2024-03-20,KGZ,0,0.36338489297608884
2024-03-21,KGZ,0,0.15496816390847465
2024-03-22,KGZ,0,0.16328686017491068
2024-03-23,KGZ,0,0.6277742318700064
2024-03-24,KGZ,0,0.26238364464709274
2024-03-25,KGZ,0,0.43702096015123504
2024-03-26,KGZ,0,0.1704561258038374
2024-03-27,KGZ,0,0.5176735868798215
2024-03-28,KGZ,0,0.15299750074654142
2024-03-29,KGZ,0,0.1225120144154781
2024-03-30,KGZ,0,0.18154418279670811
2024-03-31,KGZ,0,0.17979202412624212
2024-04-01,KGZ,0,0.19330299524368746
2024-04-02,KGZ,0,0.18614338843408162
2024-04-03,KGZ,0,0.1376812344520817
2024-04-04,KGZ,0,0.14634895915626472
2024-04-05,KGZ,0,0.18130124494332606
2024-04-06,KGZ,0,0.7929585930798813
2024-04-07,KGZ,0,0.23761100367407742
2024-04-08,KGZ,0,0.1683374530221181
2024-04-09,KGZ,0,0.2546474137962159
2024-04-10,KGZ,0,0.19052245905841625
2024-04-11,KGZ,0,0.4442601515680849
2024-04-12,KGZ,0,0.4421805141017311
2024-04-13,KGZ,0,0.17583301701920104
2024-04-14,KGZ,0,0.15672834922257803
2024-04-15,KGZ,0,0.23552104178058836
2024-04-16,KGZ,0,0.2634914809148175
2024-04-17,KGZ,0,0.19293499176065237
2024-04-18,KGZ,0,0.17115263673035058
2024-04-19,KGZ,0,0.1972621913885188
2024-04-20,KGZ,0,0.15985011514794617
2024-04-21,KGZ,0,0.1855670263013265
2024-04-22,KGZ,0,0.12847081299537877
2024-04-23,KGZ,0,0.22736647129969492
2024-04-24,KGZ,0,0.18000449477294683
2024-04-25,KGZ,0,0.1999391141184073
2024-04-26,KGZ,0,0.16231458802077253
2024-04-27,KGZ,0,0.12973065810396597
2024-04-28,KGZ,0,0.1752431996437315
2024-04-29,KGZ,0,0.12018069355665667
2024-04-30,KGZ,0,0.36479560980352316
2024-05-01,KGZ,0,0.44342583885039505
2024-05-02,KGZ,0,0.42307183111170016
2024-05-03,KGZ,0,0.42720156874661214
2024-05-04,KGZ,0,0.6678141518566318
2024-05-05,KGZ,0,0.6036389943962929
2024-05-06,KGZ,1,0.613455965734093
2024-05-07,KGZ,1,0.5761395400299426
2024-05-08,KGZ,0,0.9055774834773662
2024-05-09,KGZ,0,0.8525840095934354
2024-05-10,KGZ,0,0.5226921067309905
2024-05-11,KGZ,0,0.4001976573235118
2024-05-12,KGZ,0,0.609153641552488
2024-05-13,KGZ,0,0.34127660774629887
2024-05-14,KGZ,0,0.586138825870837
2024-05-15,KGZ,0,0.184871348628015
2024-05-16,KGZ,0,0.13066444782942607
2024-05-17,KGZ,0,0.13009601699262988
2024-05-18,KGZ,0,0.45535847374830873
2024-05-19,KGZ,0,0.19297986886502572
2024-05-20,KGZ,0,0.20899800286964398
2024-05-21,KGZ,0,0.1757720663924896
2024-05-22,KGZ,0,0.1609435264036347
2024-05-23,KGZ,0,0.1329726439362995
2024-05-24,KGZ,0,0.1279302788174551
2024-05-25,KGZ,0,0.14071811743606497
2024-05-26,KGZ,0,0.12600757177518546
2024-05-27,KGZ,0,0.13739176532094063
2024-05-28,KGZ,0,0.44194399256418176
2024-05-29,KGZ,0,0.4276991113357233
2024-05-30,KGZ,0,0.4388376903164134
2024-05-31,KGZ,0,0.4827887979387079
2024-06-01,KGZ,0,0.34819097517192066
2024-06-02,KGZ,0,0.4629360737483643
2024-06-03,KGZ,0,0.4286626498199379
2024-06-04,KGZ,0,0.3506383676350945
2024-06-05,KGZ,0,0.4459089463764221
2024-06-06,KGZ,0,0.5665124677521355
2024-06-07,KGZ,0,0.4716711379669264
2024-06-08,KGZ,0,0.44710310795566643
2024-06-09,KGZ,0,0.41973031456213994
2024-06-10,KGZ,0,0.4044276269668673
2024-06-11,KGZ,0,0.46691611869251554
2024-06-12,KGZ,0,0.3628703997020841
2024-06-13,KGZ,0,0.48857624454299775
2024-06-14,KGZ,1,0.4700308371512473
2024-06-15,KGZ,1,0.8653369474518819
2024-06-16,KGZ,0,0.8849847528376141
2024-06-17,KGZ,0,0.37333552261078473
2024-06-18,KGZ,0,0.5628226886809692
2024-06-19,KGZ,0,0.4171312285805844
2024-06-20,KGZ,0,0.33224403597969715
2024-06-21,KGZ,0,0.29351064806575855
2024-06-22,KGZ,0,0.11179661645891426
2024-06-23,KGZ,0,0.7296508954951799
2024-06-24,KGZ,0,0.7534084856267337
2024-06-25,KGZ,0,0.15125664277177378
2024-06-26,KGZ,0,0.12950926238992605
2024-06-27,KGZ,0,0.10221335173330955
2024-06-28,KGZ,0,0.1688312852069801
2024-06-29,KGZ,0,0.2890339952343162
2024-06-30,KGZ,0,0.3897144452862318
2024-01-01,ARM,0,0.5673650340218618
2024-01-02,ARM,0,0.5900844717109706
2024-01-03,ARM,0,0.4464128218320188
2024-01-04,ARM,0,0.5133672115342793
2024-01-05,ARM,0,0.43444685565460445
2024-01-06,ARM,0,0.5849402839901859
2024-01-07,ARM,0,0.5054643643669798
2024-01-08,ARM,0,0.5585758887875241
2024-01-09,ARM,0,0.580749795170252
2024-01-10,ARM,0,0.52531703544081
2024-01-11,ARM,0,0.5335062213634721
2024-01-12,ARM,0,0.6241108426059522
2024-01-13,ARM,0,0.5239776193499784
2024-01-14,ARM,0,0.5712956864009506
2024-01-15,ARM,0,0.5346220056121067
2024-01-16,ARM,0,0.5786990637674254
2024-01-17,ARM,0,0.5576851497018637
2024-01-18,ARM,0,0.5298001494579391
2024-01-19,ARM,0,0.539453690883655
2024-01-20,ARM,0,0.4757402470137558
2024-01-21,ARM,0,0.5573191267255657
2024-01-22,ARM,0,0.532195171667763
2024-01-23,ARM,0,0.4408261640079676
2024-01-24,ARM,0,0.46086543532448815
2024-01-25,ARM,0,0.5274853900492275
2024-01-26,ARM,0,0.5179328429164192
2024-01-27,ARM,0,0.45391303720425374
2024-01-28,ARM,0,0.459270495367543
2024-01-29,ARM,0,0.5303601326893174
2024-01-30,ARM,0,0.5772457984246808
2024-01-31,ARM,0,0.4418953675683135
2024-02-01,ARM,0,0.6229867592527556
2024-02-02,ARM,0,0.5819787952212951
2024-02-03,ARM,0,0.5142306440783956
2024-02-04,ARM,0,0.5843676190345355
2024-02-05,ARM,0,0.7015694392143583
2024-02-06,ARM,0,0.4996042443729583
2024-02-07,ARM,0,0.51578933630668
2024-02-08,ARM,0,0.5385034443855715
2024-02-09,ARM,0,0.5243149043105071
2024-02-10,ARM,0,0.5859729012467231
2024-02-11,ARM,0,0.5574269049606011
2024-02-12,ARM,1,0.5933167554746963
2024-02-13,ARM,1,0.814685068506247
2024-02-14,ARM,0,0.4973396079668901
2024-02-15,ARM,0,0.5458336570369225
2024-02-16,ARM,0,0.5449801414798003
2024-02-17,ARM,0,0.5389903681837178
2024-02-18,ARM,0,0.5480725008394406
2024-02-19,ARM,0,0.5480725008394406
2024-02-20,ARM,0,0.05787365212389547
2024-02-21,ARM,0,0.06089775285873475
2024-02-22,ARM,0,0.0705058011489989
2024-02-23,ARM,0,0.0766101152684901
2024-02-24,ARM,0,0.0847212178269985
2024-02-25,ARM,0,0.09892012412765637
2024-02-26,ARM,0,0.08296738206073218
2024-02-27,ARM,0,0.6043231173607461
2024-02-28,ARM,0,0.580937348713265
2024-02-29,ARM,0,0.6261370654285889
2024-03-01,ARM,0,0.6148126711214225
2024-03-02,ARM,0,0.4335915611381672
2024-03-03,ARM,0,0.4951476731631298
2024-03-04,ARM,0,0.4714465356950551
2024-03-05,ARM,0,0.48250303264339234
2024-03-06,ARM,0,0.4912600425145271
2024-03-07,ARM,0,0.44969891424462144
2024-03-08,ARM,0,0.5401770730426017
2024-03-09,ARM,0,0.5839291228748118
2024-03-10,ARM,0,0.6325647679512648
2024-03-11,ARM,0,0.6149628215625929
2024-03-12,ARM,0,0.542178497004467
2024-03-13,ARM,0,0.6391948294719969
2024-03-14,ARM,0,0.514716896830874
2024-03-15,ARM,0,0.49900471978379224
2024-03-16,ARM,0,0.5879490496339764
2024-03-17,ARM,0,0.5397886355569855
2024-03-18,ARM,0,0.6146798346944408
2024-03-19,ARM,0,0.5005668687336698
2024-03-20,ARM,0,0.6068035464229291
2024-03-21,ARM,0,0.514715309096922
2024-03-22,ARM,0,0.5986429385346161
2024-03-23,ARM,0,0.7938146360107382
2024-03-24,ARM,0,0.5962318230251427
2024-03-25,ARM,0,0.5161714296506412
2024-03-26,ARM,0,0.548389107362596
2024-03-27,ARM,0,0.5184972233998341
2024-03-28,ARM,0,0.5310809857685415
2024-03-29,ARM,0,0.43704791962982903
2024-03-30,ARM,0,0.7167004986450912
2024-03-31,ARM,1,0.6298713228612132
2024-04-01,ARM,1,0.5988093743482804
2024-04-02,ARM,0,0.5366817105082492
2024-04-03,ARM,0,0.5866071553235764
2024-04-04,ARM,0,0.52098721793597
2024-04-05,ARM,0,0.795172984704073
2024-04-06,ARM,0,0.708162175717933
2024-04-07,ARM,0,0.890757967213208
2024-04-08,ARM,0,0.8178433383142231
2024-04-09,ARM,0,0.350751461344489
2024-04-10,ARM,0,0.37148149114708706
2024-04-11,ARM,0,0.32043703352463954
2024-04-12,ARM,0,0.29497713073489135
2024-04-13,ARM,0,0.23914802995837808
2024-04-14,ARM,0,0.2808348559650917
2024-04-15,ARM,0,0.22245314116069956
2024-04-16,ARM,0,0.21333078680798304
2024-04-17,ARM,0,0.24123190699014396
2024-04-18,ARM,0,0.1831688399876404
2024-04-19,ARM,0,0.2849354257427627
2024-04-20,ARM,0,0.3009783951246914
2024-04-21,ARM,0,0.3606319012204096
2024-04-22,ARM,0,0.4838821950333144
2024-04-23,ARM,0,0.4787075592334103
2024-04-24,ARM,0,0.7598315985883808
2024-04-25,ARM,1,0.7603971358227569
2024-04-26,ARM,0,0.687285456291116
2024-04-27,ARM,0,0.6234114976023792
2024-04-28,ARM,0,0.8316657754576797
2024-04-29,ARM,0,0.7576854103900809
2024-04-30,ARM,0,0.7284449094257615
2024-05-01,ARM,0,0.6490320344731979
2024-05-02,ARM,0,0.4154759309060501
2024-05-03,ARM,0,0.43434323747152387
2024-05-04,ARM,0,0.43626478618968223
2024-05-05,ARM,0,0.4236380242904379
2024-05-06,ARM,0,0.7295005724663024
2024-05-07,ARM,0,0.34483411696252775
2024-05-08,ARM,0,0.42480040464567465
2024-05-09,ARM,0,0.6124935762343208
2024-05-10,ARM,0,0.6316084204699742
2024-05-11,ARM,0,0.5196362787436087
2024-05-12,ARM,0,0.6863987433745459
2024-05-13,ARM,0,0.49178765753849196
2024-05-14,ARM,0,0.39888901159144846
2024-05-15,ARM,0,0.45463945385586096
2024-05-16,ARM,0,0.39188366622429593
2024-05-17,ARM,0,0.23646492321034424
2024-05-18,ARM,0,0.30144958077823875
2024-05-19,ARM,0,0.3316832663641769
2024-05-20,ARM,0,0.625761842530413
2024-05-21,ARM,0,0.5112772703761199
2024-05-22,ARM,0,0.4819894654530706
2024-05-23,ARM,0,0.4515434322764886
2024-05-24,ARM,0,0.4748653555553708
2024-05-25,ARM,0,0.4641725387058301
2024-05-26,ARM,0,0.764792710933162
2024-05-27,ARM,0,0.7721135848804065
2024-05-28,ARM,0,0.726362570635422
2024-05-29,ARM,0,0.4719919953901775
2024-05-30,ARM,0,0.5676753569755164
2024-05-31,ARM,0,0.533296985359102
2024-06-01,ARM,0,0.600065734670638
2024-06-02,ARM,0,0.5529161867026046
2024-06-03,ARM,0,0.6023737327621714
2024-06-04,ARM,0,0.543404546601633
2024-06-05,ARM,1,0.5918565568284755
2024-06-06,ARM,1,0.7552235434170744
2024-06-07,ARM,0,0.5610695081443476
2024-06-08,ARM,0,0.5146520023305245
2024-06-09,ARM,0,0.7670024375828727
2024-06-10,ARM,0,0.5667330096113964
2024-06-11,ARM,0,0.6520016747514502
2024-06-12,ARM,0,0.5522962962123539
2024-06-13,ARM,0,0.26363793959165727
2024-06-14,ARM,0,0.1828465011394991
2024-06-15,ARM,0,0.25171796689444625
2024-06-16,ARM,0,0.32498064863782683
2024-06-17,ARM,0,0.6489976743964232
2024-06-18,ARM,0,0.2771901960573204
2024-06-19,ARM,0,0.24276707615802293
2024-06-20,ARM,0,0.49370396922394316
2024-06-21,ARM,0,0.6308423376685418
2024-06-22,ARM,0,0.6327765298964596
2024-06-23,ARM,0,0.643356439701192
2024-06-24,ARM,0,0.6760026023013541
2024-06-25,ARM,0,0.4983031568888304
2024-06-26,ARM,0,0.5014266505278614
2024-06-27,ARM,0,0.5526836610799939
2024-06-28,ARM,0,0.5446259700795476
2024-06-29,ARM,0,0.5557165565153387
2024-06-30,ARM,0,0.5311895474910886
2024-01-01,AZE,0,0.7850568703694862
2024-01-02,AZE,0,0.581932192738544
2024-01-03,AZE,0,0.38392879053959883
2024-01-04,AZE,0,0.4941152431974973
2024-01-05,AZE,0,0.5094432491281532
2024-01-06,AZE,0,0.4027123628746199
2024-01-07,AZE,0,0.33864326900207237
2024-01-08,AZE,0,0.38951036029015773
2024-01-09,AZE,0,0.5244037406588965
2024-01-10,AZE,0,0.5514047762816787
2024-01-11,AZE,0,0.5501797335902714
2024-01-12,AZE,0,0.553531806751953
2024-01-13,AZE,0,0.513153966569354
2024-01-14,AZE,0,0.4879652710306649
2024-01-15,AZE,0,0.7473046662447671
2024-01-16,AZE,0,0.519859404892394
2024-01-17,AZE,0,0.5452270651646611
2024-01-18,AZE,0,0.7914597862252215
2024-01-19,AZE,0,0.6285418085990441
2024-01-20,AZE,1,0.7632768902312341
2024-01-21,AZE,1,0.5618498800895443
2024-01-22,AZE,0,0.7639285721574296
2024-01-23,AZE,0,0.5145677748064631
2024-01-24,AZE,0,0.5252526028282561
2024-01-25,AZE,0,0.5592059349324439
2024-01-26,AZE,0,0.5487960407674282
2024-01-27,AZE,0,0.5522701630353986
2024-01-28,AZE,0,0.6277953796383396
2024-01-29,AZE,0,0.4143687062948428
2024-01-30,AZE,0,0.36286624183565097
2024-01-31,AZE,0,0.4479699139558076
2024-02-01,AZE,0,0.3905772613017944
2024-02-02,AZE,0,0.33235005619893065
2024-02-03,AZE,0,0.33674180705964946
2024-02-04,AZE,0,0.6054184368352572
2024-02-05,AZE,0,0.5461585163275274
2024-02-06,AZE,0,0.5564270847130581
2024-02-07,AZE,0,0.7488024203356446
2024-02-08,AZE,0,0.7001470258689787
2024-02-09,AZE,0,0.578686395833212
2024-02-10,AZE,0,0.7817365591742298
2024-02-11,AZE,0,0.4919738954028037
2024-02-12,AZE,0,0.5920869890825501
