date,country,y_true,y_prob_raw,y_prob_platt,y_prob_isotonic
2024-03-31,ECU,0,0.04601295920222566,0.006445412827281648,0.0
2024-04-01,ECU,0,0.06529373401139366,0.00710066328239937,0.006514657980456026
2024-04-02,ECU,0,0.04072202638034685,0.006276352956718805,0.0
2024-04-03,ECU,0,0.05833817720448392,0.006856985204589256,0.0058823529411764705
2024-04-04,ECU,0,0.03340612046552765,0.006049825576647457,0.0
2024-04-05,ECU,0,0.04289634233828908,0.006345288367932867,0.0
2024-04-06,ECU,0,0.0337515561021363,0.006060336404283109,0.0
2024-04-07,ECU,0,0.02871958412949383,0.0059090025578702465,0.0
2024-04-08,ECU,0,0.03318245729510049,0.006043029676358951,0.0
2024-04-09,ECU,0,0.0393213924778186,0.006232341303124432,0.0
2024-04-10,ECU,0,0.04394108047890407,0.006378678242903103,0.0
2024-04-11,ECU,0,0.03537327988829205,0.0061099249307222745,0.0
2024-04-12,ECU,0,0.032447851874052754,0.006020762377251163,0.0
2024-04-13,ECU,0,0.0424153615275505,0.006329974638284746,0.0
2024-04-14,ECU,0,0.044822174365877876,0.006406973698635115,0.0
2024-04-15,ECU,0,0.046997504553376014,0.0064773674112423634,0.0
2024-04-16,ECU,0,0.06443695397642618,0.007070188954144312,0.006514657980456026
2024-04-17,ECU,0,0.05296364463990033,0.006674399785309846,0.0
2024-04-18,ECU,0,0.056358147133367925,0.006789148911812143,0.0058823529411764705
2024-04-19,ECU,0,0.0414732544416379,0.006300085649471091,0.0
2024-04-20,ECU,0,0.05177029867684866,0.006634518806805612,0.0
2024-04-21,ECU,0,0.04663121149497568,0.006465460592916388,0.0
2024-04-22,ECU,0,0.05246218446679097,0.006657612331548389,0.0
2024-04-23,ECU,0,0.0454708816426462,0.006427885964415225,0.0
2024-04-24,ECU,0,0.03910849637599614,0.006225678444298965,0.0
2024-04-25,ECU,0,0.045550451417742895,0.006430455706470558,0.0
2024-04-26,ECU,0,0.05062653809599834,0.00659651712893859,0.0
2024-04-27,ECU,0,0.06979956358752847,0.007263087791404319,0.006514657980456026
2024-04-28,ECU,0,0.07374012665828361,0.007408155652185929,0.006514657980456026
2024-04-29,ECU,0,0.06313092101546267,0.007023985069610581,0.0058823529411764705
2024-04-30,ECU,0,0.08704927694535032,0.007919705785791794,0.006514657980456026
2024-05-01,ECU,0,0.06971502413487524,0.007260006654155122,0.006514657980456026
2024-05-02,ECU,0,0.06317217201257137,0.007025439821900887,0.0058823529411764705
2024-05-03,ECU,0,0.06796382836717382,0.007196473339940264,0.006514657980456026
2024-05-04,ECU,0,0.0524992892785534,0.006658853056471303,0.0
2024-05-05,ECU,0,0.039267484985091756,0.00623065352875924,0.0
2024-05-06,ECU,0,0.03656078107072901,0.0061464915033914705,0.0
2024-05-07,ECU,0,0.04265749497006975,0.00633767921936975,0.0
2024-05-08,ECU,0,0.05955457155982591,0.006898992501808596,0.0058823529411764705
2024-05-09,ECU,0,0.033077034528510504,0.006039829086725273,0.0
2024-05-10,ECU,0,0.02986286013445441,0.005943052775142211,0.0
2024-05-11,ECU,0,0.062068785548778815,0.006986630765118487,0.0058823529411764705
2024-05-12,ECU,0,0.05719103720140683,0.00681760232349866,0.0058823529411764705
2024-05-13,ECU,0,0.049049076972082536,0.006544460175989613,0.0
2024-05-14,ECU,0,0.06841013621415482,0.007212612769234153,0.006514657980456026
2024-05-15,ECU,0,0.058241921516594346,0.0068536719501014485,0.0058823529411764705
2024-05-16,ECU,0,0.037967272088873155,0.006190082842569287,0.0
2024-05-17,ECU,0,0.08313446425336798,0.007765702104637867,0.006514657980456026
2024-05-18,ECU,0,0.03078204256429862,0.005970570192153684,0.0
2024-05-19,ECU,0,0.03290954028112562,0.006034747498310896,0.0
2024-05-20,ECU,0,0.03707015032641025,0.006162243022513039,0.0
2024-05-21,ECU,0,0.04590084441050495,0.006441783956512596,0.0
2024-05-22,ECU,0,0.046775046602338416,0.006470133539594057,0.0
2024-05-23,ECU,0,0.04168666376789278,0.006306843896591674,0.0
2024-05-24,ECU,0,0.039439972845081286,0.006236055501144459,0.0
2024-05-25,ECU,0,0.06733841697867968,0.007173917455137859,0.006514657980456026
2024-05-26,ECU,0,0.05154189544311298,0.006626912725755091,0.0
2024-05-27,ECU,0,0.09271848315275003,0.008148110216591863,0.006514657980456026
2024-05-28,ECU,0,0.0563334693030112,0.006788307662641136,0.0058823529411764705
2024-05-29,ECU,0,0.061969826972051965,0.006983160546642184,0.0058823529411764705
2024-05-30,ECU,0,0.0571389993417506,0.006815821128923517,0.0058823529411764705
2024-05-31,ECU,0,0.055413561563649974,0.006757022430960502,0.0058823529411764705
2024-06-01,ECU,0,0.061641655604616125,0.006971664679626493,0.0058823529411764705
2024-06-02,ECU,0,0.06293111400568444,0.0070169429336052235,0.0058823529411764705
2024-06-03,ECU,0,0.05765854261974214,0.0068336252293404055,0.0058823529411764705
2024-06-04,ECU,0,0.06363272627625283,0.007041701998020188,0.006514657980456026
2024-06-05,ECU,0,0.07309219632269882,0.00738410670261219,0.006514657980456026
2024-06-06,ECU,0,0.09349703282470706,0.00817998290580592,0.006514657980456026
2024-06-07,ECU,0,0.09196297875935892,0.00811729873020354,0.006514657980456026
2024-06-08,ECU,0,0.08484271458795686,0.007832533661796261,0.006514657980456026
2024-06-09,ECU,0,0.08746273722511423,0.007936146628429399,0.006514657980456026
2024-06-10,ECU,0,0.12693396085226116,0.009671990680718322,0.009821428571428571
2024-06-11,ECU,0,0.07636964184057606,0.007506554733066964,0.006514657980456026
2024-06-12,ECU,0,0.0683190749387341,0.007209316887044615,0.006514657980456026
2024-06-13,ECU,0,0.11774539955372827,0.009237007779233275,0.009821428571428571
2024-06-14,ECU,0,0.0675493008171099,0.007181515269450872,0.006514657980456026
2024-06-15,ECU,0,0.06118854492480695,0.006955823058739113,0.0058823529411764705
2024-06-16,ECU,0,0.04904824908079848,0.006544432962622052,0.0
2024-06-17,ECU,0,0.04378336531438762,0.006373626494268594,0.0
2024-06-18,ECU,0,0.08455977620894721,0.007821425019085998,0.006514657980456026
2024-06-19,ECU,0,0.06847479014547823,0.007214953769009773,0.006514657980456026
2024-06-20,ECU,0,0.03919336245106803,0.006228333589006739,0.0
2024-06-21,ECU,0,0.05193632747135792,0.006640053192027549,0.0
2024-06-22,ECU,0,0.048317167491932184,0.006520445625182849,0.0
2024-06-23,ECU,0,0.049496342070934195,0.0065591785410886155,0.0
2024-06-24,ECU,0,0.051118657056163024,0.006612841307111903,0.0
2024-06-25,ECU,0,0.03885389966906106,0.00621771980454212,0.0
2024-06-26,ECU,0,0.04856855846711205,0.0065286840829522795,0.0
2024-06-27,ECU,0,0.04225929838110613,0.006325013709726316,0.0
2024-06-28,ECU,0,0.04115638986655644,0.006290064453367222,0.0
2024-06-29,ECU,0,0.04029009331220801,0.006262747632921152,0.0
2024-06-30,ECU,0,0.03877025817841568,0.006215107396041479,0.0
2024-01-01,HND,0,0.17116206439654713,0.012066351974465341,0.01079136690647482
2024-01-02,HND,0,0.10256011735227788,0.008560233800426122,0.006514657980456026
2024-01-03,HND,0,0.14847937026123667,0.01077307966110347,0.009821428571428571
2024-01-04,HND,1,0.12169954649195901,0.009421768132363386,0.009821428571428571
2024-01-05,HND,1,0.23157723562284271,0.016306519212526266,0.019357677078750548
2024-01-06,HND,0,0.21772235786811192,0.015220171228680732,0.019357677078750548
2024-01-07,HND,0,0.15946985823420412,0.011381627716260266,0.009821428571428571
2024-01-08,HND,0,0.1421186492574253,0.01043570422595752,0.009821428571428571
2024-01-09,HND,0,0.19266239969799753,0.013433303647215098,0.019357677078750548
2024-01-10,HND,0,0.15201637945381224,0.010965328651414337,0.009821428571428571
2024-01-11,HND,0,0.29635421042080307,0.022483100254206488,0.028895768833849332
2024-01-12,HND,0,0.076566866334936,0.007513987149778665,0.006514657980456026
2024-01-13,HND,0,0.04358340507655193,0.006367227315202312,0.0
2024-01-14,HND,0,0.059224026121268585,0.00688755213266617,0.0058823529411764705
2024-01-15,HND,0,0.0948406336493225,0.008235279047054235,0.006514657980456026
2024-01-16,HND,0,0.09945844372192765,0.00842816726024311,0.006514657980456026
2024-01-17,HND,0,0.0895175678555934,0.008018358550358236,0.006514657980456026
2024-01-18,HND,0,0.11386028401700306,0.00905896991087729,0.009821428571428571
2024-01-19,HND,0,0.0776018082177188,0.007553108875038658,0.006514657980456026
2024-01-20,HND,0,0.2519590833145495,0.01804453015966252,0.019357677078750548
2024-01-21,HND,0,0.3489444299186862,0.02913160050270349,0.03424657534246575
2024-01-22,HND,0,0.21651227361171907,0.015128744241199707,0.019357677078750548
2024-01-23,HND,0,0.1203689262271716,0.009359188879890557,0.009821428571428571
2024-01-24,HND,0,0.07925063112226945,0.007615853798881343,0.006514657980456026
2024-01-25,HND,0,0.03424805854497891,0.006075475653396805,0.0
2024-01-26,HND,0,0.04336803874010955,0.006360342246425444,0.0
2024-01-27,HND,0,0.17633465797406048,0.012382108254538539,0.019357677078750548
2024-01-28,HND,0,0.06532942082054335,0.007101935431717047,0.006514657980456026
2024-01-29,HND,0,0.041415497760589316,0.006298257848362951,0.0
2024-01-30,HND,0,0.10233635765904404,0.008550638026661506,0.006514657980456026
2024-01-31,HND,0,0.0643895622560627,0.00706850709987649,0.006514657980456026
2024-02-01,HND,0,0.11761304856533748,0.009230886061881254,0.009821428571428571
2024-02-02,HND,0,0.11007391332441373,0.008888729858110919,0.009821428571428571
2024-02-03,HND,0,0.12144713673844275,0.009409865498501566,0.009821428571428571
2024-02-04,HND,0,0.1538340502289552,0.011065441332734932,0.009821428571428571
2024-02-05,HND,0,0.15488744024494744,0.011123872480071748,0.009821428571428571
2024-02-06,HND,0,0.16531233956640912,0.011718837197183495,0.01079136690647482
2024-02-07,HND,0,0.17973225046304858,0.01259393688589002,0.019357677078750548
2024-02-08,HND,0,0.15501649259518258,0.011131051909912818,0.009821428571428571
2024-02-09,HND,0,0.19369380005056658,0.013502586614434615,0.019357677078750548
2024-02-10,HND,0,0.15187767897876622,0.01095772626741914,0.009821428571428571
2024-02-11,HND,1,0.26040823723405765,0.018817220043986508,0.019357677078750548
2024-02-12,HND,0,0.14790183452146546,0.010742006744353029,0.009821428571428571
2024-02-13,HND,0,0.2996412271028886,0.022851246212130794,0.028895768833849332
2024-02-14,HND,0,0.15643055431128108,0.011210019627767173,0.009821428571428571
2024-02-15,HND,0,0.2753507532290435,0.02026393764891818,0.019357677078750548
2024-02-16,HND,0,0.20272674350772021,0.014124615321115617,0.019357677078750548
2024-02-17,HND,0,0.1761808439463586,0.012372602153499172,0.019357677078750548
2024-02-18,HND,0,0.08309642317660336,0.007764220288712249,0.006514657980456026
2024-02-19,HND,0,0.09236308064727569,0.008133601531728952,0.006514657980456026
2024-02-20,HND,0,0.05240225501322836,0.006655608872443811,0.0
2024-02-21,HND,0,0.12977980534760167,0.009810781546734716,0.009821428571428571
2024-02-22,HND,0,0.09453444360122182,0.008222645215539254,0.006514657980456026
2024-02-23,HND,0,0.05961595082678527,0.006901118950257873,0.0058823529411764705
2024-02-24,HND,0,0.0545724876771114,0.0067285436083254005,0.0
2024-02-25,HND,0,0.18997915303537774,0.013254698635653274,0.019357677078750548
2024-02-26,HND,0,0.1722130160367563,0.012129855887418111,0.01079136690647482
2024-02-27,HND,0,0.25147282256186954,0.018001021098621544,0.019357677078750548
2024-02-28,HND,0,0.1566626180015736,0.011223031935132055,0.009821428571428571
2024-02-29,HND,0,0.2327806606909576,0.016404402005416145,0.019357677078750548
2024-03-01,HND,1,0.23304253347242884,0.016425778330208723,0.019357677078750548
2024-03-02,HND,0,0.11357624592714209,0.009046087869999027,0.009821428571428571
2024-03-03,HND,0,0.13974918807923936,0.01031271749777908,0.009821428571428571
2024-03-04,HND,0,0.1421197778998368,0.010435763152501012,0.009821428571428571
2024-03-05,HND,0,0.12447487506336317,0.009553628973710176,0.009821428571428571
2024-03-06,HND,0,0.15577581927519504,0.011173387587425492,0.009821428571428571
2024-03-07,HND,0,0.2322896665576795,0.016364396512077578,0.019357677078750548
2024-03-08,HND,0,0.24314536880134677,0.017271697533381217,0.019357677078750548
2024-03-09,HND,0,0.14773303342391647,0.010732941562120093,0.009821428571428571
2024-03-10,HND,0,0.1109907602665531,0.008929659277463586,0.009821428571428571
2024-03-11,HND,0,0.11294526756119362,0.009017535884403733,0.009821428571428571
2024-03-12,HND,0,0.11268357485469369,0.009005720414789,0.009821428571428571
2024-03-13,HND,0,0.2059840286393119,0.014355779801508237,0.019357677078750548
2024-03-14,HND,0,0.14945271315984013,0.010825649326348562,0.009821428571428571
2024-03-15,HND,0,0.16089423961884297,0.011462943699907226,0.01079136690647482
2024-03-16,HND,0,0.17437622092158506,0.012261608693097724,0.01079136690647482
2024-03-17,HND,0,0.23436987298080578,0.01653454923138433,0.019357677078750548
2024-03-18,HND,0,0.16676174580765313,0.011804009333969263,0.01079136690647482
2024-03-19,HND,0,0.1456459415790925,0.010621481028359216,0.009821428571428571
2024-03-20,HND,0,0.19511152901511214,0.013598396195740044,0.019357677078750548
2024-03-21,HND,0,0.08061153978963033,0.007668031758985567,0.006514657980456026
2024-03-22,HND,0,0.07545709021183428,0.007472260041162557,0.006514657980456026
2024-03-23,HND,0,0.04522129177469773,0.006419831963857671,0.0
2024-03-24,HND,0,0.05762475107788476,0.006832465832288088,0.0058823529411764705
2024-03-25,HND,0,0.05187886352009966,0.006638137176387141,0.0
2024-03-26,HND,0,0.05024643434002838,0.006583936034742454,0.0
2024-03-27,HND,0,0.043196308250832864,0.006354857478006064,0.0
2024-03-28,HND,0,0.04571524893502711,0.006435781163720509,0.0
2024-03-29,HND,0,0.03671245027918675,0.0061511774697096695,0.0
2024-03-30,HND,0,0.04136605446752292,0.006296693556130948,0.0
2024-03-31,HND,0,0.10086150451432296,0.008487656254381947,0.006514657980456026
2024-04-01,HND,0,0.16723209999148914,0.011831780206603608,0.01079136690647482
2024-04-02,HND,0,0.1758278660338693,0.012350814450861463,0.019357677078750548
2024-04-03,HND,0,0.1361749711702785,0.010129906717226906,0.009821428571428571
2024-04-04,HND,0,0.1723349778453796,0.012137246792407793,0.01079136690647482
2024-04-05,HND,0,0.2381034778612185,0.016844316833376293,0.019357677078750548
2024-04-06,HND,0,0.13900894268323588,0.010274589961545403,0.009821428571428571
2024-04-07,HND,0,0.1566011139139538,0.011219581815735217,0.009821428571428571
2024-04-08,HND,0,0.1464805222415137,0.010665913507043556,0.009821428571428571
2024-04-09,HND,0,0.18328467245051883,0.012819244674599368,0.019357677078750548
2024-04-10,HND,0,0.13935990813297444,0.01029264958256136,0.009821428571428571
2024-04-11,HND,0,0.07474051867276413,0.00744543952808655,0.006514657980456026
2024-04-12,HND,0,0.10709332391010748,0.008756952285697384,0.009821428571428571
2024-04-13,HND,0,0.09148450295629464,0.008097845005559615,0.006514657980456026
2024-04-14,HND,0,0.1250637020550037,0.009581839350528228,0.009821428571428571
2024-04-15,HND,0,0.09795186787442221,0.008364749518677491,0.006514657980456026
2024-04-16,HND,0,0.07416888093580795,0.007424112264232331,0.006514657980456026
2024-04-17,HND,0,0.07728518740532948,0.007541118913767474,0.006514657980456026
2024-04-18,HND,0,0.16027984950320315,0.011427798821067174,0.009821428571428571
2024-04-19,HND,0,0.17273690023314597,0.01216163484948342,0.01079136690647482
2024-04-20,HND,0,0.1896101939042939,0.013230323528865733,0.019357677078750548
2024-04-21,HND,0,0.20972552138531664,0.014625910850723782,0.019357677078750548
2024-04-22,HND,0,0.14669532172187066,0.010677378998384937,0.009821428571428571
2024-04-23,HND,0,0.13097118817661602,0.009869468777380134,0.009821428571428571
2024-04-24,HND,0,0.21197533567636848,0.014790749093770414,0.019357677078750548
2024-04-25,HND,0,0.14508151656584406,0.01059153528798068,0.009821428571428571
2024-04-26,HND,0,0.2854507074925005,0.021302935218748327,0.019357677078750548
2024-04-27,HND,0,0.23971264437903514,0.016979577759103217,0.019357677078750548
2024-04-28,HND,0,0.3968589116178827,0.03682271261231862,0.040897097625329816
2024-04-29,HND,0,0.4177301544257048,0.04075365568897659,0.04699738903394256
2024-04-30,HND,0,0.29563677661771576,0.022403521364549636,0.028895768833849332
2024-05-01,HND,0,0.43480934479801864,0.044266376079967876,0.04699738903394256
2024-05-02,HND,1,0.4378902772286381,0.044930066744646995,0.04699738903394256
2024-05-03,HND,0,0.46846066223563443,0.05204884286128741,0.04699738903394256
2024-05-04,HND,0,0.2647666964101007,0.019228405403596834,0.019357677078750548
2024-05-05,HND,0,0.26949943882668487,0.01968487897431868,0.019357677078750548
2024-05-06,HND,0,0.23903564424920326,0.01692254190436052,0.019357677078750548
2024-05-07,HND,0,0.2410382835566617,0.017091807753906483,0.019357677078750548
2024-05-08,HND,0,0.2766024866455257,0.02038996112652254,0.019357677078750548
2024-05-09,HND,0,0.09704921133115765,0.00832698004091951,0.006514657980456026
2024-05-10,HND,0,0.09919471585559823,0.008417031590718138,0.006514657980456026
2024-05-11,HND,0,0.030192690990258002,0.005952912336385386,0.0
2024-05-12,HND,0,0.10112534419216966,0.008498889322499963,0.006514657980456026
2024-05-13,HND,0,0.0792207738630955,0.0076147130141918104,0.006514657980456026
2024-05-14,HND,0,0.12819006172145567,0.009733008970910059,0.009821428571428571
2024-05-15,HND,0,0.05807863131259808,0.006848054910369039,0.0058823529411764705
2024-05-16,HND,0,0.050228558733181536,0.006583344955349659,0.0
2024-05-17,HND,0,0.17320485677637942,0.012190090748926097,0.01079136690647482
2024-05-18,HND,0,0.118549670015736,0.00927429480422948,0.009821428571428571
2024-05-19,HND,0,0.07773087198045185,0.007558001754432612,0.006514657980456026
2024-05-20,HND,0,0.0379929253265298,0.006190880758977672,0.0
2024-05-21,HND,0,0.034901659615345075,0.0060954624445136146,0.0
2024-05-22,HND,0,0.1327338887549947,0.009956937066487516,0.009821428571428571
2024-05-23,HND,0,0.06620366065771376,0.007133170758787142,0.006514657980456026
2024-05-24,HND,0,0.17282402480615927,0.012166927819653199,0.01079136690647482
2024-05-25,HND,0,0.04412367660586194,0.006384531919003532,0.0
2024-05-26,HND,0,0.051481272816369945,0.006624895380043818,0.0
2024-05-27,HND,0,0.07538571246356031,0.007469584153392721,0.006514657980456026
2024-05-28,HND,0,0.08225396832983613,0.007731475910512602,0.006514657980456026
2024-05-29,HND,0,0.06183038093239753,0.006978273443672498,0.0058823529411764705
2024-05-30,HND,0,0.02943095275038989,0.005930166403935364,0.0
2024-05-31,HND,0,0.09668971583231686,0.008311984952083296,0.006514657980456026
2024-06-01,HND,0,0.03731378009393442,0.006169791102102961,0.0
2024-06-02,HND,0,0.03138831545311222,0.005988789363191847,0.0
2024-06-03,HND,0,0.11166187870637952,0.008959737347175988,0.009821428571428571
