date,country,y_true,y_prob_oof
2022-08-21,CMR,0,0.1740167886018753
2022-08-22,CMR,0,0.24976810812950134
2022-08-23,CMR,0,0.1820308268070221
2022-08-24,CMR,0,0.11338207125663757
2022-08-25,CMR,0,0.12183649092912674
2022-08-26,CMR,1,0.8120952248573303
2022-08-27,CMR,1,0.4783112406730652
2022-08-28,CMR,0,0.7807117700576782
2022-08-29,CMR,0,0.8698139190673828
2022-08-30,CMR,0,0.29380279779434204
2022-08-31,CMR,0,0.3153402507305145
2022-09-01,CMR,0,0.34178805351257324
2022-09-02,CMR,0,0.5915879011154175
2022-09-03,CMR,0,0.5784474015235901
2022-09-04,CMR,0,0.2644678056240082
2022-09-05,CMR,0,0.21552804112434387
2022-09-06,CMR,0,0.28742024302482605
2022-09-07,CMR,0,0.17384295165538788
2022-09-08,CMR,0,0.4078439474105835
2022-09-09,CMR,0,0.14225049316883087
2022-09-10,CMR,0,0.5972673296928406
2022-09-11,CMR,0,0.5120987892150879
2022-09-12,CMR,0,0.42169252038002014
2022-09-13,CMR,0,0.7896155714988708
2022-09-14,CMR,0,0.4540218710899353
2022-09-15,CMR,0,0.29600635170936584
2022-09-16,CMR,0,0.15974706411361694
2022-09-17,CMR,0,0.19581423699855804
2022-09-18,CMR,0,0.3788251280784607
2022-09-19,CMR,0,0.19294849038124084
2022-09-20,CMR,0,0.2581987679004669
2022-09-21,CMR,0,0.11662374436855316
2022-09-22,CMR,0,0.08950213342905045
2022-09-23,CMR,0,0.13347825407981873
2022-09-24,CMR,0,0.15484024584293365
2022-09-25,CMR,0,0.07002335786819458
2022-09-26,CMR,0,0.2452622950077057
2022-09-27,CMR,0,0.1693853735923767
2022-09-28,CMR,0,0.18404360115528107
2022-09-29,CMR,0,0.19030308723449707
2022-09-30,CMR,0,0.26274946331977844
2022-10-01,CMR,0,0.19424356520175934
2022-10-02,CMR,0,0.18314087390899658
2022-10-03,CMR,0,0.224969282746315
2022-10-04,CMR,0,0.05012531206011772
2022-10-05,CMR,0,0.020178567618131638
2022-10-06,CMR,0,0.09519299864768982
2022-10-07,CMR,0,0.07188636809587479
2022-10-08,CMR,1,0.15503491461277008
2022-10-09,CMR,1,0.17443308234214783
2022-10-10,CMR,0,0.18533499538898468
2022-10-11,CMR,0,0.5365248322486877
2022-10-12,CMR,0,0.4307624101638794
2022-10-13,CMR,0,0.41788673400878906
2022-10-14,CMR,0,0.25112539529800415
2022-10-15,CMR,0,0.24813520908355713
2022-10-16,CMR,0,0.1939539611339569
2022-10-17,CMR,0,0.140217587351799
2022-10-18,CMR,0,0.1403140127658844
2022-10-19,CMR,0,0.3359028100967407
2022-10-20,CMR,0,0.2212974727153778
2022-10-21,CMR,0,0.24532374739646912
2022-10-22,CMR,0,0.06546483188867569
2022-10-23,CMR,0,0.3907638192176819
2022-10-24,CMR,0,0.13578318059444427
2022-10-25,CMR,0,0.13388065993785858
2022-10-26,CMR,0,0.10201647877693176
2022-10-27,CMR,0,0.10296425223350525
2022-10-28,CMR,0,0.11603345721960068
2022-10-29,CMR,0,0.17266248166561127
2022-10-30,CMR,0,0.07794901728630066
2022-10-31,CMR,0,0.47135379910469055
2022-11-01,CMR,0,0.2761484980583191
2022-11-02,CMR,0,0.17896117269992828
2022-11-03,CMR,0,0.15942837297916412
2022-11-04,CMR,0,0.10894155502319336
2022-11-05,CMR,0,0.06652351468801498
2022-11-06,CMR,0,0.3910646140575409
2022-11-07,CMR,0,0.5995139479637146
2022-11-08,CMR,0,0.16654272377490997
2022-11-09,CMR,0,0.10917509347200394
2022-11-10,CMR,0,0.05109471082687378
2022-11-11,CMR,0,0.03943806514143944
2022-11-12,CMR,0,0.04047350212931633
2022-11-13,CMR,0,0.08534206449985504
2022-11-14,CMR,0,0.14731338620185852
2022-11-15,CMR,0,0.19438621401786804
2022-11-16,CMR,0,0.20565283298492432
2022-11-17,CMR,0,0.33970680832862854
2022-11-18,CMR,0,0.7030191421508789
2022-11-19,CMR,0,0.4497959315776825
2022-11-20,CMR,0,0.36875852942466736
2022-11-21,CMR,0,0.3255225121974945
2022-11-22,CMR,0,0.15424658358097076
2022-11-23,CMR,0,0.14559224247932434
2022-11-24,CMR,0,0.11798453330993652
2022-11-25,CMR,0,0.1684800237417221
2022-11-26,CMR,0,0.3399595618247986
2022-11-27,CMR,0,0.23550984263420105
2022-11-28,CMR,0,0.25191035866737366
2022-11-29,CMR,0,0.5739799737930298
2022-11-30,CMR,0,0.43326592445373535
2022-12-01,CMR,0,0.439471960067749
2022-12-02,CMR,0,0.440529465675354
2022-12-03,CMR,0,0.3546687364578247
2022-12-04,CMR,0,0.23907777667045593
2022-12-05,CMR,0,0.29965537786483765
2022-12-06,CMR,0,0.24723830819129944
2022-12-07,CMR,0,0.26958197355270386
2022-12-08,CMR,0,0.4155438542366028
2022-12-09,CMR,0,0.12830938398838043
2022-12-10,CMR,0,0.5700245499610901
2022-12-11,CMR,0,0.35196560621261597
2022-12-12,CMR,0,0.2779648005962372
2022-12-13,CMR,0,0.10613097250461578
2022-12-14,CMR,0,0.19777213037014008
2022-12-15,CMR,0,0.2379174828529358
2022-12-16,CMR,0,0.11744499951601028
2022-12-17,CMR,0,0.21095463633537292
2022-12-18,CMR,0,0.1341438740491867
2022-12-19,CMR,0,0.38791730999946594
2022-12-20,CMR,0,0.09774194657802582
2022-12-21,CMR,0,0.19735832512378693
2022-12-22,CMR,0,0.2742154002189636
2022-12-23,CMR,0,0.2237691730260849
2022-12-24,CMR,0,0.24434906244277954
2022-12-25,CMR,0,0.23769967257976532
2022-12-26,CMR,0,0.1779700368642807
2022-12-27,CMR,0,0.3295719027519226
2022-12-28,CMR,0,0.28867846727371216
2022-12-29,CMR,0,0.22526565194129944
2022-12-30,CMR,0,0.16550005972385406
2022-12-31,CMR,0,0.10461831837892532
2022-01-01,TCD,0,0.4334345757961273
2022-01-02,TCD,0,0.24576067924499512
2022-01-03,TCD,0,0.15292330086231232
2022-01-04,TCD,0,0.12758226692676544
2022-01-05,TCD,0,0.1762988418340683
2022-01-06,TCD,0,0.6668331623077393
2022-01-07,TCD,0,0.591772735118866
2022-01-08,TCD,0,0.4138588607311249
2022-01-09,TCD,0,0.2758813500404358
2022-01-10,TCD,0,0.3863173723220825
2022-01-11,TCD,0,0.3858084976673126
2022-01-12,TCD,0,0.14167599380016327
2022-01-13,TCD,0,0.07259935885667801
2022-01-14,TCD,0,0.08337265998125076
2022-01-15,TCD,0,0.2673407793045044
2022-01-16,TCD,0,0.167344331741333
2022-01-17,TCD,0,0.14832673966884613
2022-01-18,TCD,0,0.0990222841501236
2022-01-19,TCD,0,0.09157833456993103
2022-01-20,TCD,0,0.2426801472902298
2022-01-21,TCD,0,0.8006666302680969
2022-01-22,TCD,0,0.2598986327648163
2022-01-23,TCD,0,0.17248445749282837
2022-01-24,TCD,0,0.31527411937713623
2022-01-25,TCD,0,0.18304690718650818
2022-01-26,TCD,0,0.11052542179822922
2022-01-27,TCD,0,0.14406369626522064
2022-01-28,TCD,0,0.140595480799675
2022-01-29,TCD,0,0.1026596873998642
2022-01-30,TCD,0,0.07658404111862183
2022-01-31,TCD,0,0.30074888467788696
2022-02-01,TCD,0,0.18318545818328857
2022-02-02,TCD,0,0.15390528738498688
2022-02-03,TCD,0,0.16055357456207275
2022-02-04,TCD,0,0.12440212070941925
2022-02-05,TCD,0,0.11717412620782852
2022-02-06,TCD,0,0.17014388740062714
2022-02-07,TCD,0,0.2939648926258087
2022-02-08,TCD,1,0.4347822070121765
2022-02-09,TCD,1,0.7965203523635864
2022-02-10,TCD,0,0.6040936708450317
2022-02-11,TCD,0,0.3379898965358734
2022-02-12,TCD,0,0.3219696581363678
2022-02-13,TCD,0,0.30429571866989136
2022-02-14,TCD,0,0.33702701330184937
2022-02-15,TCD,0,0.3388627767562866
2022-02-16,TCD,0,0.1781560480594635
2022-02-17,TCD,0,0.14403781294822693
2022-02-18,TCD,0,0.3860720694065094
2022-02-19,TCD,0,0.32758986949920654
2022-02-20,TCD,0,0.1276191622018814
2022-02-21,TCD,0,0.10237079113721848
2022-02-22,TCD,0,0.15314461290836334
2022-02-23,TCD,0,0.20025403797626495
2022-02-24,TCD,0,0.15741460025310516
2022-02-25,TCD,0,0.10607068985700607
2022-02-26,TCD,0,0.1191137507557869
2022-02-27,TCD,0,0.1433492749929428
2022-02-28,TCD,0,0.16605429351329803
2022-03-01,TCD,0,0.15897008776664734
2022-03-02,TCD,0,0.07048656791448593
2022-03-03,TCD,0,0.06181153655052185
2022-03-04,TCD,0,0.10461631417274475
2022-03-05,TCD,0,0.03167817369103432
2022-03-06,TCD,0,0.01663626916706562
2022-03-07,TCD,0,0.022459637373685837
2022-03-08,TCD,0,0.03989868983626366
2022-03-09,TCD,0,0.05042193457484245
2022-03-10,TCD,0,0.31002432107925415
2022-03-11,TCD,0,0.22856175899505615
2022-03-12,TCD,0,0.08702737092971802
2022-03-13,TCD,0,0.3085222542285919
2022-03-14,TCD,0,0.2969108521938324
2022-03-15,TCD,0,0.6469936370849609
2022-03-16,TCD,0,0.3047041893005371
2022-03-17,TCD,0,0.5338530540466309
2022-03-18,TCD,0,0.4486483931541443
2022-03-19,TCD,0,0.42341968417167664
2022-03-20,TCD,0,0.42649754881858826
2022-03-21,TCD,0,0.13220499455928802
2022-03-22,TCD,0,0.1255824863910675
2022-03-23,TCD,0,0.09172187745571136
2022-03-24,TCD,0,0.05936882644891739
2022-03-25,TCD,0,0.15719060599803925
2022-03-26,TCD,0,0.145162895321846
2022-03-27,TCD,0,0.33060741424560547
2022-03-28,TCD,0,0.4086908996105194
2022-03-29,TCD,0,0.1641538143157959
2022-03-30,TCD,0,0.4208182692527771
2022-03-31,TCD,0,0.5259317755699158
2022-04-01,TCD,0,0.2596921920776367
2022-04-02,TCD,0,0.20100319385528564
2022-04-03,TCD,0,0.4184052348136902
2022-04-04,TCD,0,0.2738288640975952
2022-04-05,TCD,0,0.35183724761009216
2022-04-06,TCD,1,0.37597984075546265
2022-04-07,TCD,1,0.8542925119400024
2022-04-08,TCD,0,0.38660770654678345
2022-04-09,TCD,0,0.34856656193733215
2022-04-10,TCD,0,0.4586713910102844
2022-04-11,TCD,0,0.7502713203430176
2022-04-12,TCD,0,0.31362366676330566
2022-04-13,TCD,0,0.2470262050628662
2022-04-14,TCD,0,0.03472282737493515
2022-04-15,TCD,0,0.025829533115029335
2022-04-16,TCD,0,0.015840178355574608
2022-04-17,TCD,0,0.021265948191285133
2022-04-18,TCD,0,0.017761213704943657
2022-04-19,TCD,0,0.035810548812150955
2022-04-20,TCD,0,0.047264568507671356
2022-04-21,TCD,1,0.4626537263393402
2022-04-22,TCD,0,0.3067733943462372
2022-04-23,TCD,0,0.6357715725898743
2022-04-24,TCD,0,0.5625742077827454
2022-04-25,TCD,0,0.36056244373321533
2022-04-26,TCD,0,0.23396188020706177
2022-04-27,TCD,0,0.3768433630466461
2022-04-28,TCD,0,0.06693091243505478
2022-04-29,TCD,0,0.10717595368623734
2022-04-30,TCD,0,0.173830047249794
2022-05-01,TCD,0,0.13072676956653595
2022-05-02,TCD,0,0.15122729539871216
2022-05-03,TCD,0,0.10030826926231384
2022-05-04,TCD,0,0.14406350255012512
2022-05-05,TCD,0,0.5072810649871826
2022-05-06,TCD,0,0.31810638308525085
2022-05-07,TCD,0,0.4561949670314789
2022-05-08,TCD,0,0.32002872228622437
2022-05-09,TCD,0,0.2847346067428589
2022-05-10,TCD,0,0.305755615234375
2022-05-11,TCD,0,0.3145315945148468
2022-05-12,TCD,0,0.341043621301651
2022-05-13,TCD,0,0.46157020330429077
2022-05-14,TCD,0,0.3413466811180115
2022-05-15,TCD,0,0.4572369456291199
2022-05-16,TCD,0,0.41404590010643005
2022-05-17,TCD,0,0.27146777510643005
2022-05-18,TCD,0,0.2588771879673004
2022-05-19,TCD,0,0.36609792709350586
2022-05-20,TCD,0,0.1578308790922165
2022-05-21,TCD,1,0.30553826689720154
2022-05-22,TCD,1,0.8820457458496094
2022-05-23,TCD,1,0.5281860828399658
2022-05-24,TCD,0,0.5047633051872253
2022-05-25,TCD,0,0.5322446823120117
2022-05-26,TCD,1,0.5343721508979797
2022-05-27,TCD,1,0.958406388759613
2022-05-28,TCD,0,0.6380152702331543
2022-05-29,TCD,0,0.019349025562405586
2022-05-30,TCD,0,0.01658586598932743
2022-05-31,TCD,0,0.013171211816370487
2022-06-01,TCD,0,0.009825721383094788
2022-06-02,TCD,0,0.00609994400292635
2022-06-03,TCD,0,0.0011315088486298919
2022-06-04,TCD,0,0.001235568430274725
2022-06-05,TCD,0,0.0013400338357314467
2022-06-06,TCD,0,0.0016817605355754495
2022-06-07,TCD,0,0.0014641141751781106
2022-06-08,TCD,0,0.002076870296150446
2022-06-09,TCD,0,0.0014715363504365087
2022-06-10,TCD,0,0.09173943847417831
2022-06-11,TCD,0,0.11778024584054947
2022-06-12,TCD,0,0.15290291607379913
2022-06-13,TCD,0,0.19382882118225098
2022-06-14,TCD,0,0.029286490753293037
2022-06-15,TCD,0,0.03957869112491608
2022-06-16,TCD,0,0.03387891873717308
2022-06-17,TCD,0,0.014687919989228249
2022-06-18,TCD,0,0.011112366802990437
2022-06-19,TCD,0,0.08829276263713837
2022-06-20,TCD,0,0.029831519350409508
2022-06-21,TCD,0,0.1367660015821457
2022-06-22,TCD,0,0.1591399610042572
2022-06-23,TCD,0,0.11719075590372086
2022-06-24,TCD,0,0.09235715866088867
2022-06-25,TCD,0,0.18291018903255463
2022-06-26,TCD,0,0.12800653278827667
2022-06-27,TCD,0,0.2352268248796463
2022-06-28,TCD,0,0.14887398481369019
2022-06-29,TCD,0,0.10708600282669067
2022-06-30,TCD,0,0.24306824803352356
2022-07-01,TCD,0,0.1676626205444336
2022-07-02,TCD,0,0.24006015062332153
2022-07-03,TCD,0,0.7368546724319458
2022-07-04,TCD,0,0.4459807574748993
2022-07-05,TCD,0,0.8633041977882385
2022-07-06,TCD,0,0.8172129988670349
2022-07-07,TCD,0,0.35884466767311096
2022-07-08,TCD,0,0.37359434366226196
2022-07-09,TCD,1,0.26669231057167053
2022-07-10,TCD,1,0.550904393196106
2022-07-11,TCD,0,0.7547943592071533
2022-07-12,TCD,0,0.3275907635688782
2022-07-13,TCD,0,0.2615981698036194
2022-07-14,TCD,0,0.27686676383018494
2022-07-15,TCD,0,0.41101229190826416
2022-07-16,TCD,0,0.23354898393154144
2022-07-17,TCD,0,0.06009960174560547
2022-07-18,TCD,0,0.17521335184574127
2022-07-19,TCD,0,0.10137256979942322
2022-07-20,TCD,0,0.042527832090854645
2022-07-21,TCD,0,0.046394385397434235
2022-07-22,TCD,0,0.05477317422628403
2022-07-23,TCD,0,0.030297776684165
2022-07-24,TCD,0,0.16458004713058472
2022-07-25,TCD,0,0.4790900945663452
2022-07-26,TCD,0,0.3726062476634979
2022-07-27,TCD,0,0.4047897756099701
2022-07-28,TCD,0,0.48232021927833557
2022-07-29,TCD,0,0.4170435070991516
2022-07-30,TCD,1,0.47497841715812683
2022-07-31,TCD,1,0.8561355471611023
2022-08-01,TCD,1,0.5296571254730225
2022-08-02,TCD,1,0.63055419921875
2022-08-03,TCD,0,0.4604749381542206
2022-08-04,TCD,0,0.560688853263855
2022-08-05,TCD,0,0.39814311265945435
2022-08-06,TCD,0,0.531006395816803
2022-08-07,TCD,0,0.7644954323768616
2022-08-08,TCD,0,0.8058759570121765
2022-08-09,TCD,0,0.6250693202018738
2022-08-10,TCD,0,0.07027316838502884
2022-08-11,TCD,0,0.20983688533306122
2022-08-12,TCD,0,0.10690515488386154
2022-08-13,TCD,0,0.11514393985271454
2022-08-14,TCD,0,0.04652927815914154
2022-08-15,TCD,0,0.13734054565429688
2022-08-16,TCD,0,0.11717810481786728
2022-08-17,TCD,0,0.15288947522640228
2022-08-18,TCD,0,0.07652439922094345
2022-08-19,TCD,0,0.18352657556533813
2022-08-20,TCD,0,0.08364242315292358
2022-08-21,TCD,0,0.033090218901634216
2022-08-22,TCD,0,0.021260103210806847
2022-08-23,TCD,0,0.04085462540388107
2022-08-24,TCD,0,0.05371226370334625
2022-08-25,TCD,0,0.056401289999485016
2022-08-26,TCD,0,0.09941700100898743
2022-08-27,TCD,0,0.049234822392463684
2022-08-28,TCD,0,0.04479508101940155
2022-08-29,TCD,0,0.0366767942905426
2022-08-30,TCD,0,0.068107470870018
2022-08-31,TCD,0,0.09332773089408875
2022-09-01,TCD,0,0.08471765369176865
2022-09-02,TCD,0,0.32714352011680603
2022-09-03,TCD,0,0.217173770070076
2022-09-04,TCD,0,0.08086024969816208
2022-09-05,TCD,0,0.1402742862701416
2022-09-06,TCD,0,0.34835106134414673
2022-09-07,TCD,0,0.29299795627593994
2022-09-08,TCD,0,0.22374127805233002
2022-09-09,TCD,0,0.28014329075813293
2022-09-10,TCD,0,0.14473995566368103
2022-09-11,TCD,0,0.34597888588905334
2022-09-12,TCD,1,0.6574540138244629
2022-09-13,TCD,1,0.5623992085456848
2022-09-14,TCD,0,0.33918681740760803
2022-09-15,TCD,0,0.23679973185062408
2022-09-16,TCD,0,0.336246520280838
2022-09-17,TCD,0,0.4947424829006195
2022-09-18,TCD,0,0.7832380533218384
2022-09-19,TCD,0,0.6457512378692627
2022-09-20,TCD,0,0.28281620144844055
2022-09-21,TCD,0,0.14498065412044525
2022-09-22,TCD,0,0.13387097418308258
2022-09-23,TCD,0,0.1701168566942215
2022-09-24,TCD,0,0.06816714257001877
2022-09-25,TCD,0,0.2152498960494995
2022-09-26,TCD,0,0.10968328267335892
2022-09-27,TCD,0,0.2309611737728119
2022-09-28,TCD,0,0.39982834458351135
2022-09-29,TCD,1,0.3928653597831726
2022-09-30,TCD,1,0.7488496899604797
2022-10-01,TCD,1,0.8553432822227478
2022-10-02,TCD,0,0.5875315070152283
2022-10-03,TCD,0,0.3101206421852112
2022-10-04,TCD,0,0.320138156414032
2022-10-05,TCD,0,0.1666695922613144
2022-10-06,TCD,0,0.2787022292613983
2022-10-07,TCD,0,0.04784947261214256
2022-10-08,TCD,0,0.012540019117295742
2022-10-09,TCD,0,0.018243666738271713
2022-10-10,TCD,0,0.02219253033399582
2022-10-11,TCD,0,0.0346321165561676
2022-10-12,TCD,0,0.02649645134806633
2022-10-13,TCD,0,0.029851466417312622
2022-10-14,TCD,0,0.06468357145786285
2022-10-15,TCD,0,0.40577399730682373
2022-10-16,TCD,1,0.8789388537406921
2022-10-17,TCD,1,0.8262255787849426
2022-10-18,TCD,1,0.5830799341201782
2022-10-19,TCD,0,0.5071555972099304
2022-10-20,TCD,0,0.8749112486839294
2022-10-21,TCD,0,0.8241803646087646
2022-10-22,TCD,0,0.6369096040725708
2022-10-23,TCD,0,0.448640912771225
2022-10-24,TCD,0,0.13220621645450592
2022-10-25,TCD,0,0.5518786907196045
2022-10-26,TCD,0,0.11332188546657562
2022-10-27,TCD,0,0.07708457857370377
2022-10-28,TCD,0,0.17064495384693146
2022-10-29,TCD,0,0.04745543748140335
2022-10-30,TCD,0,0.1498691290616989
2022-10-31,TCD,0,0.0510808527469635
2022-11-01,TCD,0,0.10985424369573593
2022-11-02,TCD,0,0.0943671464920044
2022-11-03,TCD,0,0.3554752767086029
2022-11-04,TCD,0,0.1673031449317932
2022-11-05,TCD,0,0.22710369527339935
2022-11-06,TCD,0,0.20865461230278015
2022-11-07,TCD,0,0.29803818464279175
2022-11-08,TCD,0,0.25418907403945923
2022-11-09,TCD,0,0.30300188064575195
2022-11-10,TCD,0,0.2593879699707031
2022-11-11,TCD,0,0.1817786991596222
2022-11-12,TCD,0,0.15089604258537292
2022-11-13,TCD,1,0.6401473879814148
2022-11-14,TCD,1,0.34659910202026367
2022-11-15,TCD,0,0.47096869349479675
2022-11-16,TCD,0,0.39231130480766296
2022-11-17,TCD,0,0.3563254773616791
2022-11-18,TCD,0,0.7169106006622314
2022-11-19,TCD,0,0.4960428774356842
2022-11-20,TCD,0,0.3653527796268463
2022-11-21,TCD,1,0.6593206524848938
2022-11-22,TCD,1,0.68412846326828
2022-11-23,TCD,0,0.3950648903846741
2022-11-24,TCD,0,0.1586303561925888
2022-11-25,TCD,0,0.3033485412597656
2022-11-26,TCD,0,0.40533018112182617
2022-11-27,TCD,0,0.45326289534568787
2022-11-28,TCD,0,0.28405362367630005
2022-11-29,TCD,0,0.06620954722166061
2022-11-30,TCD,0,0.08004654943943024
2022-12-01,TCD,0,0.07546313852071762
2022-12-02,TCD,0,0.034744929522275925
2022-12-03,TCD,0,0.022698968648910522
2022-12-04,TCD,0,0.03414640203118324
2022-12-05,TCD,0,0.031333960592746735
2022-12-06,TCD,0,0.2856524586677551
2022-12-07,TCD,0,0.04731183126568794
2022-12-08,TCD,0,0.1936693787574768
2022-12-09,TCD,0,0.0967971533536911
2022-12-10,TCD,0,0.07171688973903656
2022-12-11,TCD,0,0.07669646292924881
2022-12-12,TCD,0,0.14681154489517212
2022-12-13,TCD,0,0.055457014590501785
2022-12-14,TCD,0,0.24758431315422058
2022-12-15,TCD,0,0.21798604726791382
2022-12-16,TCD,0,0.17499610781669617
2022-12-17,TCD,0,0.1775183379650116
2022-12-18,TCD,0,0.17304137349128723
2022-12-19,TCD,0,0.19703996181488037
2022-12-20,TCD,0,0.1550786942243576
2022-12-21,TCD,0,0.19812367856502533
2022-12-22,TCD,0,0.2806568145751953
2022-12-23,TCD,0,0.1536104530096054
2022-12-24,TCD,0,0.16572433710098267
2022-12-25,TCD,0,0.12466607987880707
2022-12-26,TCD,0,0.13062827289104462
2022-12-27,TCD,0,0.09783913195133209
2022-12-28,TCD,0,0.18062110245227814
2022-12-29,TCD,0,0.3283359110355377
2022-12-30,TCD,0,0.3751617670059204
2022-12-31,TCD,1,0.44727733731269836
2022-01-01,GIN,0,0.17657659947872162
2022-01-02,GIN,0,0.207313671708107
2022-01-03,GIN,1,0.22183769941329956
2022-01-04,GIN,1,0.862956166267395
2022-01-05,GIN,0,0.4089702069759369
2022-01-06,GIN,0,0.23866017162799835
2022-01-07,GIN,0,0.23412014544010162
2022-01-08,GIN,0,0.2816295325756073
2022-01-09,GIN,0,0.2843354642391205
2022-01-10,GIN,0,0.22397170960903168
2022-01-11,GIN,0,0.25593751668930054
2022-01-12,GIN,0,0.25839847326278687
2022-01-13,GIN,0,0.6296104788780212
2022-01-14,GIN,0,0.3567948639392853
2022-01-15,GIN,0,0.22791671752929688
2022-01-16,GIN,0,0.1760181486606598
2022-01-17,GIN,0,0.2938898205757141
2022-01-18,GIN,0,0.24254953861236572
2022-01-19,GIN,0,0.2653719484806061
2022-01-20,GIN,0,0.28202494978904724
2022-01-21,GIN,0,0.42286917567253113
2022-01-22,GIN,0,0.2898310720920563
2022-01-23,GIN,0,0.34879690408706665
2022-01-24,GIN,0,0.2631535232067108
2022-01-25,GIN,0,0.16816045343875885
2022-01-26,GIN,0,0.31268060207366943
2022-01-27,GIN,0,0.34680357575416565
2022-01-28,GIN,0,0.13244859874248505
2022-01-29,GIN,0,0.13462916016578674
2022-01-30,GIN,1,0.17936725914478302
2022-01-31,GIN,1,0.9293674230575562
2022-02-01,GIN,0,0.8907989263534546
2022-02-02,GIN,0,0.490953266620636
2022-02-03,GIN,0,0.0891093760728836
2022-02-04,GIN,0,0.08528635650873184
2022-02-05,GIN,1,0.13640852272510529
2022-02-06,GIN,1,0.6712428331375122
2022-02-07,GIN,1,0.5091046690940857
2022-02-08,GIN,0,0.40443262457847595
2022-02-09,GIN,0,0.23333650827407837
2022-02-10,GIN,0,0.19020675122737885
2022-02-11,GIN,0,0.17219454050064087
2022-02-12,GIN,0,0.16965816915035248
2022-02-13,GIN,0,0.14521776139736176
2022-02-14,GIN,0,0.1927294135093689
2022-02-15,GIN,0,0.09938374906778336
2022-02-16,GIN,0,0.12647543847560883
2022-02-17,GIN,0,0.16424959897994995
2022-02-18,GIN,0,0.15096254646778107
2022-02-19,GIN,0,0.5599123239517212
2022-02-20,GIN,0,0.6324722170829773
2022-02-21,GIN,0,0.4260031580924988
2022-02-22,GIN,0,0.3298473060131073
2022-02-23,GIN,0,0.34036073088645935
2022-02-24,GIN,0,0.3318091928958893
2022-02-25,GIN,0,0.35696884989738464
2022-02-26,GIN,0,0.13423854112625122
2022-02-27,GIN,0,0.24931511282920837
2022-02-28,GIN,0,0.46016520261764526
2022-03-01,GIN,0,0.33277320861816406
2022-03-02,GIN,0,0.09812430292367935
2022-03-03,GIN,0,0.34790199995040894
2022-03-04,GIN,0,0.14664164185523987
2022-03-05,GIN,0,0.10734468698501587
2022-03-06,GIN,0,0.07375764846801758
2022-03-07,GIN,0,0.057985156774520874
2022-03-08,GIN,0,0.10079284757375717
2022-03-09,GIN,0,0.13532237708568573
2022-03-10,GIN,0,0.11984538286924362
2022-03-11,GIN,0,0.14952266216278076
2022-03-12,GIN,0,0.1755136400461197
2022-03-13,GIN,0,0.23553121089935303
2022-03-14,GIN,0,0.21606478095054626
2022-03-15,GIN,0,0.3203739523887634
2022-03-16,GIN,0,0.1481330245733261
2022-03-17,GIN,0,0.16390176117420197
2022-03-18,GIN,0,0.21019895374774933
2022-03-19,GIN,0,0.1871921867132187
2022-03-20,GIN,0,0.2744002342224121
2022-03-21,GIN,0,0.3064085841178894
2022-03-22,GIN,0,0.22902733087539673
2022-03-23,GIN,0,0.1817125827074051
2022-03-24,GIN,0,0.11079204082489014
2022-03-25,GIN,0,0.12253350019454956
2022-03-26,GIN,0,0.23088708519935608
2022-03-27,GIN,0,0.21170677244663239
2022-03-28,GIN,0,0.177920401096344
2022-03-29,GIN,0,0.09526211768388748
2022-03-30,GIN,0,0.2764626145362854
