date,country,y_true,y_prob_oof
2022-08-25,NGA,0,0.0623508095741272
2022-08-26,NGA,0,0.07591210305690765
2022-08-27,NGA,0,0.10985114425420761
2022-08-28,NGA,0,0.13952262699604034
2022-08-29,NGA,0,0.4381715655326843
2022-08-30,NGA,0,0.07731324434280396
2022-08-31,NGA,1,0.07182718068361282
2022-09-01,NGA,1,0.40953314304351807
2022-09-02,NGA,0,0.3302553594112396
2022-09-03,NGA,0,0.15040560066699982
2022-09-04,NGA,0,0.16573002934455872
2022-09-05,NGA,0,0.22150225937366486
2022-09-06,NGA,0,0.13985101878643036
2022-09-07,NGA,0,0.144968181848526
2022-09-08,NGA,0,0.010106961242854595
2022-09-09,NGA,0,0.012439878657460213
2022-09-10,NGA,0,0.009501752443611622
2022-09-11,NGA,0,0.011482384987175465
2022-09-12,NGA,0,0.012288019061088562
2022-09-13,NGA,0,0.00981866754591465
2022-09-14,NGA,0,0.007343125529587269
2022-09-15,NGA,0,0.09544780850410461
2022-09-16,NGA,0,0.10882525891065598
2022-09-17,NGA,0,0.1508159637451172
2022-09-18,NGA,0,0.15598690509796143
2022-09-19,NGA,0,0.1361711174249649
2022-09-20,NGA,0,0.057625919580459595
2022-09-21,NGA,0,0.07620399445295334
2022-09-22,NGA,0,0.07466412335634232
2022-09-23,NGA,0,0.09035138040781021
2022-09-24,NGA,0,0.020128566771745682
2022-09-25,NGA,0,0.028627850115299225
2022-09-26,NGA,0,0.0433240570127964
2022-09-27,NGA,0,0.04172699153423309
2022-09-28,NGA,0,0.08037933707237244
2022-09-29,NGA,0,0.0338604561984539
2022-09-30,NGA,0,0.06303739547729492
2022-10-01,NGA,0,0.04775772616267204
2022-10-02,NGA,0,0.03927265480160713
2022-10-03,NGA,0,0.02456754446029663
2022-10-04,NGA,0,0.009853293187916279
2022-10-05,NGA,0,0.013888057321310043
2022-10-06,NGA,0,0.03392976522445679
2022-10-07,NGA,0,0.03368036076426506
2022-10-08,NGA,0,0.16818246245384216
2022-10-09,NGA,0,0.04155565798282623
2022-10-10,NGA,0,0.043646812438964844
2022-10-11,NGA,0,0.13539908826351166
2022-10-12,NGA,0,0.13328082859516144
2022-10-13,NGA,0,0.0815255343914032
2022-10-14,NGA,0,0.04084790125489235
2022-10-15,NGA,0,0.008593427948653698
2022-10-16,NGA,0,0.018325287848711014
2022-10-17,NGA,0,0.017549682408571243
2022-10-18,NGA,0,0.019019726663827896
2022-10-19,NGA,0,0.014063726179301739
2022-10-20,NGA,0,0.01394160371273756
2022-10-21,NGA,0,0.0326225720345974
2022-10-22,NGA,0,0.13424202799797058
2022-10-23,NGA,0,0.058271393179893494
2022-10-24,NGA,0,0.06294796615839005
2022-10-25,NGA,0,0.07543040812015533
2022-10-26,NGA,0,0.052525825798511505
2022-10-27,NGA,0,0.08532105386257172
2022-10-28,NGA,0,0.04301764816045761
2022-10-29,NGA,0,0.03854316100478172
2022-10-30,NGA,0,0.09156082570552826
2022-10-31,NGA,0,0.034150175750255585
2022-11-01,NGA,0,0.029094932600855827
2022-11-02,NGA,0,0.038376372307538986
2022-11-03,NGA,0,0.017654839903116226
2022-11-04,NGA,0,0.03315509110689163
2022-11-05,NGA,0,0.024301709607243538
2022-11-06,NGA,0,0.07500510662794113
2022-11-07,NGA,1,0.1772395819425583
2022-11-08,NGA,1,0.2855566740036011
2022-11-09,NGA,0,0.04006471484899521
2022-11-10,NGA,0,0.21307285130023956
2022-11-11,NGA,0,0.04467615857720375
2022-11-12,NGA,0,0.03230423852801323
2022-11-13,NGA,0,0.05157119035720825
2022-11-14,NGA,0,0.20046748220920563
2022-11-15,NGA,0,0.0023274801205843687
2022-11-16,NGA,0,0.004678275436162949
2022-11-17,NGA,0,0.006571379955857992
2022-11-18,NGA,0,0.002754761138930917
2022-11-19,NGA,0,0.00424883933737874
2022-11-20,NGA,0,0.00475327530875802
2022-11-21,NGA,0,0.00676297303289175
2022-11-22,NGA,0,0.007151183672249317
2022-11-23,NGA,0,0.002806639764457941
2022-11-24,NGA,0,0.06386113166809082
2022-11-25,NGA,0,0.06591986864805222
2022-11-26,NGA,0,0.031722214072942734
2022-11-27,NGA,0,0.09494945406913757
2022-11-28,NGA,0,0.044178400188684464
2022-11-29,NGA,0,0.028059106320142746
2022-11-30,NGA,0,0.1153140589594841
2022-12-01,NGA,0,0.21794864535331726
2022-12-02,NGA,0,0.05132875218987465
2022-12-03,NGA,0,0.27402883768081665
2022-12-04,NGA,0,0.11164826899766922
2022-12-05,NGA,0,0.3457341194152832
2022-12-06,NGA,0,0.21816027164459229
2022-12-07,NGA,0,0.12284950166940689
2022-12-08,NGA,0,0.07396861910820007
2022-12-09,NGA,0,0.08413365483283997
2022-12-10,NGA,0,0.05711669102311134
2022-12-11,NGA,0,0.09753760695457458
2022-12-12,NGA,0,0.12843407690525055
2022-12-13,NGA,0,0.11206765472888947
2022-12-14,NGA,0,0.02246391586959362
2022-12-15,NGA,0,0.02668001502752304
2022-12-16,NGA,0,0.023257728666067123
2022-12-17,NGA,0,0.03557690232992172
2022-12-18,NGA,1,0.2233555167913437
2022-12-19,NGA,0,0.2916237413883209
2022-12-20,NGA,1,0.20686496794223785
2022-12-21,NGA,0,0.2727363407611847
2022-12-22,NGA,0,0.0807851105928421
2022-12-23,NGA,0,0.30053332448005676
2022-12-24,NGA,0,0.07621850073337555
2022-12-25,NGA,0,0.08092890679836273
2022-12-26,NGA,0,0.012441354803740978
2022-12-27,NGA,0,0.020602969452738762
2022-12-28,NGA,0,0.008698292076587677
2022-12-29,NGA,0,0.006582602392882109
2022-12-30,NGA,0,0.012997603975236416
2022-12-31,NGA,0,0.009323004633188248
2022-01-01,CMR,0,0.33132290840148926
2022-01-02,CMR,0,0.40970075130462646
2022-01-03,CMR,0,0.38479435443878174
2022-01-04,CMR,0,0.417253702878952
2022-01-05,CMR,0,0.7317039370536804
2022-01-06,CMR,0,0.37359419465065
2022-01-07,CMR,0,0.37074723839759827
2022-01-08,CMR,0,0.22878505289554596
2022-01-09,CMR,0,0.3364150822162628
2022-01-10,CMR,0,0.752790629863739
2022-01-11,CMR,1,0.5161792635917664
2022-01-12,CMR,1,0.9432350397109985
2022-01-13,CMR,0,0.5715321898460388
2022-01-14,CMR,0,0.5534552931785583
2022-01-15,CMR,0,0.8525922298431396
2022-01-16,CMR,0,0.5349697470664978
2022-01-17,CMR,0,0.4780503809452057
2022-01-18,CMR,0,0.5788276791572571
2022-01-19,CMR,0,0.29417240619659424
2022-01-20,CMR,0,0.2517010569572449
2022-01-21,CMR,0,0.23956143856048584
2022-01-22,CMR,0,0.15070828795433044
2022-01-23,CMR,0,0.17923946678638458
2022-01-24,CMR,0,0.2058977335691452
2022-01-25,CMR,0,0.24921740591526031
2022-01-26,CMR,0,0.1639426350593567
2022-01-27,CMR,0,0.28638026118278503
2022-01-28,CMR,0,0.4088677167892456
2022-01-29,CMR,0,0.14871817827224731
2022-01-30,CMR,0,0.20673079788684845
2022-01-31,CMR,0,0.17762309312820435
2022-02-01,CMR,0,0.1751730591058731
2022-02-02,CMR,0,0.14963240921497345
2022-02-03,CMR,0,0.2188287228345871
2022-02-04,CMR,0,0.13605719804763794
2022-02-05,CMR,0,0.12542735040187836
2022-02-06,CMR,0,0.14277473092079163
2022-02-07,CMR,0,0.11280824989080429
2022-02-08,CMR,0,0.17184439301490784
2022-02-09,CMR,0,0.10020433366298676
2022-02-10,CMR,0,0.17901675403118134
2022-02-11,CMR,1,0.21828433871269226
2022-02-12,CMR,1,0.6287944316864014
2022-02-13,CMR,0,0.5077500343322754
2022-02-14,CMR,0,0.3914519250392914
2022-02-15,CMR,0,0.3656308352947235
2022-02-16,CMR,0,0.293375700712204
2022-02-17,CMR,0,0.32604655623435974
2022-02-18,CMR,0,0.17107094824314117
2022-02-19,CMR,0,0.11800269782543182
2022-02-20,CMR,0,0.08298318833112717
2022-02-21,CMR,0,0.18908464908599854
2022-02-22,CMR,0,0.1520887017250061
2022-02-23,CMR,0,0.12062156200408936
2022-02-24,CMR,0,0.11275561153888702
2022-02-25,CMR,0,0.19752362370491028
2022-02-26,CMR,0,0.1334913671016693
2022-02-27,CMR,0,0.3580184876918793
2022-02-28,CMR,0,0.3410622179508209
2022-03-01,CMR,1,0.5236559510231018
2022-03-02,CMR,1,0.739758312702179
2022-03-03,CMR,0,0.33552223443984985
2022-03-04,CMR,0,0.16954679787158966
2022-03-05,CMR,0,0.05027350038290024
2022-03-06,CMR,0,0.047657035291194916
2022-03-07,CMR,0,0.0452103428542614
2022-03-08,CMR,0,0.14039994776248932
2022-03-09,CMR,1,0.08944938331842422
2022-03-10,CMR,1,0.12436234205961227
2022-03-11,CMR,0,0.09167072921991348
2022-03-12,CMR,0,0.15445522964000702
2022-03-13,CMR,0,0.19800035655498505
2022-03-14,CMR,0,0.08997505158185959
2022-03-15,CMR,0,0.18179553747177124
2022-03-16,CMR,0,0.2767295241355896
2022-03-17,CMR,0,0.0236287210136652
2022-03-18,CMR,0,0.01968325488269329
2022-03-19,CMR,0,0.014859789051115513
2022-03-20,CMR,0,0.023447083309292793
2022-03-21,CMR,0,0.01586652360856533
2022-03-22,CMR,0,0.02298813685774803
2022-03-23,CMR,0,0.1318497210741043
2022-03-24,CMR,0,0.20895695686340332
2022-03-25,CMR,0,0.30543723702430725
2022-03-26,CMR,0,0.24354860186576843
2022-03-27,CMR,0,0.29253074526786804
2022-03-28,CMR,0,0.31899723410606384
2022-03-29,CMR,0,0.3590642809867859
2022-03-30,CMR,0,0.3604826033115387
2022-03-31,CMR,0,0.4472118318080902
2022-04-01,CMR,0,0.4736117720603943
2022-04-02,CMR,0,0.19071324169635773
2022-04-03,CMR,0,0.4111657738685608
2022-04-04,CMR,0,0.5003359913825989
2022-04-05,CMR,0,0.36666080355644226
2022-04-06,CMR,0,0.8402628898620605
2022-04-07,CMR,0,0.3664928674697876
2022-04-08,CMR,0,0.29187262058258057
2022-04-09,CMR,0,0.40924015641212463
2022-04-10,CMR,0,0.2371029108762741
2022-04-11,CMR,0,0.5090166926383972
2022-04-12,CMR,0,0.37866827845573425
2022-04-13,CMR,0,0.18074826896190643
2022-04-14,CMR,0,0.1046682670712471
2022-04-15,CMR,0,0.08233208954334259
2022-04-16,CMR,0,0.09741657972335815
2022-04-17,CMR,0,0.09187634289264679
2022-04-18,CMR,0,0.10181902348995209
2022-04-19,CMR,0,0.128138929605484
2022-04-20,CMR,0,0.1434391289949417
2022-04-21,CMR,0,0.3375680446624756
2022-04-22,CMR,0,0.1774296909570694
2022-04-23,CMR,0,0.14305534958839417
2022-04-24,CMR,0,0.18234781920909882
2022-04-25,CMR,1,0.439809650182724
2022-04-26,CMR,0,0.6231597065925598
2022-04-27,CMR,0,0.1975010186433792
2022-04-28,CMR,0,0.07690834254026413
2022-04-29,CMR,0,0.06791307032108307
2022-04-30,CMR,0,0.05774831026792526
2022-05-01,CMR,0,0.2167482078075409
2022-05-02,CMR,0,0.07472575455904007
2022-05-03,CMR,0,0.031179534271359444
2022-05-04,CMR,0,0.20280799269676208
2022-05-05,CMR,0,0.10563654452562332
2022-05-06,CMR,0,0.05359357222914696
2022-05-07,CMR,0,0.10454843938350677
2022-05-08,CMR,0,0.09187008440494537
2022-05-09,CMR,0,0.2615954279899597
2022-05-10,CMR,0,0.3921251893043518
2022-05-11,CMR,0,0.1999053955078125
2022-05-12,CMR,0,0.27286508679389954
2022-05-13,CMR,0,0.17373423278331757
2022-05-14,CMR,0,0.4327356815338135
2022-05-15,CMR,0,0.7309268712997437
2022-05-16,CMR,0,0.2635202705860138
2022-05-17,CMR,0,0.1615494042634964
2022-05-18,CMR,0,0.10547203570604324
2022-05-19,CMR,0,0.22930878400802612
2022-05-20,CMR,0,0.30580854415893555
2022-05-21,CMR,0,0.105412058532238
2022-05-22,CMR,0,0.07039829343557358
2022-05-23,CMR,1,0.07316818088293076
2022-05-24,CMR,0,0.288283109664917
2022-05-25,CMR,0,0.4955148696899414
2022-05-26,CMR,0,0.3371161222457886
2022-05-27,CMR,0,0.18630068004131317
2022-05-28,CMR,0,0.4216303527355194
2022-05-29,CMR,1,0.5987268686294556
2022-05-30,CMR,0,0.29073265194892883
2022-05-31,CMR,0,0.35898900032043457
2022-06-01,CMR,0,0.427918404340744
2022-06-02,CMR,0,0.06584298610687256
2022-06-03,CMR,0,0.05166597664356232
2022-06-04,CMR,0,0.0514429472386837
2022-06-05,CMR,0,0.2607101798057556
2022-06-06,CMR,0,0.08022862672805786
2022-06-07,CMR,0,0.054410822689533234
2022-06-08,CMR,0,0.11717959493398666
2022-06-09,CMR,0,0.04067111387848854
2022-06-10,CMR,0,0.07726970314979553
2022-06-11,CMR,0,0.04129650443792343
2022-06-12,CMR,0,0.2106979638338089
2022-06-13,CMR,0,0.21734072268009186
2022-06-14,CMR,0,0.2634531557559967
2022-06-15,CMR,0,0.3374859094619751
2022-06-16,CMR,0,0.06397368758916855
2022-06-17,CMR,0,0.018353011459112167
2022-06-18,CMR,0,0.0412023551762104
2022-06-19,CMR,0,0.3297463655471802
2022-06-20,CMR,0,0.058722540736198425
2022-06-21,CMR,0,0.0382065623998642
2022-06-22,CMR,0,0.033985137939453125
2022-06-23,CMR,1,0.08674567937850952
2022-06-24,CMR,1,0.43804484605789185
2022-06-25,CMR,1,0.5100769996643066
2022-06-26,CMR,0,0.2095973640680313
2022-06-27,CMR,0,0.28134116530418396
2022-06-28,CMR,0,0.5233284831047058
2022-06-29,CMR,0,0.18864424526691437
2022-06-30,CMR,0,0.31574493646621704
2022-07-01,CMR,0,0.04231218621134758
2022-07-02,CMR,0,0.03951965272426605
2022-07-03,CMR,0,0.1041266918182373
2022-07-04,CMR,0,0.022700417786836624
2022-07-05,CMR,0,0.06643713265657425
2022-07-06,CMR,0,0.008542416617274284
2022-07-07,CMR,0,0.06549759954214096
2022-07-08,CMR,0,0.01000937819480896
2022-07-09,CMR,0,0.17262853682041168
2022-07-10,CMR,0,0.044818803668022156
2022-07-11,CMR,0,0.0658039003610611
2022-07-12,CMR,0,0.18492984771728516
2022-07-13,CMR,0,0.03645161911845207
2022-07-14,CMR,0,0.09681510180234909
2022-07-15,CMR,0,0.35106006264686584
2022-07-16,CMR,0,0.05088857188820839
2022-07-17,CMR,0,0.1222606748342514
2022-07-18,CMR,0,0.09787685424089432
2022-07-19,CMR,0,0.0670831948518753
2022-07-20,CMR,0,0.09318704903125763
2022-07-21,CMR,0,0.15502971410751343
2022-07-22,CMR,0,0.053004879504442215
2022-07-23,CMR,0,0.3669338822364807
2022-07-24,CMR,1,0.4765993356704712
2022-07-25,CMR,1,0.44823285937309265
2022-07-26,CMR,0,0.5222334265708923
2022-07-27,CMR,0,0.5957331657409668
2022-07-28,CMR,0,0.13768760859966278
2022-07-29,CMR,0,0.435635507106781
2022-07-30,CMR,1,0.5473638772964478
2022-07-31,CMR,1,0.7467346787452698
2022-08-01,CMR,0,0.22188161313533783
2022-08-02,CMR,0,0.07360082119703293
2022-08-03,CMR,0,0.0669209361076355
2022-08-04,CMR,0,0.2768614590167999
2022-08-05,CMR,0,0.24105128645896912
2022-08-06,CMR,0,0.2421555370092392
2022-08-07,CMR,0,0.0531616173684597
2022-08-08,CMR,0,0.11162037402391434
2022-08-09,CMR,0,0.25850629806518555
2022-08-10,CMR,0,0.11277806013822556
2022-08-11,CMR,0,0.02956376038491726
2022-08-12,CMR,0,0.013507721945643425
2022-08-13,CMR,0,0.08248958736658096
2022-08-14,CMR,0,0.1579536646604538
2022-08-15,CMR,0,0.08056074380874634
2022-08-16,CMR,0,0.04226873070001602
2022-08-17,CMR,0,0.030608318746089935
2022-08-18,CMR,0,0.05863983929157257
2022-08-19,CMR,0,0.12274359911680222
2022-08-20,CMR,0,0.0404999814927578
2022-08-21,CMR,0,0.05052229017019272
2022-08-22,CMR,0,0.08592842519283295
2022-08-23,CMR,0,0.07552770525217056
2022-08-24,CMR,0,0.06502265483140945
2022-08-25,CMR,0,0.11405672878026962
2022-08-26,CMR,1,0.7228595018386841
2022-08-27,CMR,1,0.46113285422325134
2022-08-28,CMR,0,0.7862393260002136
2022-08-29,CMR,0,0.8821075558662415
2022-08-30,CMR,0,0.1957165002822876
2022-08-31,CMR,0,0.2640446126461029
2022-09-01,CMR,0,0.20223256945610046
2022-09-02,CMR,0,0.45471736788749695
2022-09-03,CMR,0,0.4458213150501251
2022-09-04,CMR,0,0.14079464972019196
2022-09-05,CMR,0,0.14465411007404327
2022-09-06,CMR,0,0.1535312682390213
2022-09-07,CMR,0,0.07201214879751205
2022-09-08,CMR,0,0.3720379173755646
2022-09-09,CMR,0,0.06485296040773392
2022-09-10,CMR,0,0.47795209288597107
2022-09-11,CMR,0,0.3788815140724182
2022-09-12,CMR,0,0.4156990945339203
2022-09-13,CMR,0,0.6922321319580078
2022-09-14,CMR,0,0.3753584921360016
2022-09-15,CMR,0,0.20085452497005463
2022-09-16,CMR,0,0.1143193170428276
2022-09-17,CMR,0,0.06864362210035324
2022-09-18,CMR,0,0.15786676108837128
2022-09-19,CMR,0,0.07143238931894302
2022-09-20,CMR,0,0.18044228851795197
2022-09-21,CMR,0,0.06945572793483734
2022-09-22,CMR,0,0.04136230796575546
2022-09-23,CMR,0,0.07150507718324661
2022-09-24,CMR,0,0.09209220856428146
2022-09-25,CMR,0,0.059248317033052444
2022-09-26,CMR,0,0.16036255657672882
2022-09-27,CMR,0,0.15287649631500244
2022-09-28,CMR,0,0.15264128148555756
2022-09-29,CMR,0,0.17500850558280945
2022-09-30,CMR,0,0.32575955986976624
2022-10-01,CMR,0,0.15736009180545807
2022-10-02,CMR,0,0.2999059557914734
2022-10-03,CMR,0,0.3037906289100647
2022-10-04,CMR,0,0.058053646236658096
2022-10-05,CMR,0,0.03514903411269188
2022-10-06,CMR,0,0.1253541111946106
2022-10-07,CMR,0,0.1166955977678299
2022-10-08,CMR,1,0.17105837166309357
2022-10-09,CMR,1,0.20551609992980957
2022-10-10,CMR,0,0.2491835653781891
2022-10-11,CMR,0,0.4304797947406769
2022-10-12,CMR,0,0.2734575867652893
2022-10-13,CMR,0,0.3023250699043274
2022-10-14,CMR,0,0.20942054688930511
2022-10-15,CMR,0,0.15475991368293762
2022-10-16,CMR,0,0.10852007567882538
2022-10-17,CMR,0,0.058409299701452255
2022-10-18,CMR,0,0.09782225638628006
2022-10-19,CMR,0,0.12761765718460083
2022-10-20,CMR,0,0.04495609179139137
2022-10-21,CMR,0,0.10528658330440521
2022-10-22,CMR,0,0.05374923720955849
2022-10-23,CMR,0,0.3973149061203003
2022-10-24,CMR,0,0.13577112555503845
2022-10-25,CMR,0,0.15116825699806213
2022-10-26,CMR,0,0.10060403496026993
2022-10-27,CMR,0,0.04383103549480438
2022-10-28,CMR,0,0.1283695548772812
2022-10-29,CMR,0,0.12615451216697693
2022-10-30,CMR,0,0.09250172227621078
2022-10-31,CMR,0,0.522528350353241
2022-11-01,CMR,0,0.19937191903591156
2022-11-02,CMR,0,0.16996057331562042
2022-11-03,CMR,0,0.2290441393852234
2022-11-04,CMR,0,0.10141664743423462
2022-11-05,CMR,0,0.04365917295217514
2022-11-06,CMR,0,0.4197028577327728
2022-11-07,CMR,0,0.6674114465713501
2022-11-08,CMR,0,0.12485461682081223
2022-11-09,CMR,0,0.061324093490839005
2022-11-10,CMR,0,0.06892070174217224
2022-11-11,CMR,0,0.03774053975939751
2022-11-12,CMR,0,0.06092308834195137
2022-11-13,CMR,0,0.13432447612285614
2022-11-14,CMR,0,0.19537584483623505
2022-11-15,CMR,0,0.13253645598888397
2022-11-16,CMR,0,0.18153221905231476
2022-11-17,CMR,0,0.2711471617221832
2022-11-18,CMR,0,0.6892042756080627
2022-11-19,CMR,0,0.2902509868144989
2022-11-20,CMR,0,0.30556952953338623
2022-11-21,CMR,0,0.32732850313186646
2022-11-22,CMR,0,0.1619209200143814
2022-11-23,CMR,0,0.08932055532932281
2022-11-24,CMR,0,0.06840771436691284
2022-11-25,CMR,0,0.15678752958774567
2022-11-26,CMR,0,0.17665526270866394
2022-11-27,CMR,0,0.1799798458814621
2022-11-28,CMR,0,0.20313774049282074
2022-11-29,CMR,0,0.5598874092102051
2022-11-30,CMR,0,0.289169043302536
2022-12-01,CMR,0,0.4214736223220825
2022-12-02,CMR,0,0.3583648204803467
2022-12-03,CMR,0,0.3850038945674896
2022-12-04,CMR,0,0.24667982757091522
2022-12-05,CMR,0,0.32949748635292053
2022-12-06,CMR,0,0.23640680313110352
2022-12-07,CMR,0,0.13806812465190887
2022-12-08,CMR,0,0.1356898844242096
2022-12-09,CMR,0,0.08711961656808853
2022-12-10,CMR,0,0.4269002079963684
2022-12-11,CMR,0,0.1966170221567154
2022-12-12,CMR,0,0.1960913985967636
2022-12-13,CMR,0,0.12890808284282684
2022-12-14,CMR,0,0.08970356732606888
2022-12-15,CMR,0,0.193156436085701
2022-12-16,CMR,0,0.1700693964958191
2022-12-17,CMR,0,0.14794810116291046
2022-12-18,CMR,0,0.18561504781246185
2022-12-19,CMR,0,0.40657278895378113
2022-12-20,CMR,0,0.07692310959100723
2022-12-21,CMR,0,0.11201376467943192
2022-12-22,CMR,0,0.10319356620311737
2022-12-23,CMR,0,0.11843404918909073
2022-12-24,CMR,0,0.1797170490026474
2022-12-25,CMR,0,0.27469801902770996
2022-12-26,CMR,0,0.23104873299598694
2022-12-27,CMR,0,0.3272312879562378
2022-12-28,CMR,0,0.2502204477787018
2022-12-29,CMR,0,0.20179122686386108
2022-12-30,CMR,0,0.08715265244245529
2022-12-31,CMR,0,0.11902190744876862
2022-01-01,TCD,0,0.40353578329086304
2022-01-02,TCD,0,0.2749806046485901
2022-01-03,TCD,0,0.14391480386257172
2022-01-04,TCD,0,0.08044862747192383
2022-01-05,TCD,0,0.24816539883613586
2022-01-06,TCD,0,0.6036067008972168
2022-01-07,TCD,0,0.4896770119667053
2022-01-08,TCD,0,0.33103954792022705
2022-01-09,TCD,0,0.2698242664337158
2022-01-10,TCD,0,0.36863279342651367
2022-01-11,TCD,0,0.4053477346897125
2022-01-12,TCD,0,0.12192888557910919
2022-01-13,TCD,0,0.07207394391298294
2022-01-14,TCD,0,0.08534077554941177
2022-01-15,TCD,0,0.3779195547103882
2022-01-16,TCD,0,0.19293305277824402
2022-01-17,TCD,0,0.14139138162136078
2022-01-18,TCD,0,0.11213704198598862
2022-01-19,TCD,0,0.16130636632442474
2022-01-20,TCD,0,0.30128419399261475
2022-01-21,TCD,0,0.7992315292358398
2022-01-22,TCD,0,0.22103922069072723
2022-01-23,TCD,0,0.21129481494426727
2022-01-24,TCD,0,0.3822522461414337
2022-01-25,TCD,0,0.16870352625846863
2022-01-26,TCD,0,0.13861629366874695
2022-01-27,TCD,0,0.13358019292354584
2022-01-28,TCD,0,0.07400933653116226
2022-01-29,TCD,0,0.05116831511259079
2022-01-30,TCD,0,0.07749339938163757
2022-01-31,TCD,0,0.3150295913219452
2022-02-01,TCD,0,0.1313880980014801
2022-02-02,TCD,0,0.12245728075504303
2022-02-03,TCD,0,0.16155700385570526
2022-02-04,TCD,0,0.1476278305053711
2022-02-05,TCD,0,0.1727113276720047
2022-02-06,TCD,0,0.25805696845054626
2022-02-07,TCD,0,0.28129997849464417
2022-02-08,TCD,1,0.3347727358341217
2022-02-09,TCD,1,0.7493613958358765
2022-02-10,TCD,0,0.49138787388801575
2022-02-11,TCD,0,0.3104301393032074
2022-02-12,TCD,0,0.25602343678474426
2022-02-13,TCD,0,0.2349010556936264
2022-02-14,TCD,0,0.293474942445755
2022-02-15,TCD,0,0.3790503442287445
2022-02-16,TCD,0,0.10260584205389023
2022-02-17,TCD,0,0.10334280878305435
2022-02-18,TCD,0,0.45430099964141846
2022-02-19,TCD,0,0.35477060079574585
2022-02-20,TCD,0,0.10957564413547516
2022-02-21,TCD,0,0.09268513321876526
2022-02-22,TCD,0,0.24473252892494202
2022-02-23,TCD,0,0.1836654245853424
2022-02-24,TCD,0,0.17633898556232452
2022-02-25,TCD,0,0.07392291724681854
2022-02-26,TCD,0,0.037144843488931656
2022-02-27,TCD,0,0.07657972723245621
2022-02-28,TCD,0,0.10981578379869461
2022-03-01,TCD,0,0.22129639983177185
2022-03-02,TCD,0,0.04680658504366875
2022-03-03,TCD,0,0.058585334569215775
2022-03-04,TCD,0,0.09706951677799225
2022-03-05,TCD,0,0.017173826694488525
2022-03-06,TCD,0,0.01402986142784357
2022-03-07,TCD,0,0.018051741644740105
2022-03-08,TCD,0,0.01870848797261715
2022-03-09,TCD,0,0.02255496382713318
2022-03-10,TCD,0,0.11284299194812775
2022-03-11,TCD,0,0.0801737904548645
2022-03-12,TCD,0,0.06073196604847908
2022-03-13,TCD,0,0.24769312143325806
2022-03-14,TCD,0,0.24854004383087158
2022-03-15,TCD,0,0.7696225643157959
2022-03-16,TCD,0,0.3889736831188202
2022-03-17,TCD,0,0.4326736629009247
2022-03-18,TCD,0,0.4329536259174347
2022-03-19,TCD,0,0.2912614941596985
2022-03-20,TCD,0,0.3991851508617401
