date,country,y_true,y_prob_lgbm,y_prob_xgb,y_prob_lstm,y_prob_stack_raw,y_prob_stack_platt,y_prob_stack_isotonic
2024-04-12,PHL,0,0.2733370625706,0.28347394,0.38730466,0.5065201517466144,0.01874495579184028,0.016036655211912942
2024-04-13,PHL,0,0.2381267871854087,0.3298704,0.3884011,0.5139406425034602,0.019578317163071388,0.016036655211912942
2024-04-14,PHL,0,0.3394689641097776,0.33844298,0.37439367,0.5687198398204872,0.02695716328891469,0.023622047244094488
2024-04-15,PHL,0,0.5724080791373355,0.47611147,0.36907056,0.7433352965144189,0.07292441792153381,0.0440771349862259
2024-04-16,PHL,0,0.1742101021196008,0.23384418,0.3646485,0.424044941943141,0.011534507762908328,0.0132
2024-04-17,PHL,0,0.1523298775830391,0.25027958,0.37808403,0.4240218433129784,0.011532933941773871,0.0132
2024-04-18,PHL,0,0.2261187487814104,0.29290867,0.41991827,0.4927234531498129,0.017287006372833556,0.016036655211912942
2024-04-19,PHL,0,0.1094240639351321,0.16575049,0.38641346,0.35967301456328343,0.007879959806698785,0.0132
2024-04-20,PHL,0,0.1059395142255311,0.16450033,0.38735467,0.35751429397795,0.0077797366895061,0.0132
2024-04-21,PHL,1,0.1196940109893159,0.17240243,0.37898505,0.36684168843003395,0.008222058573525674,0.0132
2024-04-22,PHL,1,0.6129756138078556,0.5660572,0.37410218,0.7941627025615584,0.09631577154216324,0.08100929614873838
2024-04-23,PHL,0,0.1200133231954941,0.12002785,0.34422338,0.33518085646922435,0.006814291062152252,0.012544802867383513
2024-04-24,PHL,0,0.1056019150712738,0.17063582,0.34234658,0.35332026936581534,0.007588622021267763,0.0132
2024-04-25,PHL,0,0.0968249833405249,0.15635775,0.34556705,0.3425151518813442,0.00711744812051476,0.012544802867383513
2024-04-26,PHL,0,0.0962159509272388,0.21440825,0.36640054,0.3750149701052777,0.008630096653979834,0.0132
2024-04-27,PHL,0,0.0882126785373005,0.14291206,0.3715373,0.33585797243020044,0.006841733271478507,0.012544802867383513
2024-04-28,PHL,0,0.1526757327050573,0.22292304,0.41115537,0.4150600500357333,0.010938069820138823,0.0132
2024-04-29,PHL,0,0.1092656138457243,0.23380408,0.28894734,0.37888420010308804,0.008830201267985782,0.0132
2024-04-30,PHL,0,0.0719690203662407,0.13874026,0.19728984,0.3003690026839954,0.005541438364727587,0.004884004884004884
2024-05-01,PHL,0,0.0601563335374493,0.085511185,0.10781511,0.25928561922910875,0.00434024822334927,0.0031645569620253164
2024-05-02,PHL,0,0.0612722359737722,0.062440287,0.082403086,0.2467740804205162,0.004028808357345281,0.0031645569620253164
2024-05-03,PHL,0,0.0726365261682203,0.08250395,0.07762916,0.2590027714795932,0.004332949409791683,0.0031645569620253164
2024-05-04,PHL,0,0.0435571553463831,0.08121507,0.087489784,0.24826234033440783,0.004064655720756058,0.0031645569620253164
2024-05-05,PHL,0,0.0533394114943924,0.07074567,0.102120794,0.2496521562041168,0.0040984186559788385,0.0031645569620253164
2024-05-06,PHL,0,0.1602361028839067,0.17592764,0.16141295,0.35344378861933634,0.0075941834329219,0.0132
2024-05-07,PHL,0,0.1182269413759518,0.15215203,0.2297872,0.3325136715487097,0.00670725449446429,0.012544802867383513
2024-05-08,PHL,0,0.1224005406569022,0.20003305,0.29931116,0.3695227395968331,0.008353752056784108,0.0132
2024-05-09,PHL,0,0.1322444896821578,0.19023035,0.32275492,0.37305545039597526,0.008530477688644322,0.0132
2024-05-10,PHL,0,0.1057717091251918,0.20233306,0.3366466,0.36863714611438986,0.00831002190385965,0.0132
2024-05-11,PHL,0,0.0781604287080084,0.12600705,0.35654584,0.3207109428097167,0.006253298489000822,0.004884004884004884
2024-05-12,PHL,0,0.0789420376480652,0.12902156,0.37400863,0.3251660296635329,0.0064209471339763706,0.004884004884004884
2024-05-13,PHL,0,0.1349885097872021,0.21714364,0.39254698,0.3999527988935734,0.01000322443721933,0.0132
2024-05-14,PHL,0,0.194956295834586,0.21416749,0.39914528,0.4298541617498593,0.011937132128508405,0.0132
2024-05-15,PHL,0,0.1969161074513687,0.2956103,0.38923207,0.473684315342508,0.015456522206435768,0.0132
2024-05-16,PHL,0,0.2798432086762019,0.2801494,0.417521,0.5133067746255391,0.019505734203722227,0.016036655211912942
2024-05-17,PHL,0,0.3358256161879047,0.37085578,0.47332734,0.6008663547063189,0.032481639479451985,0.023622047244094488
2024-05-18,PHL,0,0.2262991341075662,0.3069561,0.48281503,0.5114537204950044,0.019295053849599345,0.016036655211912942
2024-05-19,PHL,0,0.4137862587306645,0.50323623,0.523579,0.7107425526901838,0.06080232027228123,0.0440771349862259
2024-05-20,PHL,0,0.430682595156492,0.43264547,0.5160805,0.6842117171999919,0.05235382222100562,0.0440771349862259
2024-05-21,PHL,0,0.8890746272401884,0.8636507,0.5000324,0.9352989605164249,0.19855269653878832,0.35714285714285715
2024-05-22,PHL,0,0.3183365281676978,0.37972856,0.49867725,0.6010150478580952,0.03250957819386422,0.023622047244094488
2024-05-23,PHL,0,0.2651411333073979,0.2594643,0.44766146,0.49943016440159016,0.017981262558248685,0.016036655211912942
2024-05-24,PHL,0,0.2966030267685183,0.2256456,0.3730736,0.48428248034507326,0.01645056002143003,0.016036655211912942
2024-05-25,PHL,0,0.2838731570121173,0.21093011,0.35718802,0.46680776006420815,0.014843420780641459,0.0132
2024-05-26,PHL,0,0.2994995941300075,0.29921737,0.39161187,0.529580765845314,0.021455424519370332,0.016036655211912942
2024-05-27,PHL,0,0.3186620733716649,0.2748137,0.43192852,0.5330735397020437,0.02189808442491029,0.016036655211912942
2024-05-28,PHL,0,0.4784830813186323,0.41776344,0.47465107,0.6924226856634415,0.05484258877885523,0.0440771349862259
2024-05-29,PHL,0,0.1424256019581007,0.25285125,0.48549682,0.4385759385651105,0.012567825080972676,0.0132
2024-05-30,PHL,0,0.1496268538377856,0.23133677,0.4738335,0.42861833260447324,0.011850332832535948,0.0132
2024-05-31,PHL,0,0.1771878100209742,0.23568621,0.4304975,0.4377426654835844,0.012506174270723465,0.0132
2024-06-01,PHL,0,0.1809897861427403,0.25120708,0.4106445,0.4447627376018724,0.013035042904397878,0.0132
2024-06-02,PHL,0,0.1580604771986892,0.18910968,0.41737017,0.40078088513679194,0.010052353757909189,0.0132
2024-06-03,PHL,0,0.1748547239484643,0.22356673,0.42722234,0.42941674110288547,0.011906338014966917,0.0132
2024-06-04,PHL,0,0.0998051998478578,0.14160675,0.3979843,0.3447542089908125,0.007212638390631051,0.012544802867383513
2024-06-05,PHL,0,0.1105800782198524,0.24760623,0.41242787,0.4071891600066418,0.010440711056212554,0.0132
2024-06-06,PHL,0,0.083860022512136,0.17397016,0.40639746,0.354759864254333,0.007653690987803769,0.0132
2024-06-07,PHL,0,0.1083937910110779,0.23227017,0.42632994,0.4002536649536896,0.010021046892595876,0.0132
2024-06-08,PHL,0,0.0959139072710877,0.13833605,0.35773486,0.3350604968945258,0.006809424575007496,0.012544802867383513
2024-06-09,PHL,0,0.1095650513206263,0.1817103,0.32854578,0.3586343991381629,0.00783158103315196,0.0132
2024-06-10,PHL,0,0.0999621402807144,0.145265,0.32654002,0.33554280085051097,0.006828946345706109,0.012544802867383513
2024-06-11,PHL,0,0.1930865386111885,0.19922546,0.35147172,0.412814086484288,0.01079380626522737,0.0132
2024-06-12,PHL,0,0.3537447168696616,0.51155335,0.39260384,0.6684833471004954,0.04788174606972518,0.04081632653061224
2024-06-13,PHL,0,0.2003646443494146,0.26493332,0.44247717,0.4677816156031384,0.014928769786017053,0.0132
2024-06-14,PHL,0,0.2543450058777071,0.2939782,0.46098015,0.5151489052746394,0.019717406830795533,0.016036655211912942
2024-06-15,PHL,0,0.1770875071445916,0.26166108,0.4728079,0.45911852895934036,0.014186203239797145,0.0132
2024-06-16,PHL,0,0.1792002314423678,0.25519443,0.47580016,0.45718269125010724,0.014025313286933067,0.0132
2024-06-17,PHL,0,0.1933157988204009,0.255393,0.46174276,0.4621959120934955,0.01444572032469151,0.0132
2024-06-18,PHL,0,0.1944150767564404,0.27773136,0.460593,0.4748525587656966,0.015563129722871173,0.0132
2024-06-19,PHL,0,0.1851194936948525,0.20051493,0.454046,0.4267464292760965,0.011720044717299464,0.0132
2024-06-20,PHL,0,0.218664661812008,0.20023423,0.4592037,0.44469194105283366,0.01302960070234063,0.0132
2024-06-21,PHL,0,0.1365011639092432,0.14064042,0.43887508,0.3683307332221029,0.008294944311537886,0.0132
2024-06-22,PHL,0,0.1420873934050249,0.19472076,0.42673546,0.39730830009042667,0.009847915745797681,0.0132
2024-06-23,PHL,0,0.5633980548186049,0.45546234,0.43068558,0.7391600223952549,0.07125530793867794,0.0440771349862259
2024-06-24,PHL,0,0.1681794116119479,0.23785841,0.43870968,0.4356935500524495,0.012355834901506582,0.0132
2024-06-25,PHL,0,0.2168918011146794,0.34660223,0.45408213,0.5234440646943199,0.020698789136220905,0.016036655211912942
2024-06-26,PHL,1,0.8180592134338618,0.6397267,0.47834206,0.8821845378831247,0.15280136134130146,0.13529411764705881
2024-06-27,PHL,0,0.1761599288107872,0.2475275,0.47545186,0.4513517091642646,0.013551484596337527,0.0132
2024-06-28,PHL,0,0.1694201103211384,0.33951572,0.49983054,0.502682926982128,0.01832776398895645,0.016036655211912942
2024-06-29,PHL,0,0.2167063968465547,0.23457672,0.5106399,0.4713341398004959,0.015244230956620778,0.0132
2024-06-30,PHL,0,0.2034438085436882,0.21369065,0.47882423,0.44753682329010896,0.013250064633693364,0.0132
2024-01-01,THA,0,0.7421452451345734,0.70615864,0.65974,0.893501698488582,0.16176405386056425,0.13529411764705881
2024-01-02,THA,1,0.6011383269905706,0.487791,0.71388805,0.800244048614865,0.09952589840438439,0.08100929614873838
2024-01-03,THA,1,0.6572239044559957,0.5369668,0.7123103,0.8337499701643134,0.11896588779791918,0.10649819494584838
2024-01-04,THA,0,0.7547282017657142,0.6267463,0.6659201,0.8789155568185364,0.15028939917254366,0.13529411764705881
2024-01-05,THA,0,0.6310462952111485,0.5225882,0.6686537,0.8169485808134437,0.10883748927205271,0.08100929614873838
2024-01-06,THA,0,0.6843173107471398,0.6627195,0.7026966,0.8743596909517624,0.14684537727325972,0.10649819494584838
2024-01-07,THA,0,0.6855424564817129,0.66527814,0.72946733,0.8772676520969754,0.14903604836679354,0.13529411764705881
2024-01-08,THA,0,0.6801673320747569,0.6561381,0.73287076,0.8741051121765532,0.14665486862188148,0.10649819494584838
2024-01-09,THA,0,0.6401625449528431,0.62028074,0.72832304,0.8546918303433335,0.13272196772169964,0.10649819494584838
2024-01-10,THA,0,0.643888436456243,0.60931677,0.69686323,0.8498822360170221,0.1294481307545246,0.10649819494584838
2024-01-11,THA,1,0.4584345792679502,0.5062533,0.65054655,0.7477722218445494,0.07473754666519607,0.0440771349862259
2024-01-12,THA,0,0.7470038154682478,0.69990945,0.58395946,0.888043882355722,0.15738982168730822,0.13529411764705881
2024-01-13,THA,0,0.4661392886865355,0.4135093,0.5540219,0.6966159503800161,0.05615618352798293,0.0440771349862259
2024-01-14,THA,0,0.2749888100726956,0.4253959,0.53088623,0.6088123777477061,0.03400763091900476,0.034328358208955224
2024-01-15,THA,0,0.4433757348136947,0.5066698,0.49791813,0.7212362354869263,0.0644838356263717,0.0440771349862259
2024-01-16,THA,0,0.428757702334173,0.4711346,0.469918,0.6947080901806041,0.05555489193900845,0.0440771349862259
2024-01-17,THA,0,0.6763887101005461,0.5860307,0.42578387,0.8267113366548725,0.11462705903078674,0.10649819494584838
2024-01-18,THA,0,0.204115712709435,0.33805233,0.36368808,0.4964303547811223,0.017667411870316386,0.016036655211912942
2024-01-19,THA,0,0.1792297610852783,0.31850198,0.38668072,0.4766408976781008,0.015727727042615776,0.0132
2024-01-20,THA,0,0.2662973569197794,0.42392528,0.45020333,0.590270374008601,0.03054938537713471,0.023622047244094488
2024-01-21,THA,0,0.1645158579847929,0.3938468,0.5097456,0.5317910754792248,0.021734522314034305,0.016036655211912942
2024-01-22,THA,0,0.3883763149981409,0.35244069,0.5462082,0.6291530942499622,0.038235425413548324,0.034328358208955224
2024-01-23,THA,0,0.1094127868033518,0.14982522,0.5766837,0.38218500572555775,0.009004538740733734,0.0132
2024-01-24,THA,0,0.1054077842943982,0.16563831,0.6172017,0.3951577629193236,0.009723378923417843,0.0132
2024-01-25,THA,0,0.2107276381210593,0.2435901,0.64120954,0.49575062092290567,0.017597046735864125,0.016036655211912942
2024-01-26,THA,0,0.4980857269832058,0.43728983,0.6375952,0.7326878895793528,0.06873761711108418,0.0440771349862259
2024-01-27,THA,0,0.5179185529940644,0.44623005,0.6345921,0.7440985884663471,0.07323342100542848,0.0440771349862259
2024-01-28,THA,0,0.5310072889188778,0.4538292,0.6276048,0.7515055201890325,0.0762951487597721,0.0440771349862259
2024-01-29,THA,0,0.7516654064772994,0.6637951,0.62094766,0.8835509787454546,0.1538615224614682,0.13529411764705881
2024-01-30,THA,0,0.4878095002303941,0.4742041,0.6066338,0.7401859677123457,0.07166214213903557,0.0440771349862259
2024-01-31,THA,0,0.4859731187646585,0.5740772,0.6105856,0.7801244136371042,0.08925658584692357,0.08100929614873838
2024-02-01,THA,0,0.5524778607085238,0.501129,0.5979418,0.7747650565643209,0.08668693612012732,0.08100929614873838
2024-02-02,THA,0,0.6061506742609015,0.503502,0.5926575,0.793978382806927,0.09621993509094082,0.08100929614873838
2024-02-03,THA,0,0.702906601503109,0.6368461,0.54165417,0.8593964084784306,0.13599190070932476,0.10649819494584838
2024-02-04,THA,0,0.6951863335098453,0.6254965,0.5220196,0.8526465670773533,0.13132129227049655,0.10649819494584838
2024-02-05,THA,1,0.6534397890859996,0.5751508,0.50831914,0.8245776211572617,0.11333924572607938,0.10649819494584838
2024-02-06,THA,1,0.692404186452542,0.6234486,0.48437983,0.8480164197992061,0.12819671423541654,0.10649819494584838
2024-02-07,THA,0,0.6584299250922047,0.5798632,0.48537207,0.8252916821995209,0.11376880939901944,0.10649819494584838
2024-02-08,THA,0,0.6478095498249296,0.5808382,0.49663582,0.8235216081346408,0.11270656443700386,0.10649819494584838
2024-02-09,THA,0,0.7010120787416473,0.649156,0.4949072,0.8582900170572552,0.1352168468449219,0.10649819494584838
2024-02-10,THA,0,0.6603663053687664,0.5422521,0.5068143,0.8158446815323793,0.10819925245978144,0.08100929614873838
2024-02-11,THA,1,0.6687985779636372,0.5750998,0.52655244,0.8309328621164213,0.11721253551302162,0.10649819494584838
2024-02-12,THA,1,0.867856481374835,0.83808833,0.55258065,0.9312916528875995,0.19476917158819396,0.35714285714285715
2024-02-13,THA,0,0.7296186723450628,0.6643516,0.57246196,0.8752425183013566,0.14750760996934428,0.10649819494584838
2024-02-14,THA,0,0.3809450023696711,0.31631616,0.53749317,0.6052191483793865,0.033309186286543696,0.028037383177570093
2024-02-15,THA,0,0.2752787634168466,0.33691105,0.5272598,0.5609484133221208,0.02576529017101966,0.023622047244094488
2024-02-16,THA,0,0.3047668501157626,0.35053018,0.56890947,0.5903687970099348,0.030566810769049185,0.023622047244094488
2024-02-17,THA,0,0.3633895617330664,0.35211885,0.6005498,0.6255821292098206,0.03745831462958601,0.034328358208955224
2024-02-18,THA,0,0.8516997231720598,0.8525304,0.62294745,0.9342300979187101,0.19753814634327507,0.35714285714285715
2024-02-19,THA,0,0.324136812637651,0.3177915,0.60657895,0.5889704156144473,0.030320133854440646,0.023622047244094488
2024-02-20,THA,0,0.1606864650829429,0.20447472,0.5920865,0.4398252754780722,0.012660821508209245,0.0132
2024-02-21,THA,0,0.1109855210261016,0.20138799,0.5757192,0.4100403404993746,0.010618237039199683,0.0132
2024-02-22,THA,0,0.1366610596922415,0.18784541,0.5446633,0.41057567425521707,0.010651900513763668,0.0132
2024-02-23,THA,0,0.1531086489013583,0.20823221,0.51644176,0.4251290515262183,0.011608612628180467,0.0132
2024-02-24,THA,0,0.1145946614274703,0.20225011,0.5084633,0.40109416751266147,0.010071002616427321,0.0132
2024-02-25,THA,0,0.1102458018484981,0.19212408,0.5103313,0.39387367517060834,0.009649762754296676,0.0132
2024-02-26,THA,0,0.1506029873324564,0.23301777,0.4949072,0.43360585145487773,0.012204500280851807,0.0132
2024-02-27,THA,0,0.1734023725200856,0.32410064,0.48118988,0.4930263397579067,0.017317784624437043,0.016036655211912942
2024-02-28,THA,0,0.1767771826990066,0.30644807,0.49202436,0.486919554543004,0.016707511060911118,0.016036655211912942
2024-02-29,THA,0,0.1609052147947064,0.28135997,0.5112231,0.4681451720853976,0.014960755731514586,0.0132
2024-03-01,THA,0,0.1861057657792538,0.25685734,0.5237032,0.4699256940667246,0.015118384500499455,0.0132
2024-03-02,THA,0,0.2086286862142303,0.22038782,0.5532178,0.46666913562973555,0.014831310830555059,0.0132
2024-03-03,THA,0,0.132425214293262,0.21958561,0.5874497,0.4327294523143695,0.012141518102365653,0.0132
2024-03-04,THA,0,0.7145632209602658,0.71966624,0.6196441,0.8881023271535647,0.1574361492048974,0.13529411764705881
2024-03-05,THA,0,0.6430589949764219,0.5782217,0.6340311,0.8347659837618451,0.11960379453455776,0.10649819494584838
2024-03-06,THA,0,0.6515904139434052,0.5877472,0.6617354,0.8426148728031053,0.12463193542910155,0.10649819494584838
2024-03-07,THA,0,0.6180342237642674,0.5696255,0.6794634,0.8292038092780368,0.11614751489558196,0.10649819494584838
2024-03-08,THA,0,0.6618972878844728,0.60890865,0.7003128,0.8548016838505986,0.13279755655748987,0.10649819494584838
2024-03-09,THA,0,0.6499945990337372,0.51992756,0.68992573,0.8240778045087395,0.11303940906240206,0.10649819494584838
2024-03-10,THA,0,0.6117615167472231,0.50801444,0.69687366,0.8089014027220958,0.10425985999274347,0.08100929614873838
2024-03-11,THA,0,0.8014651512015851,0.7125142,0.6846407,0.9073884960288202,0.17333576012672788,0.2
2024-03-12,THA,0,0.748928884501728,0.645157,0.6741608,0.8825136321344862,0.15305614240677765,0.13529411764705881
2024-03-13,THA,1,0.6972769046793915,0.62746143,0.6825346,0.8670718346495132,0.14147222969275516,0.10649819494584838
2024-03-14,THA,1,0.8566693925971465,0.8354555,0.6748551,0.9347563460030365,0.19803716492527607,0.35714285714285715
2024-03-15,THA,0,0.6199767391367715,0.58909625,0.66504514,0.8343906978208486,0.11936782674846308,0.10649819494584838
2024-03-16,THA,0,0.6541105760075748,0.5440197,0.65616983,0.8295806965853221,0.11637894217151752,0.10649819494584838
2024-03-17,THA,0,0.6386112138351007,0.51915467,0.65449995,0.8167118711811934,0.1087003540926825,0.08100929614873838
2024-03-18,THA,0,0.7396181106920652,0.63443726,0.6526185,0.8763625772981465,0.1483513487545662,0.10649819494584838
2024-03-19,THA,0,0.663897706775056,0.52336854,0.64769626,0.8251483678751672,0.11368248093216805,0.10649819494584838
2024-03-20,THA,0,0.590600984468887,0.50786674,0.63446903,0.7949757121407783,0.09673951153117376,0.08100929614873838
2024-03-21,THA,0,0.1172052451278552,0.14294504,0.59948236,0.3861732092755068,0.009219737603448854,0.0132
2024-03-22,THA,0,0.1761998684662793,0.18501031,0.56292593,0.43225802978002553,0.012107772350711612,0.0132
2024-03-23,THA,0,0.1699114666224886,0.18895788,0.53516895,0.42646976750440496,0.01170090895872057,0.0132
2024-03-24,THA,0,0.1448006615319528,0.18374805,0.50173193,0.40531869875292315,0.01032584710827298,0.0132
