date,country,y_true,y_prob
2024-01-10,KGZ,0,0.5310894
2024-01-11,KGZ,0,0.5196009
2024-01-12,KGZ,0,0.3916912
2024-01-13,KGZ,0,0.3878221
2024-01-14,KGZ,0,0.44369784
2024-01-15,KGZ,0,0.36136883
2024-01-16,KGZ,0,0.80188066
2024-01-17,KGZ,0,0.6948054
2024-01-18,KGZ,0,0.43115407
2024-01-19,KGZ,0,0.43365982
2024-01-20,KGZ,0,0.42857885
2024-01-21,KGZ,0,0.5300855
2024-01-22,KGZ,0,0.49840757
2024-01-23,KGZ,0,0.4699009
2024-01-24,KGZ,0,0.56469566
2024-01-25,KGZ,0,0.45067585
2024-01-26,KGZ,0,0.5369323
2024-01-27,KGZ,0,0.8108914
2024-01-28,KGZ,0,0.48864108
2024-01-29,KGZ,0,0.5025904
2024-01-30,KGZ,0,0.53644544
2024-01-31,KGZ,0,0.52921623
2024-02-01,KGZ,0,0.52800715
2024-02-02,KGZ,0,0.48577312
2024-02-03,KGZ,0,0.55523676
2024-02-04,KGZ,0,0.54178774
2024-02-05,KGZ,0,0.53258497
2024-02-06,KGZ,0,0.52535534
2024-02-07,KGZ,0,0.4943885
2024-02-08,KGZ,0,0.5743744
2024-02-09,KGZ,0,0.55560577
2024-02-10,KGZ,0,0.56914973
2024-02-11,KGZ,0,0.5754676
2024-02-12,KGZ,0,0.5613427
2024-02-13,KGZ,0,0.59479016
2024-02-14,KGZ,0,0.4425227
2024-02-15,KGZ,0,0.45491913
2024-02-16,KGZ,0,0.53105026
2024-02-17,KGZ,0,0.4471163
2024-02-18,KGZ,0,0.5119458
2024-02-19,KGZ,0,0.37213582
2024-02-20,KGZ,0,0.4350127
2024-02-21,KGZ,0,0.39151403
2024-02-22,KGZ,0,0.3983226
2024-02-23,KGZ,0,0.4704731
2024-02-24,KGZ,0,0.414549
2024-02-25,KGZ,0,0.48110348
2024-02-26,KGZ,0,0.49490324
2024-02-27,KGZ,0,0.41930574
2024-02-28,KGZ,0,0.40009016
2024-02-29,KGZ,0,0.4823848
2024-03-01,KGZ,0,0.62604386
2024-03-02,KGZ,0,0.4665969
2024-03-03,KGZ,0,0.65060496
2024-03-04,KGZ,0,0.60315764
2024-03-05,KGZ,0,0.3922221
2024-03-06,KGZ,0,0.3360875
2024-03-07,KGZ,0,0.36799017
2024-03-08,KGZ,0,0.3340278
2024-03-09,KGZ,0,0.42020333
2024-03-10,KGZ,0,0.3679254
2024-03-11,KGZ,0,0.37311128
2024-03-12,KGZ,1,0.46227884
2024-03-13,KGZ,1,0.8586525
2024-03-14,KGZ,0,0.4568144
2024-03-15,KGZ,0,0.45328975
2024-03-16,KGZ,0,0.56155163
2024-03-17,KGZ,0,0.3440962
2024-03-18,KGZ,0,0.37608823
2024-03-19,KGZ,0,0.32286215
2024-03-20,KGZ,0,0.5634175
2024-03-21,KGZ,0,0.4112068
2024-03-22,KGZ,0,0.3522672
2024-03-23,KGZ,0,0.7245442
2024-03-24,KGZ,0,0.42830196
2024-03-25,KGZ,0,0.65669113
2024-03-26,KGZ,0,0.42137927
2024-03-27,KGZ,0,0.72987145
2024-03-28,KGZ,0,0.2904697
2024-03-29,KGZ,0,0.28412578
2024-03-30,KGZ,0,0.38746858
2024-03-31,KGZ,0,0.2560538
2024-04-01,KGZ,0,0.33932734
2024-04-02,KGZ,0,0.30408254
2024-04-03,KGZ,0,0.23540631
2024-04-04,KGZ,0,0.29042307
2024-04-05,KGZ,0,0.33770064
2024-04-06,KGZ,0,0.85413903
2024-04-07,KGZ,0,0.42604968
2024-04-08,KGZ,0,0.38245526
2024-04-09,KGZ,0,0.5642618
2024-04-10,KGZ,0,0.37398493
2024-04-11,KGZ,0,0.52077544
2024-04-12,KGZ,0,0.46617094
2024-04-13,KGZ,0,0.35139275
2024-04-14,KGZ,0,0.35429007
2024-04-15,KGZ,0,0.31599477
2024-04-16,KGZ,0,0.5929816
2024-04-17,KGZ,0,0.3851471
2024-04-18,KGZ,0,0.36178696
2024-04-19,KGZ,0,0.36797848
2024-04-20,KGZ,0,0.36248916
2024-04-21,KGZ,0,0.42812222
2024-04-22,KGZ,0,0.29941928
2024-04-23,KGZ,0,0.33152366
2024-04-24,KGZ,0,0.3287913
2024-04-25,KGZ,0,0.40531725
2024-04-26,KGZ,0,0.36489356
2024-04-27,KGZ,0,0.2761658
2024-04-28,KGZ,0,0.43311894
2024-04-29,KGZ,0,0.25358233
2024-04-30,KGZ,0,0.37976015
2024-05-01,KGZ,0,0.45012367
2024-05-02,KGZ,0,0.4221556
2024-05-03,KGZ,0,0.344973
2024-05-04,KGZ,0,0.67508626
2024-05-05,KGZ,0,0.47893545
2024-05-06,KGZ,1,0.54121184
2024-05-07,KGZ,1,0.66431737
2024-05-08,KGZ,0,0.90548533
2024-05-09,KGZ,0,0.80211663
2024-05-10,KGZ,0,0.4083057
2024-05-11,KGZ,0,0.46688136
2024-05-12,KGZ,0,0.6900278
2024-05-13,KGZ,0,0.3884941
2024-05-14,KGZ,0,0.7459383
2024-05-15,KGZ,0,0.5495843
2024-05-16,KGZ,0,0.2791781
2024-05-17,KGZ,0,0.3051834
2024-05-18,KGZ,0,0.6587416
2024-05-19,KGZ,0,0.4259128
2024-05-20,KGZ,0,0.44625175
2024-05-21,KGZ,0,0.50289935
2024-05-22,KGZ,0,0.40211844
2024-05-23,KGZ,0,0.32682234
2024-05-24,KGZ,0,0.28865695
2024-05-25,KGZ,0,0.35466442
2024-05-26,KGZ,0,0.29079384
2024-05-27,KGZ,0,0.30867678
2024-05-28,KGZ,0,0.44059843
2024-05-29,KGZ,0,0.4757013
2024-05-30,KGZ,0,0.45326906
2024-05-31,KGZ,0,0.43854985
2024-06-01,KGZ,0,0.45831513
2024-06-02,KGZ,0,0.47376788
2024-06-03,KGZ,0,0.47550705
2024-06-04,KGZ,0,0.44294202
2024-06-05,KGZ,0,0.505207
2024-06-06,KGZ,0,0.6709771
2024-06-07,KGZ,0,0.48945737
2024-06-08,KGZ,0,0.49664497
2024-06-09,KGZ,0,0.45288748
2024-06-10,KGZ,0,0.480982
2024-06-11,KGZ,0,0.4967158
2024-06-12,KGZ,0,0.42454007
2024-06-13,KGZ,0,0.5698571
2024-06-14,KGZ,1,0.5628972
2024-06-15,KGZ,1,0.90124905
2024-06-16,KGZ,0,0.92508674
2024-06-17,KGZ,0,0.43935883
2024-06-18,KGZ,0,0.6799325
2024-06-19,KGZ,0,0.37835744
2024-06-20,KGZ,0,0.3561174
2024-06-21,KGZ,0,0.32505438
2024-06-22,KGZ,0,0.23076153
2024-06-23,KGZ,0,0.859116
2024-06-24,KGZ,0,0.8772682
2024-06-25,KGZ,0,0.32894522
2024-06-26,KGZ,0,0.18974873
2024-06-27,KGZ,0,0.16317372
2024-06-28,KGZ,0,0.34041288
2024-06-29,KGZ,0,0.31629753
2024-06-30,KGZ,0,0.29184556
2024-01-01,ARM,0,0.49111134
2024-01-02,ARM,0,0.52518135
2024-01-03,ARM,0,0.36904386
2024-01-04,ARM,0,0.39619797
2024-01-05,ARM,0,0.4600236
2024-01-06,ARM,0,0.46500984
2024-01-07,ARM,0,0.47160155
2024-01-08,ARM,0,0.44183302
2024-01-09,ARM,0,0.4181997
2024-01-10,ARM,0,0.5014432
2024-01-11,ARM,0,0.5006426
2024-01-12,ARM,0,0.6060602
2024-01-13,ARM,0,0.55122113
2024-01-14,ARM,0,0.5826065
2024-01-15,ARM,0,0.60914236
2024-01-16,ARM,0,0.6124503
2024-01-17,ARM,0,0.53606075
2024-01-18,ARM,0,0.58410877
2024-01-19,ARM,0,0.60413677
2024-01-20,ARM,0,0.54348147
2024-01-21,ARM,0,0.6054615
2024-01-22,ARM,0,0.589849
2024-01-23,ARM,0,0.49870643
2024-01-24,ARM,0,0.4750538
2024-01-25,ARM,0,0.5008189
2024-01-26,ARM,0,0.531173
2024-01-27,ARM,0,0.4807294
2024-01-28,ARM,0,0.48444787
2024-01-29,ARM,0,0.5149296
2024-01-30,ARM,0,0.5377642
2024-01-31,ARM,0,0.45279056
2024-02-01,ARM,0,0.50155854
2024-02-02,ARM,0,0.47202197
2024-02-03,ARM,0,0.4165483
2024-02-04,ARM,0,0.5436909
2024-02-05,ARM,0,0.7190695
2024-02-06,ARM,0,0.46921116
2024-02-07,ARM,0,0.5265492
2024-02-08,ARM,0,0.57225645
2024-02-09,ARM,0,0.5457823
2024-02-10,ARM,0,0.553463
2024-02-11,ARM,0,0.4976556
2024-02-12,ARM,1,0.56056964
2024-02-13,ARM,1,0.8148848
2024-02-14,ARM,0,0.5109708
2024-02-15,ARM,0,0.4428107
2024-02-16,ARM,0,0.55468976
2024-02-17,ARM,0,0.5076337
2024-02-18,ARM,0,0.48025674
2024-02-19,ARM,0,0.48789063
2024-02-20,ARM,0,0.04006533
2024-02-21,ARM,0,0.046218622
2024-02-22,ARM,0,0.04366065
2024-02-23,ARM,0,0.059217427
2024-02-24,ARM,0,0.07010317
2024-02-25,ARM,0,0.07601269
2024-02-26,ARM,0,0.07157386
2024-02-27,ARM,0,0.44276172
2024-02-28,ARM,0,0.4673574
2024-02-29,ARM,0,0.4433592
2024-03-01,ARM,0,0.48808968
2024-03-02,ARM,0,0.34684032
2024-03-03,ARM,0,0.35874018
2024-03-04,ARM,0,0.30698305
2024-03-05,ARM,0,0.36401892
2024-03-06,ARM,0,0.41904914
2024-03-07,ARM,0,0.43005985
2024-03-08,ARM,0,0.58794886
2024-03-09,ARM,0,0.54690343
2024-03-10,ARM,0,0.5324132
2024-03-11,ARM,0,0.548641
2024-03-12,ARM,0,0.5380079
2024-03-13,ARM,0,0.55953634
2024-03-14,ARM,0,0.5549311
2024-03-15,ARM,0,0.5554005
2024-03-16,ARM,0,0.5145931
2024-03-17,ARM,0,0.49149173
2024-03-18,ARM,0,0.5584577
2024-03-19,ARM,0,0.5195141
2024-03-20,ARM,0,0.618997
2024-03-21,ARM,0,0.45291552
2024-03-22,ARM,0,0.48389298
2024-03-23,ARM,0,0.753649
2024-03-24,ARM,0,0.49533218
2024-03-25,ARM,0,0.44833645
2024-03-26,ARM,0,0.5622577
2024-03-27,ARM,0,0.46186656
2024-03-28,ARM,0,0.43284363
2024-03-29,ARM,0,0.41780105
2024-03-30,ARM,0,0.61211604
2024-03-31,ARM,1,0.46349296
2024-04-01,ARM,1,0.42067054
2024-04-02,ARM,0,0.47657952
2024-04-03,ARM,0,0.45594364
2024-04-04,ARM,0,0.3527535
2024-04-05,ARM,0,0.6988401
2024-04-06,ARM,0,0.58424747
2024-04-07,ARM,0,0.8790992
2024-04-08,ARM,0,0.76137006
2024-04-09,ARM,0,0.27213842
2024-04-10,ARM,0,0.34344515
2024-04-11,ARM,0,0.3797783
2024-04-12,ARM,0,0.3143828
2024-04-13,ARM,0,0.2825572
2024-04-14,ARM,0,0.40329206
2024-04-15,ARM,0,0.344948
2024-04-16,ARM,0,0.27556267
2024-04-17,ARM,0,0.33810303
2024-04-18,ARM,0,0.30933616
2024-04-19,ARM,0,0.2910402
2024-04-20,ARM,0,0.34979945
2024-04-21,ARM,0,0.37622556
2024-04-22,ARM,0,0.5557512
2024-04-23,ARM,0,0.47372416
2024-04-24,ARM,0,0.7133156
2024-04-25,ARM,1,0.6987503
2024-04-26,ARM,0,0.64470375
2024-04-27,ARM,0,0.5913394
2024-04-28,ARM,0,0.7045401
2024-04-29,ARM,0,0.65968513
2024-04-30,ARM,0,0.61541736
2024-05-01,ARM,0,0.49649507
2024-05-02,ARM,0,0.42554295
2024-05-03,ARM,0,0.41369656
2024-05-04,ARM,0,0.42242557
2024-05-05,ARM,0,0.36544168
2024-05-06,ARM,0,0.66973764
2024-05-07,ARM,0,0.38662136
2024-05-08,ARM,0,0.38241187
2024-05-09,ARM,0,0.5635268
2024-05-10,ARM,0,0.60604054
2024-05-11,ARM,0,0.4187495
2024-05-12,ARM,0,0.5615668
2024-05-13,ARM,0,0.5119179
2024-05-14,ARM,0,0.37267372
2024-05-15,ARM,0,0.46389824
2024-05-16,ARM,0,0.30909202
2024-05-17,ARM,0,0.31619933
2024-05-18,ARM,0,0.46973413
2024-05-19,ARM,0,0.39577284
2024-05-20,ARM,0,0.5826322
2024-05-21,ARM,0,0.4056386
2024-05-22,ARM,0,0.39055207
2024-05-23,ARM,0,0.42590076
2024-05-24,ARM,0,0.44412452
2024-05-25,ARM,0,0.46398234
2024-05-26,ARM,0,0.8044111
2024-05-27,ARM,0,0.7875666
2024-05-28,ARM,0,0.6923618
2024-05-29,ARM,0,0.44589356
2024-05-30,ARM,0,0.42011952
2024-05-31,ARM,0,0.47224703
2024-06-01,ARM,0,0.45204782
2024-06-02,ARM,0,0.3546456
2024-06-03,ARM,0,0.39366257
2024-06-04,ARM,0,0.41742882
2024-06-05,ARM,1,0.3699796
2024-06-06,ARM,1,0.64298004
2024-06-07,ARM,0,0.39376917
2024-06-08,ARM,0,0.3482193
2024-06-09,ARM,0,0.71811706
2024-06-10,ARM,0,0.43909776
2024-06-11,ARM,0,0.73683935
2024-06-12,ARM,0,0.51128286
2024-06-13,ARM,0,0.47275957
2024-06-14,ARM,0,0.22134876
2024-06-15,ARM,0,0.29800934
2024-06-16,ARM,0,0.27337897
2024-06-17,ARM,0,0.67238045
2024-06-18,ARM,0,0.24619165
2024-06-19,ARM,0,0.23853359
2024-06-20,ARM,0,0.36741966
2024-06-21,ARM,0,0.62341624
2024-06-22,ARM,0,0.50084084
2024-06-23,ARM,0,0.5553276
2024-06-24,ARM,0,0.5790722
2024-06-25,ARM,0,0.47087213
2024-06-26,ARM,0,0.4216307
2024-06-27,ARM,0,0.5249775
2024-06-28,ARM,0,0.5295944
2024-06-29,ARM,0,0.51519036
2024-06-30,ARM,0,0.46713924
2024-01-01,AZE,0,0.7780583
2024-01-02,AZE,0,0.575268
2024-01-03,AZE,0,0.4021225
2024-01-04,AZE,0,0.55827975
2024-01-05,AZE,0,0.45423654
2024-01-06,AZE,0,0.36275092
2024-01-07,AZE,0,0.33305147
2024-01-08,AZE,0,0.39574775
2024-01-09,AZE,0,0.5881209
2024-01-10,AZE,0,0.54973805
2024-01-11,AZE,0,0.5845985
2024-01-12,AZE,0,0.57968533
2024-01-13,AZE,0,0.48418334
2024-01-14,AZE,0,0.52047807
2024-01-15,AZE,0,0.7575531
2024-01-16,AZE,0,0.55410075
2024-01-17,AZE,0,0.5782093
2024-01-18,AZE,0,0.8166152
2024-01-19,AZE,0,0.63857186
2024-01-20,AZE,1,0.8405072
2024-01-21,AZE,1,0.5676723
2024-01-22,AZE,0,0.82698816
2024-01-23,AZE,0,0.5754776
2024-01-24,AZE,0,0.46211866
2024-01-25,AZE,0,0.53823256
2024-01-26,AZE,0,0.51607096
2024-01-27,AZE,0,0.481354
2024-01-28,AZE,0,0.5430237
2024-01-29,AZE,0,0.39616045
2024-01-30,AZE,0,0.34371623
2024-01-31,AZE,0,0.45666257
2024-02-01,AZE,0,0.33179268
2024-02-02,AZE,0,0.28152525
2024-02-03,AZE,0,0.32424435
2024-02-04,AZE,0,0.64928544
2024-02-05,AZE,0,0.5530976
2024-02-06,AZE,0,0.55500376
2024-02-07,AZE,0,0.664524
2024-02-08,AZE,0,0.6944267
2024-02-09,AZE,0,0.55313444
2024-02-10,AZE,0,0.7970607
2024-02-11,AZE,0,0.3548498
2024-02-12,AZE,0,0.55428505
2024-02-13,AZE,0,0.8093608
2024-02-14,AZE,0,0.35162687
2024-02-15,AZE,0,0.52526987
2024-02-16,AZE,0,0.38438696
2024-02-17,AZE,0,0.38605946
2024-02-18,AZE,0,0.65572995
2024-02-19,AZE,0,0.42001724
2024-02-20,AZE,0,0.50275326
2024-02-21,AZE,0,0.42651448
2024-02-22,AZE,0,0.45166516
2024-02-23,AZE,0,0.6053752
2024-02-24,AZE,0,0.5333339
2024-02-25,AZE,0,0.3316183
2024-02-26,AZE,0,0.695756
2024-02-27,AZE,0,0.66949576
2024-02-28,AZE,0,0.44129977
2024-02-29,AZE,0,0.41716754
2024-03-01,AZE,0,0.6539442
2024-03-02,AZE,0,0.41707295
2024-03-03,AZE,0,0.4975701
2024-03-04,AZE,0,0.52152175
2024-03-05,AZE,0,0.5385945
2024-03-06,AZE,0,0.40388697
2024-03-07,AZE,0,0.41809368
2024-03-08,AZE,0,0.8002567
2024-03-09,AZE,0,0.6291169
2024-03-10,AZE,0,0.73015326
2024-03-11,AZE,0,0.7444331
2024-03-12,AZE,0,0.42736545
2024-03-13,AZE,0,0.36872834
2024-03-14,AZE,0,0.3712947
2024-03-15,AZE,0,0.5017534
2024-03-16,AZE,0,0.33897403
2024-03-17,AZE,0,0.5488441
2024-03-18,AZE,0,0.59363383
2024-03-19,AZE,0,0.7118084
2024-03-20,AZE,0,0.64695865
2024-03-21,AZE,0,0.6826652
2024-03-22,AZE,0,0.51662403
2024-03-23,AZE,0,0.5392687
2024-03-24,AZE,0,0.6469229
2024-03-25,AZE,0,0.53842455
2024-03-26,AZE,0,0.49171737
2024-03-27,AZE,0,0.79278165
2024-03-28,AZE,0,0.43279105
2024-03-29,AZE,0,0.4431707
2024-03-30,AZE,0,0.5638467
2024-03-31,AZE,1,0.70747983
2024-04-01,AZE,1,0.35881287
2024-04-02,AZE,0,0.7699524
2024-04-03,AZE,0,0.6563706
2024-04-04,AZE,0,0.59514046
2024-04-05,AZE,0,0.5388846
2024-04-06,AZE,0,0.65562993
2024-04-07,AZE,0,0.61319697
2024-04-08,AZE,0,0.4877987
2024-04-09,AZE,0,0.47445053
2024-04-10,AZE,0,0.6803057
2024-04-11,AZE,0,0.66535467
2024-04-12,AZE,0,0.35905218
2024-04-13,AZE,0,0.33141544
2024-04-14,AZE,0,0.42612228
2024-04-15,AZE,0,0.41584596
2024-04-16,AZE,0,0.32946208
2024-04-17,AZE,0,0.33088854
2024-04-18,AZE,0,0.3580641
2024-04-19,AZE,0,0.36778775
2024-04-20,AZE,0,0.5282651
2024-04-21,AZE,0,0.4035356
2024-04-22,AZE,0,0.7049342
2024-04-23,AZE,0,0.456126
2024-04-24,AZE,0,0.4434614
2024-04-25,AZE,0,0.4668104
2024-04-26,AZE,0,0.5396603
2024-04-27,AZE,0,0.7050852
2024-04-28,AZE,0,0.7991812
2024-04-29,AZE,0,0.6332029
2024-04-30,AZE,0,0.53498334
2024-05-01,AZE,0,0.5568862
2024-05-02,AZE,0,0.58454055
2024-05-03,AZE,0,0.52929604
2024-05-04,AZE,0,0.3238168
2024-05-05,AZE,0,0.5649057
2024-05-06,AZE,0,0.43234083
2024-05-07,AZE,0,0.34232172
2024-05-08,AZE,0,0.33386755
2024-05-09,AZE,0,0.65582585
2024-05-10,AZE,0,0.42794383
2024-05-11,AZE,0,0.30008957
2024-05-12,AZE,0,0.57908916
2024-05-13,AZE,0,0.56270415
2024-05-14,AZE,0,0.57483864
2024-05-15,AZE,0,0.45499352
2024-05-16,AZE,0,0.5810245
2024-05-17,AZE,0,0.4496058
2024-05-18,AZE,0,0.6588983
2024-05-19,AZE,0,0.8526856
2024-05-20,AZE,1,0.8080322
2024-05-21,AZE,1,0.62686616
2024-05-22,AZE,0,0.4011815
2024-05-23,AZE,0,0.34533942
2024-05-24,AZE,0,0.5071007
2024-05-25,AZE,0,0.51145816
2024-05-26,AZE,0,0.7068982
2024-05-27,AZE,0,0.7660386
2024-05-28,AZE,0,0.19878379
2024-05-29,AZE,0,0.27093697
2024-05-30,AZE,0,0.2680756
2024-05-31,AZE,0,0.27091664
2024-06-01,AZE,0,0.37499222
2024-06-02,AZE,0,0.42850247
2024-06-03,AZE,0,0.22236383
2024-06-04,AZE,0,0.30684224
2024-06-05,AZE,0,0.2163113
2024-06-06,AZE,0,0.20243713
2024-06-07,AZE,0,0.2467532
2024-06-08,AZE,0,0.27361268
2024-06-09,AZE,0,0.48623917
2024-06-10,AZE,0,0.34361812
2024-06-11,AZE,0,0.47912884
2024-06-12,AZE,1,0.539113
2024-06-13,AZE,0,0.7100807
2024-06-14,AZE,0,0.48694107
2024-06-15,AZE,0,0.5519106
2024-06-16,AZE,0,0.54402393
2024-06-17,AZE,0,0.53323126
2024-06-18,AZE,0,0.4924786
2024-06-19,AZE,0,0.3470822
2024-06-20,AZE,1,0.33783206
2024-06-21,AZE,1,0.37655646
2024-06-22,AZE,0,0.42911032
2024-06-23,AZE,0,0.32056275
2024-06-24,AZE,0,0.45475224
2024-06-25,AZE,0,0.39902624
2024-06-26,AZE,0,0.5083861
2024-06-27,AZE,0,0.31581846
2024-06-28,AZE,0,0.13459618
2024-06-29,AZE,0,0.5122874
2024-06-30,AZE,0,0.24241681
2024-01-01,HTI,0,0.45803908
2024-01-02,HTI,0,0.467258
2024-01-03,HTI,0,0.36186182
2024-01-04,HTI,0,0.72646236
2024-01-05,HTI,1,0.6609305
2024-01-06,HTI,1,0.7299654
2024-01-07,HTI,0,0.6759761
2024-01-08,HTI,0,0.7610116
2024-01-09,HTI,0,0.89103824
2024-01-10,HTI,0,0.5856912
2024-01-11,HTI,0,0.5490559
2024-01-12,HTI,0,0.3548148
2024-01-13,HTI,0,0.58342284
2024-01-14,HTI,1,0.1270102
2024-01-15,HTI,1,0.9112328
2024-01-16,HTI,0,0.5313514
2024-01-17,HTI,0,0.4365218
2024-01-18,HTI,0,0.43655416
2024-01-19,HTI,0,0.20889774
2024-01-20,HTI,0,0.2159133
2024-01-21,HTI,0,0.17663711
2024-01-22,HTI,0,0.0823442
2024-01-23,HTI,0,0.05478486
2024-01-24,HTI,0,0.020520015
2024-01-25,HTI,0,0.031463694
2024-01-26,HTI,0,0.01648203
2024-01-27,HTI,0,0.035220403
2024-01-28,HTI,0,0.0554485
2024-01-29,HTI,0,0.28542593
2024-01-30,HTI,1,0.4835316
2024-01-31,HTI,1,0.80674034
2024-02-01,HTI,0,0.3129894
2024-02-02,HTI,0,0.18737543
2024-02-03,HTI,0,0.2431947
2024-02-04,HTI,0,0.15035886
2024-02-05,HTI,0,0.43029696
2024-02-06,HTI,0,0.14524744
2024-02-07,HTI,0,0.06449937
2024-02-08,HTI,0,0.09156898
2024-02-09,HTI,0,0.068393275
2024-02-10,HTI,0,0.38553715
2024-02-11,HTI,0,0.070162095
2024-02-12,HTI,0,0.3366464
2024-02-13,HTI,0,0.07767006
2024-02-14,HTI,0,0.77657187
2024-02-15,HTI,0,0.10688624
2024-02-16,HTI,0,0.2545481
2024-02-17,HTI,0,0.03764765
2024-02-18,HTI,0,0.46710095
2024-02-19,HTI,0,0.089343116
2024-02-20,HTI,0,0.08713516
2024-02-21,HTI,0,0.07929641
2024-02-22,HTI,0,0.08168952
2024-02-23,HTI,0,0.062034685
2024-02-24,HTI,0,0.17096457
2024-02-25,HTI,0,0.21416515
2024-02-26,HTI,0,0.4915922
2024-02-27,HTI,0,0.18164729
2024-02-28,HTI,0,0.25189692
2024-02-29,HTI,0,0.6022466
2024-03-01,HTI,0,0.36388683
2024-03-02,HTI,0,0.73483634
2024-03-03,HTI,0,0.7675243
2024-03-04,HTI,0,0.7530301
2024-03-05,HTI,0,0.60685277
2024-03-06,HTI,0,0.623601
2024-03-07,HTI,0,0.46075404
2024-03-08,HTI,0,0.5897501
2024-03-09,HTI,0,0.14438969
2024-03-10,HTI,0,0.16862361
2024-03-11,HTI,0,0.19452101
2024-03-12,HTI,0,0.35625598
2024-03-13,HTI,0,0.33329114
2024-03-14,HTI,0,0.30462575
2024-03-15,HTI,0,0.27246508
2024-03-16,HTI,0,0.35225242
2024-03-17,HTI,0,0.6233145
2024-03-18,HTI,0,0.61526304
2024-03-19,HTI,0,0.35749114
2024-03-20,HTI,0,0.37181637
2024-03-21,HTI,0,0.30389157
2024-03-22,HTI,0,0.58246416
2024-03-23,HTI,0,0.39455497
2024-03-24,HTI,0,0.3465966
2024-03-25,HTI,0,0.13513759
2024-03-26,HTI,0,0.1732303
2024-03-27,HTI,0,0.10789334
2024-03-28,HTI,0,0.15426803
2024-03-29,HTI,0,0.1179491
2024-03-30,HTI,0,0.09676348
2024-03-31,HTI,0,0.43466863
2024-04-01,HTI,0,0.26999494
2024-04-02,HTI,0,0.3060264
2024-04-03,HTI,0,0.2991901
2024-04-04,HTI,0,0.34954575
2024-04-05,HTI,0,0.6654497
2024-04-06,HTI,1,0.8367392
2024-04-07,HTI,0,0.3879827
2024-04-08,HTI,0,0.13625309
2024-04-09,HTI,0,0.20802096
2024-04-10,HTI,0,0.19433351
2024-04-11,HTI,0,0.563503
2024-04-12,HTI,0,0.42635217
2024-04-13,HTI,0,0.16679896
2024-04-14,HTI,0,0.1321594
2024-04-15,HTI,0,0.078637995
2024-04-16,HTI,0,0.07723126
2024-04-17,HTI,0,0.05954582
2024-04-18,HTI,0,0.31594297
2024-04-19,HTI,0,0.21887538
2024-04-20,HTI,0,0.23313905
2024-04-21,HTI,0,0.5072695
2024-04-22,HTI,0,0.19626005
2024-04-23,HTI,0,0.39839596
2024-04-24,HTI,0,0.16945809
2024-04-25,HTI,0,0.4353136
2024-04-26,HTI,0,0.44218153
2024-04-27,HTI,0,0.24110617
2024-04-28,HTI,0,0.22413164
2024-04-29,HTI,0,0.22265653
2024-04-30,HTI,0,0.15645044
2024-05-01,HTI,0,0.25197935
2024-05-02,HTI,0,0.34739774
2024-05-03,HTI,0,0.2136462
2024-05-04,HTI,0,0.13071454
2024-05-05,HTI,0,0.098409735
2024-05-06,HTI,0,0.11827991
2024-05-07,HTI,0,0.22321264
2024-05-08,HTI,0,0.09358893
2024-05-09,HTI,0,0.22506775
2024-05-10,HTI,1,0.80929935
2024-05-11,HTI,1,0.7736569
2024-05-12,HTI,0,0.4614007
2024-05-13,HTI,0,0.7126468
2024-05-14,HTI,0,0.48308706
2024-05-15,HTI,0,0.49167237
2024-05-16,HTI,0,0.5228712
2024-05-17,HTI,0,0.43123698
2024-05-18,HTI,0,0.08767996
2024-05-19,HTI,0,0.09240474
2024-05-20,HTI,0,0.062478356
2024-05-21,HTI,0,0.04985968
2024-05-22,HTI,0,0.053606994
2024-05-23,HTI,0,0.19560504
2024-05-24,HTI,0,0.120369315
2024-05-25,HTI,0,0.39654422
2024-05-26,HTI,0,0.2527686
2024-05-27,HTI,0,0.37514108
2024-05-28,HTI,0,0.33851823
2024-05-29,HTI,0,0.61842084
2024-05-30,HTI,0,0.54006493
2024-05-31,HTI,0,0.36725342
2024-06-01,HTI,0,0.43719432
2024-06-02,HTI,0,0.33035463
2024-06-03,HTI,0,0.75301003
2024-06-04,HTI,0,0.24543738
2024-06-05,HTI,0,0.38037246
2024-06-06,HTI,0,0.29603007
2024-06-07,HTI,0,0.435689
2024-06-08,HTI,0,0.39546484
2024-06-09,HTI,0,0.6300685
2024-06-10,HTI,0,0.3825684
2024-06-11,HTI,0,0.76165366
2024-06-12,HTI,0,0.41169652
2024-06-13,HTI,0,0.3041397
2024-06-14,HTI,0,0.79508656
2024-06-15,HTI,0,0.4125841
2024-06-16,HTI,0,0.45325834
2024-06-17,HTI,0,0.45881408
2024-06-18,HTI,0,0.25339028
2024-06-19,HTI,0,0.23535031
2024-06-20,HTI,0,0.20717044
2024-06-21,HTI,0,0.19714807
2024-06-22,HTI,0,0.16970275
2024-06-23,HTI,0,0.1705127
2024-06-24,HTI,0,0.22555847
2024-06-25,HTI,0,0.26468158
2024-06-26,HTI,0,0.23913461
2024-06-27,HTI,0,0.26580745
2024-06-28,HTI,0,0.3350565
2024-06-29,HTI,1,0.40429634
2024-06-30,HTI,1,0.9136987
2024-01-01,COL,0,0.17184308
2024-01-02,COL,0,0.10283359
2024-01-03,COL,0,0.111686945
2024-01-04,COL,0,0.07936288
2024-01-05,COL,0,0.14003253
2024-01-06,COL,0,0.1023463
2024-01-07,COL,0,0.11039223
2024-01-08,COL,0,0.11123492
2024-01-09,COL,0,0.10921903
