date,country,y_true,y_prob
2024-01-02,IDN,0,0.32251072
2024-01-03,IDN,0,0.25531775
2024-01-04,IDN,0,0.2853057
2024-01-05,IDN,0,0.6691957
2024-01-06,IDN,0,0.31192178
2024-01-07,IDN,0,0.28973994
2024-01-08,IDN,0,0.44601455
2024-01-09,IDN,0,0.351135
2024-01-10,IDN,0,0.6349885
2024-01-11,IDN,0,0.5339276
2024-01-12,IDN,0,0.33712846
2024-01-13,IDN,0,0.7182294
2024-01-14,IDN,0,0.3875354
2024-01-15,IDN,0,0.3971369
2024-01-16,IDN,0,0.37634096
2024-01-17,IDN,0,0.28696612
2024-01-18,IDN,0,0.32040977
2024-01-19,IDN,0,0.8526016
2024-01-20,IDN,1,0.4183448
2024-01-21,IDN,1,0.7615743
2024-01-22,IDN,0,0.6655001
2024-01-23,IDN,0,0.3336258
2024-01-24,IDN,0,0.8202014
2024-01-25,IDN,0,0.6403704
2024-01-26,IDN,0,0.45678967
2024-01-27,IDN,0,0.5661538
2024-01-28,IDN,0,0.08974641
2024-01-29,IDN,0,0.1601506
2024-01-30,IDN,0,0.22951926
2024-01-31,IDN,0,0.09291275
2024-02-01,IDN,0,0.1054218
2024-02-02,IDN,0,0.08696863
2024-02-03,IDN,0,0.18603754
2024-02-04,IDN,0,0.3395666
2024-02-05,IDN,0,0.538099
2024-02-06,IDN,0,0.2736213
2024-02-07,IDN,0,0.41123435
2024-02-08,IDN,0,0.30213237
2024-02-09,IDN,0,0.33807006
2024-02-10,IDN,0,0.44052836
2024-02-11,IDN,0,0.42093718
2024-02-12,IDN,0,0.4790512
2024-02-13,IDN,0,0.47711727
2024-02-14,IDN,0,0.41933283
2024-02-15,IDN,0,0.74694693
2024-02-16,IDN,0,0.71403825
2024-02-17,IDN,0,0.7025463
2024-02-18,IDN,0,0.6283567
2024-02-19,IDN,0,0.710813
2024-02-20,IDN,0,0.7332808
2024-02-21,IDN,0,0.5294327
2024-02-22,IDN,0,0.8974788
2024-02-23,IDN,0,0.7251171
2024-02-24,IDN,0,0.7682081
2024-02-25,IDN,0,0.6171489
2024-02-26,IDN,0,0.7839744
2024-02-27,IDN,0,0.6788054
2024-02-28,IDN,0,0.6475528
2024-02-29,IDN,0,0.43622667
2024-03-01,IDN,0,0.56640315
2024-03-02,IDN,0,0.5151685
2024-03-03,IDN,0,0.36809608
2024-03-04,IDN,0,0.32343006
2024-03-05,IDN,0,0.320941
2024-03-06,IDN,0,0.29526383
2024-03-07,IDN,0,0.43439257
2024-03-08,IDN,0,0.47676432
2024-03-09,IDN,0,0.5630038
2024-03-10,IDN,0,0.57732666
2024-03-11,IDN,0,0.5136038
2024-03-12,IDN,0,0.47962925
2024-03-13,IDN,0,0.4283635
2024-03-14,IDN,0,0.5109033
2024-03-15,IDN,0,0.79617673
2024-03-16,IDN,1,0.6373125
2024-03-17,IDN,1,0.87783885
2024-03-18,IDN,0,0.7278445
2024-03-19,IDN,1,0.7346884
2024-03-20,IDN,1,0.8824233
2024-03-21,IDN,0,0.92103314
2024-03-22,IDN,0,0.80179757
2024-03-23,IDN,0,0.8916615
2024-03-24,IDN,0,0.5111575
2024-03-25,IDN,0,0.6735336
2024-03-26,IDN,0,0.88382727
2024-03-27,IDN,0,0.17150356
2024-03-28,IDN,0,0.43869835
2024-03-29,IDN,0,0.27270526
2024-03-30,IDN,0,0.70459205
2024-03-31,IDN,0,0.3083458
2024-04-01,IDN,0,0.08664162
2024-04-02,IDN,0,0.1943927
2024-04-03,IDN,0,0.65242684
2024-04-04,IDN,1,0.67594683
2024-04-05,IDN,0,0.64595294
2024-04-06,IDN,0,0.37269914
2024-04-07,IDN,0,0.46275547
2024-04-08,IDN,0,0.6825221
2024-04-09,IDN,0,0.46332768
2024-04-10,IDN,0,0.59571373
2024-04-11,IDN,0,0.63453436
2024-04-12,IDN,0,0.25154352
2024-04-13,IDN,0,0.13452797
2024-04-14,IDN,0,0.1608325
2024-04-15,IDN,0,0.16242425
2024-04-16,IDN,0,0.34725827
2024-04-17,IDN,0,0.34991544
2024-04-18,IDN,0,0.31475878
2024-04-19,IDN,0,0.35861143
2024-04-20,IDN,0,0.24461946
2024-04-21,IDN,0,0.32754856
2024-04-22,IDN,0,0.4067635
2024-04-23,IDN,0,0.24958007
2024-04-24,IDN,0,0.21417592
2024-04-25,IDN,0,0.48391005
2024-04-26,IDN,0,0.45114315
2024-04-27,IDN,0,0.45145702
2024-04-28,IDN,0,0.23009087
2024-04-29,IDN,0,0.2700957
2024-04-30,IDN,0,0.61612856
2024-05-01,IDN,0,0.5506584
2024-05-02,IDN,0,0.4421869
2024-05-03,IDN,0,0.39095145
2024-05-04,IDN,0,0.87086004
2024-05-05,IDN,0,0.90660703
2024-05-06,IDN,0,0.8818999
2024-05-07,IDN,0,0.839544
2024-05-08,IDN,0,0.44173282
2024-05-09,IDN,0,0.48955283
2024-05-10,IDN,0,0.48089504
2024-05-11,IDN,0,0.42915928
2024-05-12,IDN,0,0.33317894
2024-05-13,IDN,0,0.32577536
2024-05-14,IDN,1,0.29464948
2024-05-15,IDN,1,0.8355718
2024-05-16,IDN,0,0.7008993
2024-05-17,IDN,0,0.4139539
2024-05-18,IDN,0,0.767745
2024-05-19,IDN,0,0.78490806
2024-05-20,IDN,0,0.7725129
2024-05-21,IDN,0,0.48094118
2024-05-22,IDN,0,0.1730321
2024-05-23,IDN,0,0.10190292
2024-05-24,IDN,0,0.082114376
2024-05-25,IDN,0,0.14148143
2024-05-26,IDN,0,0.17781396
2024-05-27,IDN,0,0.12011169
2024-05-28,IDN,0,0.087714076
2024-05-29,IDN,0,0.26902172
2024-05-30,IDN,0,0.21900874
2024-05-31,IDN,0,0.17206752
2024-06-01,IDN,0,0.30075076
2024-06-02,IDN,0,0.32635856
2024-06-03,IDN,0,0.4187196
2024-06-04,IDN,0,0.30652207
2024-06-05,IDN,0,0.33972496
2024-06-06,IDN,0,0.71543324
2024-06-07,IDN,0,0.514851
2024-06-08,IDN,0,0.6890478
2024-06-09,IDN,0,0.53328264
2024-06-10,IDN,0,0.56300247
2024-06-11,IDN,0,0.5147236
2024-06-12,IDN,0,0.711522
2024-06-13,IDN,0,0.6680831
2024-06-14,IDN,0,0.6985799
2024-06-15,IDN,0,0.49303755
2024-06-16,IDN,0,0.62033904
2024-06-17,IDN,0,0.5881158
2024-06-18,IDN,0,0.24038254
2024-06-19,IDN,0,0.2326747
2024-06-20,IDN,0,0.23117556
2024-06-21,IDN,0,0.15340994
2024-06-22,IDN,0,0.40686357
2024-06-23,IDN,0,0.1898881
2024-06-24,IDN,0,0.20446405
2024-06-25,IDN,0,0.18342678
2024-06-26,IDN,1,0.15766475
2024-06-27,IDN,1,0.6356285
2024-06-28,IDN,0,0.48015943
2024-06-29,IDN,0,0.6463783
2024-06-30,IDN,0,0.4133955
2024-01-01,TJK,0,0.08273164
2024-01-02,TJK,0,0.08659759
2024-01-03,TJK,0,0.08580538
2024-01-04,TJK,0,0.094776064
2024-01-05,TJK,0,0.08199414
2024-01-06,TJK,0,0.076037295
2024-01-07,TJK,0,0.04317773
2024-01-08,TJK,0,0.042502582
2024-01-09,TJK,0,0.046487875
2024-01-10,TJK,0,0.05469127
2024-01-11,TJK,0,0.04886528
2024-01-12,TJK,0,0.06271543
2024-01-13,TJK,0,0.058515377
2024-01-14,TJK,0,0.07259339
2024-01-15,TJK,0,0.07557058
2024-01-16,TJK,0,0.07410261
2024-01-17,TJK,0,0.07603799
2024-01-18,TJK,0,0.069016
2024-01-19,TJK,0,0.09379219
2024-01-20,TJK,0,0.055257753
2024-01-21,TJK,0,0.05153994
2024-01-22,TJK,0,0.05557461
2024-01-23,TJK,0,0.049054503
2024-01-24,TJK,0,0.05018681
2024-01-25,TJK,0,0.05093434
2024-01-26,TJK,0,0.05459609
2024-01-27,TJK,0,0.051678546
2024-01-28,TJK,0,0.04452098
2024-01-29,TJK,0,0.04635123
2024-01-30,TJK,0,0.042596564
2024-01-31,TJK,0,0.056027908
2024-02-01,TJK,0,0.034089137
2024-02-02,TJK,0,0.042332187
2024-02-03,TJK,0,0.04238896
2024-02-04,TJK,0,0.03865106
2024-02-05,TJK,0,0.03274703
2024-02-06,TJK,0,0.03230933
2024-02-07,TJK,0,0.043898933
2024-02-08,TJK,0,0.077991046
2024-02-09,TJK,0,0.07094481
2024-02-10,TJK,0,0.080689915
2024-02-11,TJK,0,0.08323727
2024-02-12,TJK,0,0.082496285
2024-02-13,TJK,0,0.09703506
2024-02-14,TJK,0,0.12882333
2024-02-15,TJK,0,0.13547541
2024-02-16,TJK,0,0.09742453
2024-02-17,TJK,0,0.102690764
2024-02-18,TJK,0,0.09750735
2024-02-19,TJK,0,0.09282381
2024-02-20,TJK,0,0.09390137
2024-02-21,TJK,0,0.07121238
2024-02-22,TJK,0,0.0978747
2024-02-23,TJK,0,0.09411241
2024-02-24,TJK,0,0.08066686
2024-02-25,TJK,0,0.088686705
2024-02-26,TJK,0,0.111493394
2024-02-27,TJK,0,0.10873507
2024-02-28,TJK,0,0.13359381
2024-02-29,TJK,0,0.13505515
2024-03-01,TJK,0,0.11878018
2024-03-02,TJK,0,0.09953063
2024-03-03,TJK,0,0.11356973
2024-03-04,TJK,0,0.09006712
2024-03-05,TJK,0,0.06674959
2024-03-06,TJK,0,0.102491915
2024-03-07,TJK,0,0.09725054
2024-03-08,TJK,0,0.10623825
2024-03-09,TJK,0,0.1232185
2024-03-10,TJK,0,0.13929573
2024-03-11,TJK,0,0.13959903
2024-03-12,TJK,0,0.088178165
2024-03-13,TJK,0,0.07854405
2024-03-14,TJK,0,0.07559952
2024-03-15,TJK,0,0.0637178
2024-03-16,TJK,0,0.037905205
2024-03-17,TJK,0,0.044070136
2024-03-18,TJK,0,0.050869733
2024-03-19,TJK,0,0.049936567
2024-03-20,TJK,0,0.051749226
2024-03-21,TJK,0,0.06293943
2024-03-22,TJK,0,0.056560993
2024-03-23,TJK,0,0.066547774
2024-03-24,TJK,0,0.06578173
2024-03-25,TJK,0,0.066566564
2024-03-26,TJK,0,0.035977527
2024-03-27,TJK,0,0.038938258
2024-03-28,TJK,0,0.028411804
2024-03-29,TJK,0,0.019020021
2024-03-30,TJK,0,0.017164694
2024-03-31,TJK,0,0.014957691
2024-04-01,TJK,0,0.016867183
2024-04-02,TJK,0,0.021216588
2024-04-03,TJK,0,0.020136911
2024-04-04,TJK,0,0.03195315
2024-04-05,TJK,0,0.033414528
2024-04-06,TJK,0,0.041460235
2024-04-07,TJK,0,0.046130367
2024-04-08,TJK,0,0.04515628
2024-04-09,TJK,0,0.05149895
2024-04-10,TJK,0,0.031678982
2024-04-11,TJK,0,0.04008611
2024-04-12,TJK,0,0.033305936
2024-04-13,TJK,0,0.041271318
2024-04-14,TJK,0,0.04000281
2024-04-15,TJK,0,0.037961777
2024-04-16,TJK,0,0.055960137
2024-04-17,TJK,0,0.05230382
2024-04-18,TJK,0,0.051252242
2024-04-19,TJK,0,0.05757642
2024-04-20,TJK,0,0.04978098
2024-04-21,TJK,0,0.053924315
2024-04-22,TJK,0,0.05355131
2024-04-23,TJK,0,0.08361076
2024-04-24,TJK,0,0.06983947
2024-04-25,TJK,0,0.062865116
2024-04-26,TJK,0,0.056350388
2024-04-27,TJK,0,0.055879813
2024-04-28,TJK,0,0.061440155
2024-04-29,TJK,0,0.051770005
2024-04-30,TJK,0,0.057435896
2024-05-01,TJK,0,0.03408153
2024-05-02,TJK,0,0.054756697
2024-05-03,TJK,0,0.044270214
2024-05-04,TJK,0,0.03723925
2024-05-05,TJK,0,0.035035945
2024-05-06,TJK,0,0.035793506
2024-05-07,TJK,0,0.05716689
2024-05-08,TJK,0,0.047955535
2024-05-09,TJK,0,0.051312935
2024-05-10,TJK,0,0.053381544
2024-05-11,TJK,0,0.055134874
2024-05-12,TJK,0,0.051611952
2024-05-13,TJK,0,0.04746779
2024-05-14,TJK,0,0.05201762
2024-05-15,TJK,0,0.05212554
2024-05-16,TJK,0,0.051139347
2024-05-17,TJK,0,0.047632065
2024-05-18,TJK,0,0.044737354
2024-05-19,TJK,0,0.041582618
2024-05-20,TJK,0,0.04549151
2024-05-21,TJK,0,0.030634033
2024-05-22,TJK,0,0.02833013
2024-05-23,TJK,0,0.024498833
2024-05-24,TJK,0,0.01825864
2024-05-25,TJK,0,0.03156834
2024-05-26,TJK,0,0.027575659
2024-05-27,TJK,0,0.031803258
2024-05-28,TJK,0,0.029209498
2024-05-29,TJK,0,0.029672727
2024-05-30,TJK,0,0.027597653
2024-05-31,TJK,0,0.044115547
2024-06-01,TJK,0,0.036939062
2024-06-02,TJK,0,0.04541898
2024-06-03,TJK,0,0.057787996
2024-06-04,TJK,0,0.04188975
2024-06-05,TJK,0,0.035787564
2024-06-06,TJK,0,0.029478153
2024-06-07,TJK,0,0.043400086
2024-06-08,TJK,0,0.058366537
2024-06-09,TJK,0,0.051411554
2024-06-10,TJK,0,0.05157914
2024-06-11,TJK,0,0.039424177
2024-06-12,TJK,0,0.054096084
2024-06-13,TJK,0,0.059349068
2024-06-14,TJK,0,0.049688462
2024-06-15,TJK,0,0.040247343
2024-06-16,TJK,0,0.037653655
2024-06-17,TJK,0,0.042050216
2024-06-18,TJK,0,0.04038551
2024-06-19,TJK,0,0.047671914
2024-06-20,TJK,0,0.033798747
2024-06-21,TJK,0,0.058306925
2024-06-22,TJK,0,0.03387585
2024-06-23,TJK,0,0.028761659
2024-06-24,TJK,0,0.030171316
2024-06-25,TJK,0,0.032926187
2024-06-26,TJK,0,0.03044917
2024-06-27,TJK,0,0.03138266
2024-06-28,TJK,0,0.049973734
2024-06-29,TJK,0,0.041548558
2024-06-30,TJK,0,0.039899357
2024-01-01,KGZ,0,0.23391247
2024-01-02,KGZ,0,0.1913168
2024-01-03,KGZ,0,0.41723368
2024-01-04,KGZ,0,0.43055943
2024-01-05,KGZ,0,0.3466045
2024-01-06,KGZ,0,0.24922173
2024-01-07,KGZ,0,0.3390404
2024-01-08,KGZ,0,0.37357822
2024-01-09,KGZ,0,0.24505502
2024-01-10,KGZ,0,0.41510475
2024-01-11,KGZ,0,0.42232987
2024-01-12,KGZ,0,0.32453376
2024-01-13,KGZ,0,0.31775236
2024-01-14,KGZ,0,0.43087238
2024-01-15,KGZ,0,0.3737226
2024-01-16,KGZ,0,0.8380911
2024-01-17,KGZ,0,0.6563856
2024-01-18,KGZ,0,0.40478513
2024-01-19,KGZ,0,0.43920007
2024-01-20,KGZ,0,0.46020624
2024-01-21,KGZ,0,0.533973
2024-01-22,KGZ,0,0.39331275
2024-01-23,KGZ,0,0.37587142
2024-01-24,KGZ,0,0.5003935
2024-01-25,KGZ,0,0.44142345
2024-01-26,KGZ,0,0.49362755
2024-01-27,KGZ,0,0.7503007
2024-01-28,KGZ,0,0.48861232
2024-01-29,KGZ,0,0.45808578
2024-01-30,KGZ,0,0.49660012
2024-01-31,KGZ,0,0.4859879
2024-02-01,KGZ,0,0.54495287
2024-02-02,KGZ,0,0.42603248
2024-02-03,KGZ,0,0.55556166
2024-02-04,KGZ,0,0.49768087
2024-02-05,KGZ,0,0.53492844
2024-02-06,KGZ,0,0.44327047
2024-02-07,KGZ,0,0.5080831
2024-02-08,KGZ,0,0.58661103
2024-02-09,KGZ,0,0.522059
2024-02-10,KGZ,0,0.59516054
2024-02-11,KGZ,0,0.5879699
2024-02-12,KGZ,0,0.60175335
2024-02-13,KGZ,0,0.6604167
2024-02-14,KGZ,0,0.46815452
2024-02-15,KGZ,0,0.46952266
2024-02-16,KGZ,0,0.5448551
2024-02-17,KGZ,0,0.48975387
2024-02-18,KGZ,0,0.52105457
2024-02-19,KGZ,0,0.18067878
2024-02-20,KGZ,0,0.4183913
2024-02-21,KGZ,0,0.26579806
2024-02-22,KGZ,0,0.3397419
2024-02-23,KGZ,0,0.46604693
2024-02-24,KGZ,0,0.36314014
2024-02-25,KGZ,0,0.48186874
2024-02-26,KGZ,0,0.48360765
2024-02-27,KGZ,0,0.38006777
2024-02-28,KGZ,0,0.44667545
2024-02-29,KGZ,0,0.48839375
2024-03-01,KGZ,0,0.5253997
2024-03-02,KGZ,0,0.38562992
2024-03-03,KGZ,0,0.67531806
2024-03-04,KGZ,0,0.56577086
2024-03-05,KGZ,0,0.29762158
2024-03-06,KGZ,0,0.30506745
2024-03-07,KGZ,0,0.28360763
2024-03-08,KGZ,0,0.25914913
2024-03-09,KGZ,0,0.35774115
2024-03-10,KGZ,0,0.28107688
2024-03-11,KGZ,0,0.27414244
2024-03-12,KGZ,1,0.36671478
2024-03-13,KGZ,1,0.85055214
2024-03-14,KGZ,0,0.42958564
2024-03-15,KGZ,0,0.44224364
2024-03-16,KGZ,0,0.467543
2024-03-17,KGZ,0,0.22522488
2024-03-18,KGZ,0,0.29952914
2024-03-19,KGZ,0,0.19331567
2024-03-20,KGZ,0,0.5084293
2024-03-21,KGZ,0,0.3944898
2024-03-22,KGZ,0,0.28039134
2024-03-23,KGZ,0,0.6875048
2024-03-24,KGZ,0,0.3935573
2024-03-25,KGZ,0,0.59087694
2024-03-26,KGZ,0,0.46663636
2024-03-27,KGZ,0,0.6494698
2024-03-28,KGZ,0,0.31341392
2024-03-29,KGZ,0,0.29490358
2024-03-30,KGZ,0,0.4185418
2024-03-31,KGZ,0,0.2864249
2024-04-01,KGZ,0,0.3886018
2024-04-02,KGZ,0,0.31591848
2024-04-03,KGZ,0,0.3161389
2024-04-04,KGZ,0,0.35459518
2024-04-05,KGZ,0,0.352862
2024-04-06,KGZ,0,0.8894135
2024-04-07,KGZ,0,0.44437253
2024-04-08,KGZ,0,0.28668517
2024-04-09,KGZ,0,0.46177915
2024-04-10,KGZ,0,0.34595034
2024-04-11,KGZ,0,0.46468702
2024-04-12,KGZ,0,0.4392204
2024-04-13,KGZ,0,0.341059
2024-04-14,KGZ,0,0.3905826
2024-04-15,KGZ,0,0.35450706
2024-04-16,KGZ,0,0.5413695
2024-04-17,KGZ,0,0.41330937
2024-04-18,KGZ,0,0.4178795
2024-04-19,KGZ,0,0.32849848
2024-04-20,KGZ,0,0.36068648
2024-04-21,KGZ,0,0.44158304
2024-04-22,KGZ,0,0.26524252
2024-04-23,KGZ,0,0.38203818
2024-04-24,KGZ,0,0.30700314
2024-04-25,KGZ,0,0.37656152
2024-04-26,KGZ,0,0.32032672
2024-04-27,KGZ,0,0.20896555
2024-04-28,KGZ,0,0.32244518
2024-04-29,KGZ,0,0.16937418
2024-04-30,KGZ,0,0.28135604
2024-05-01,KGZ,0,0.32905108
2024-05-02,KGZ,0,0.26490548
2024-05-03,KGZ,0,0.26944637
2024-05-04,KGZ,0,0.36243322
2024-05-05,KGZ,0,0.3723456
2024-05-06,KGZ,1,0.39007673
2024-05-07,KGZ,1,0.45476243
2024-05-08,KGZ,0,0.8801665
2024-05-09,KGZ,0,0.7444841
2024-05-10,KGZ,0,0.3266423
2024-05-11,KGZ,0,0.32822868
2024-05-12,KGZ,0,0.61592394
2024-05-13,KGZ,0,0.35090292
2024-05-14,KGZ,0,0.67396647
2024-05-15,KGZ,0,0.38332838
2024-05-16,KGZ,0,0.19284678
2024-05-17,KGZ,0,0.19052087
2024-05-18,KGZ,0,0.6637781
2024-05-19,KGZ,0,0.34793064
2024-05-20,KGZ,0,0.45039573
2024-05-21,KGZ,0,0.45150846
2024-05-22,KGZ,0,0.31488308
2024-05-23,KGZ,0,0.25219625
2024-05-24,KGZ,0,0.22771215
2024-05-25,KGZ,0,0.3202925
2024-05-26,KGZ,0,0.22907056
2024-05-27,KGZ,0,0.25901797
2024-05-28,KGZ,0,0.2920655
2024-05-29,KGZ,0,0.41102436
2024-05-30,KGZ,0,0.38979128
2024-05-31,KGZ,0,0.4360646
2024-06-01,KGZ,0,0.26563248
2024-06-02,KGZ,0,0.4075945
2024-06-03,KGZ,0,0.3811179
2024-06-04,KGZ,0,0.35247183
2024-06-05,KGZ,0,0.32617947
2024-06-06,KGZ,0,0.51325595
2024-06-07,KGZ,0,0.3744662
2024-06-08,KGZ,0,0.32173145
2024-06-09,KGZ,0,0.3068443
2024-06-10,KGZ,0,0.3537787
2024-06-11,KGZ,0,0.3487937
2024-06-12,KGZ,0,0.36422023
2024-06-13,KGZ,0,0.50777245
2024-06-14,KGZ,1,0.4674465
2024-06-15,KGZ,1,0.8819758
2024-06-16,KGZ,0,0.9001227
2024-06-17,KGZ,0,0.35816
2024-06-18,KGZ,0,0.5901302
2024-06-19,KGZ,0,0.27269003
2024-06-20,KGZ,0,0.22234115
2024-06-21,KGZ,0,0.22349511
2024-06-22,KGZ,0,0.16293119
2024-06-23,KGZ,0,0.82884055
2024-06-24,KGZ,0,0.841038
2024-06-25,KGZ,0,0.30724877
2024-06-26,KGZ,0,0.18012476
2024-06-27,KGZ,0,0.09518809
2024-06-28,KGZ,0,0.31500992
2024-06-29,KGZ,0,0.21128015
2024-06-30,KGZ,0,0.31040928
2024-01-01,ARM,0,0.39689863
2024-01-02,ARM,0,0.4329588
2024-01-03,ARM,0,0.15972705
2024-01-04,ARM,0,0.45935783
2024-01-05,ARM,0,0.34934947
2024-01-06,ARM,0,0.46699443
2024-01-07,ARM,0,0.3848599
2024-01-08,ARM,0,0.45485902
2024-01-09,ARM,0,0.31935206
2024-01-10,ARM,0,0.46759585
2024-01-11,ARM,0,0.4849052
2024-01-12,ARM,0,0.6727279
2024-01-13,ARM,0,0.5132165
2024-01-14,ARM,0,0.5571123
2024-01-15,ARM,0,0.49116012
2024-01-16,ARM,0,0.58581567
2024-01-17,ARM,0,0.41840288
2024-01-18,ARM,0,0.50107855
2024-01-19,ARM,0,0.5400266
2024-01-20,ARM,0,0.39481723
2024-01-21,ARM,0,0.49952433
2024-01-22,ARM,0,0.4870805
2024-01-23,ARM,0,0.316648
2024-01-24,ARM,0,0.3338934
2024-01-25,ARM,0,0.3552281
2024-01-26,ARM,0,0.3272928
2024-01-27,ARM,0,0.30056113
2024-01-28,ARM,0,0.36180267
2024-01-29,ARM,0,0.42031977
2024-01-30,ARM,0,0.47300065
2024-01-31,ARM,0,0.17364839
2024-02-01,ARM,0,0.3972619
2024-02-02,ARM,0,0.30972528
2024-02-03,ARM,0,0.4614206
2024-02-04,ARM,0,0.6609612
2024-02-05,ARM,0,0.8259759
2024-02-06,ARM,0,0.4539622
2024-02-07,ARM,0,0.684365
2024-02-08,ARM,0,0.68467075
2024-02-09,ARM,0,0.59035087
2024-02-10,ARM,0,0.60156554
2024-02-11,ARM,0,0.41977108
2024-02-12,ARM,1,0.60999095
2024-02-13,ARM,1,0.8637468
2024-02-14,ARM,0,0.50562096
2024-02-15,ARM,0,0.44871277
2024-02-16,ARM,0,0.58126414
2024-02-17,ARM,0,0.5439852
2024-02-18,ARM,0,0.5478229
2024-02-19,ARM,0,0.5885651
2024-02-20,ARM,0,0.042375866
2024-02-21,ARM,0,0.05165244
2024-02-22,ARM,0,0.044316936
2024-02-23,ARM,0,0.048032716
2024-02-24,ARM,0,0.060145844
2024-02-25,ARM,0,0.05207301
2024-02-26,ARM,0,0.050852034
2024-02-27,ARM,0,0.40943918
2024-02-28,ARM,0,0.36724028
2024-02-29,ARM,0,0.34455684
2024-03-01,ARM,0,0.38623655
2024-03-02,ARM,0,0.49468493
2024-03-03,ARM,0,0.45711514
2024-03-04,ARM,0,0.36457655
2024-03-05,ARM,0,0.45693982
2024-03-06,ARM,0,0.45724145
2024-03-07,ARM,0,0.4189798
2024-03-08,ARM,0,0.6138698
2024-03-09,ARM,0,0.4891377
2024-03-10,ARM,0,0.5252902
2024-03-11,ARM,0,0.5534912
2024-03-12,ARM,0,0.43116197
2024-03-13,ARM,0,0.5214706
2024-03-14,ARM,0,0.42903152
2024-03-15,ARM,0,0.54790133
2024-03-16,ARM,0,0.44701812
2024-03-17,ARM,0,0.3071063
2024-03-18,ARM,0,0.5407492
2024-03-19,ARM,0,0.38470754
2024-03-20,ARM,0,0.5486437
2024-03-21,ARM,0,0.28709945
2024-03-22,ARM,0,0.33299708
2024-03-23,ARM,0,0.73744804
2024-03-24,ARM,0,0.48274013
2024-03-25,ARM,0,0.40491852
2024-03-26,ARM,0,0.4739864
2024-03-27,ARM,0,0.39885834
2024-03-28,ARM,0,0.4612003
2024-03-29,ARM,0,0.4150943
2024-03-30,ARM,0,0.6333309
2024-03-31,ARM,1,0.4833519
2024-04-01,ARM,1,0.42052317
2024-04-02,ARM,0,0.42792803
2024-04-03,ARM,0,0.52364737
2024-04-04,ARM,0,0.35045075
2024-04-05,ARM,0,0.7645173
2024-04-06,ARM,0,0.637837
2024-04-07,ARM,0,0.8876447
2024-04-08,ARM,0,0.80742
2024-04-09,ARM,0,0.28670788
2024-04-10,ARM,0,0.34669292
2024-04-11,ARM,0,0.4008509
2024-04-12,ARM,0,0.29787514
2024-04-13,ARM,0,0.35934165
2024-04-14,ARM,0,0.43346485
2024-04-15,ARM,0,0.34663448
2024-04-16,ARM,0,0.30433965
2024-04-17,ARM,0,0.4013466
2024-04-18,ARM,0,0.2331584
2024-04-19,ARM,0,0.23985316
2024-04-20,ARM,0,0.3425554
2024-04-21,ARM,0,0.39682037
2024-04-22,ARM,0,0.5395072
2024-04-23,ARM,0,0.46329397
2024-04-24,ARM,0,0.671849
2024-04-25,ARM,1,0.71846515
2024-04-26,ARM,0,0.66145533
2024-04-27,ARM,0,0.51303566
2024-04-28,ARM,0,0.7306974
2024-04-29,ARM,0,0.63219374
2024-04-30,ARM,0,0.58847183
2024-05-01,ARM,0,0.49361223
2024-05-02,ARM,0,0.3717951
2024-05-03,ARM,0,0.30027306
2024-05-04,ARM,0,0.2988843
2024-05-05,ARM,0,0.22084467
2024-05-06,ARM,0,0.60535187
2024-05-07,ARM,0,0.29458657
2024-05-08,ARM,0,0.24722797
2024-05-09,ARM,0,0.5087982
2024-05-10,ARM,0,0.5897207
2024-05-11,ARM,0,0.38476133
2024-05-12,ARM,0,0.5075242
2024-05-13,ARM,0,0.46324047
2024-05-14,ARM,0,0.40002164
2024-05-15,ARM,0,0.4833622
2024-05-16,ARM,0,0.3270136
2024-05-17,ARM,0,0.24099976
2024-05-18,ARM,0,0.4915407
2024-05-19,ARM,0,0.35873908
2024-05-20,ARM,0,0.5233879
2024-05-21,ARM,0,0.34106955
2024-05-22,ARM,0,0.352652
2024-05-23,ARM,0,0.38845536
2024-05-24,ARM,0,0.4427057
2024-05-25,ARM,0,0.40523046
2024-05-26,ARM,0,0.7266305
2024-05-27,ARM,0,0.73145115
2024-05-28,ARM,0,0.6651458
2024-05-29,ARM,0,0.5111007
2024-05-30,ARM,0,0.4658001
2024-05-31,ARM,0,0.46335834
2024-06-01,ARM,0,0.4418003
2024-06-02,ARM,0,0.3818641
2024-06-03,ARM,0,0.46448663
2024-06-04,ARM,0,0.42815962
2024-06-05,ARM,1,0.37281263
2024-06-06,ARM,1,0.73404676
2024-06-07,ARM,0,0.3618108
2024-06-08,ARM,0,0.3129282
2024-06-09,ARM,0,0.70062983
2024-06-10,ARM,0,0.4229465
2024-06-11,ARM,0,0.70925707
2024-06-12,ARM,0,0.472718
2024-06-13,ARM,0,0.4470928
2024-06-14,ARM,0,0.1898629
2024-06-15,ARM,0,0.34956008
2024-06-16,ARM,0,0.26792735
2024-06-17,ARM,0,0.6992498
2024-06-18,ARM,0,0.26440164
2024-06-19,ARM,0,0.2687953
2024-06-20,ARM,0,0.40498874
2024-06-21,ARM,0,0.6366204
2024-06-22,ARM,0,0.55012476
2024-06-23,ARM,0,0.5576531
2024-06-24,ARM,0,0.57754225
2024-06-25,ARM,0,0.4256422
2024-06-26,ARM,0,0.37552503
2024-06-27,ARM,0,0.4816991
2024-06-28,ARM,0,0.5243259
2024-06-29,ARM,0,0.47991726
2024-06-30,ARM,0,0.4746625
